mean,std,dark,bright,colored,red,green,blue,horizontal_var,vertical_var,texture_v,texture_h,modality,query_id
0.30982211232185364,0.3531082272529602,0.48806202168367346,0.09867267219387756,0.0,0.30982211232185364,0.30982211232185364,0.30982211232185364,0.29620739817619324,0.08272530883550644,0.0438375324010849,0.029265662655234337,CT,OMNI_000020
0.4907311499118805,0.31220927834510803,0.0,0.2120735012755102,0.0,0.4907311499118805,0.4907311499118805,0.4907311499118805,0.27362382411956787,0.04486192390322685,0.036568280309438705,0.024469608440995216,CT,OMNI_000021
0.27937692403793335,0.2951485216617584,0.49009486607142855,0.02477279974489796,0.0,0.27937692403793335,0.27937692403793335,0.27937692403793335,0.21096771955490112,0.11071451753377914,0.05288747698068619,0.046155523508787155,CT,OMNI_000022
0.14523278176784515,0.15104326605796814,0.48012994260204084,0.00023915816326530612,0.0,0.14523278176784515,0.14523278176784515,0.14523278176784515,0.10726223140954971,0.06482922285795212,0.01545405387878418,0.010525084100663662,CT,OMNI_000023
0.5026212930679321,0.30483999848365784,0.0,0.26363201530612246,0.0,0.5026212930679321,0.5026212930679321,0.5026212930679321,0.20662562549114227,0.13722346723079681,0.061631716787815094,0.055842865258455276,CT,OMNI_000024
0.135844886302948,0.1770474761724472,0.7097217793367347,0.004105548469387755,0.0,0.135844886302948,0.135844886302948,0.135844886302948,0.09664442390203476,0.0625753253698349,0.03690538927912712,0.031595826148986816,CT,OMNI_000025
0.45514655113220215,0.3547768294811249,0.2128109056122449,0.24900350765306123,0.0,0.45514655113220215,0.45514655113220215,0.45514655113220215,0.20526070892810822,0.12529222667217255,0.057728592306375504,0.05138399824500084,CT,OMNI_000026
0.2525695562362671,0.33155009150505066,0.5863560267857143,0.08270886479591837,0.0,0.2525695264339447,0.2525695264339447,0.2525695264339447,0.23633185029029846,0.1085655689239502,0.054603636264801025,0.03692328929901123,CT,OMNI_000027
0.2049194872379303,0.27084115147590637,0.5982541454081632,0.04571906887755102,0.0,0.2049194574356079,0.2049194574356079,0.2049194574356079,0.15218201279640198,0.12424095720052719,0.05707455798983574,0.04469027742743492,CT,OMNI_000028
0.44120538234710693,0.2932124733924866,0.0,0.2190888073979592,0.0,0.44120538234710693,0.44120538234710693,0.44120538234710693,0.17667442560195923,0.054391950368881226,0.054553236812353134,0.03989194333553314,CT,OMNI_000029
0.23242874443531036,0.3501746654510498,0.6544164540816326,0.10445232780612244,0.0,0.23242874443531036,0.23242874443531036,0.23242874443531036,0.2196461409330368,0.14298948645591736,0.04044164717197418,0.03281267732381821,CT,OMNI_000030
0.1757178008556366,0.2720990777015686,0.6755221619897959,0.029595822704081634,0.0,0.1757178008556366,0.1757178008556366,0.1757178008556366,0.16316139698028564,0.11190826445817947,0.06627758592367172,0.04908021166920662,CT,OMNI_000031
0.25300395488739014,0.31185027956962585,0.5783043686224489,0.04701450892857143,0.0,0.25300392508506775,0.25300392508506775,0.25300392508506775,0.21924041211605072,0.13429120182991028,0.033552054315805435,0.025600889697670937,CT,OMNI_000032
0.25331416726112366,0.2807958424091339,0.5300542091836735,0.01887356505102041,0.0,0.25331416726112366,0.25331416726112366,0.25331416726112366,0.1727222055196762,0.12782353162765503,0.030864138156175613,0.029168078675866127,CT,OMNI_000033
0.45845529437065125,0.28483766317367554,0.0,0.17332987882653061,0.0,0.45845526456832886,0.45845526456832886,0.45845526456832886,0.22009122371673584,0.06419488787651062,0.06611288338899612,0.061176374554634094,CT,OMNI_000034
0.45816054940223694,0.3670312762260437,0.2742546237244898,0.18614477040816327,0.0,0.45816054940223694,0.45816054940223694,0.45816054940223694,0.25907713174819946,0.15245231986045837,0.025310181081295013,0.01976579800248146,CT,OMNI_000035
0.3431749939918518,0.2743450403213501,0.23614875637755103,0.0628188775510204,0.0,0.3431749939918518,0.3431749939918518,0.3431749939918518,0.11105120927095413,0.17882747948169708,0.03491681441664696,0.05063779279589653,CT,OMNI_000036
0.4874849021434784,0.37094128131866455,0.21354830994897958,0.2919124681122449,0.0,0.4874849021434784,0.4874849021434784,0.4874849021434784,0.2723410725593567,0.19801463186740875,0.029722807928919792,0.01896039955317974,CT,OMNI_000037
0.6076236963272095,0.2848881185054779,0.0,0.37433465509234454,0.0,0.6076236963272095,0.6076236963272095,0.6076236963272095,0.14932245016098022,0.1439432054758072,0.014944302849471569,0.015928160399198532,CT,OMNI_000038
0.09971379488706589,0.22478225827217102,0.8328483737244898,0.03266501913265306,0.0,0.09971379488706589,0.09971379488706589,0.09971379488706589,0.10014963895082474,0.09762359410524368,0.025511080399155617,0.0195885319262743,CT,OMNI_000039
0.20338809490203857,0.31932684779167175,0.6913863201530612,0.040716677295918366,0.0,0.20338809490203857,0.20338809490203857,0.20338809490203857,0.19395829737186432,0.1442483365535736,0.037797071039676666,0.029985645785927773,CT,OMNI_000040
0.1464645266532898,0.1548953354358673,0.47799744897959184,0.001016422193877551,0.0,0.1464645266532898,0.1464645266532898,0.1464645266532898,0.11667533963918686,0.05571533739566803,0.015624411404132843,0.011389285326004028,CT,OMNI_000041
0.04500557854771614,0.08571363985538483,0.9165736607142857,0.0,0.0,0.04500557854771614,0.04500557854771614,0.04500557854771614,0.017473863437771797,0.0610421858727932,0.011316902935504913,0.016196725890040398,CT,OMNI_000042
0.18572038412094116,0.2678675055503845,0.6220902423469388,0.03970025510204082,0.0,0.18572038412094116,0.18572038412094116,0.18572038412094116,0.18395346403121948,0.10167814791202545,0.03803054988384247,0.02750389464199543,CT,OMNI_000043
0.45350557565689087,0.3614763915538788,0.21277104591836735,0.27664620535714285,0.0,0.45350557565689087,0.45350557565689087,0.45350557565689087,0.24403391778469086,0.1112760677933693,0.03812161460518837,0.029643043875694275,CT,OMNI_000044
0.4338807463645935,0.285617858171463,0.0,0.1708187181122449,0.0,0.4338807463645935,0.4338807463645935,0.4338807463645935,0.16841202974319458,0.09537794440984726,0.06289991736412048,0.05165225267410278,CT,OMNI_000045
0.29290011525154114,0.3327694237232208,0.512640265467406,0.07299681936192437,0.0,0.29290011525154114,0.29290011525154114,0.29290011525154114,0.10062357038259506,0.16917464137077332,0.021886898204684258,0.017004691064357758,CT,OMNI_000046
0.6923801898956299,0.26141470670700073,0.0,0.4243921589862999,0.0,0.6923801898956299,0.6923801898956299,0.6923801898956299,0.14908213913440704,0.12719206511974335,0.045966558158397675,0.03221260383725166,CT,OMNI_000047
0.18507669866085052,0.27337855100631714,0.6456074617346939,0.038942920918367346,0.0,0.18507669866085052,0.18507669866085052,0.18507669866085052,0.13596302270889282,0.11526279151439667,0.046987853944301605,0.04441911727190018,CT,OMNI_000048
0.2056657075881958,0.30770930647850037,0.6504902742346939,0.06030771683673469,0.0,0.2056657075881958,0.2056657075881958,0.2056657075881958,0.2705047130584717,0.05340982601046562,0.01970267854630947,0.023281173780560493,CT,OMNI_000049
0.20220065116882324,0.2525023818016052,0.5895049426020408,0.010762117346938776,0.0,0.20220065116882324,0.20220065116882324,0.20220065116882324,0.15021894872188568,0.11660778522491455,0.0332818329334259,0.02933122031390667,CT,OMNI_000050
0.4209977686405182,0.35331255197525024,0.2129703443877551,0.2588488520408163,0.0,0.4209977686405182,0.4209977686405182,0.4209977686405182,0.2415594905614853,0.11481387913227081,0.028819825500249863,0.02033505216240883,CT,OMNI_000051
0.1793186068534851,0.24015642702579498,0.6209343112244898,0.011658960459183673,0.0,0.1793186068534851,0.1793186068534851,0.1793186068534851,0.1284450888633728,0.10219164937734604,0.036242321133613586,0.03119402378797531,CT,OMNI_000052
0.14365223050117493,0.22444121539592743,0.6705795599489796,0.02196269132653061,0.0,0.14365223050117493,0.14365223050117493,0.14365223050117493,0.14112357795238495,0.08194328099489212,0.03435502201318741,0.026169126853346825,CT,OMNI_000053
0.1407005786895752,0.2016022801399231,0.619758450255102,0.007254464285714286,0.0,0.1407005786895752,0.1407005786895752,0.1407005786895752,0.14831341803073883,0.07512535154819489,0.02194703184068203,0.015283534303307533,CT,OMNI_000054
0.5250445604324341,0.35170844197273254,0.21165497448979592,0.19495376275510204,0.0,0.5250445604324341,0.5250445604324341,0.5250445604324341,0.22865299880504608,0.13524113595485687,0.025599399581551552,0.01991998590528965,CT,OMNI_000055
0.4514237344264984,0.29092666506767273,0.0,0.20756935586734693,0.0,0.4514237344264984,0.4514237344264984,0.4514237344264984,0.15362977981567383,0.125657320022583,0.06089650094509125,0.05150167644023895,CT,OMNI_000056
0.6045442223548889,0.25807255506515503,0.0,0.24396840135001696,0.0,0.6045442223548889,0.6045442223548889,0.6045442223548889,0.14155389368534088,0.13129721581935883,0.01355726644396782,0.015967421233654022,CT,OMNI_000057
0.2091417908668518,0.29531800746917725,0.6012236926020408,0.036431760204081634,0.0,0.2091417908668518,0.2091417908668518,0.2091417908668518,0.20790858566761017,0.09875202178955078,0.038707274943590164,0.026976801455020905,CT,OMNI_000058
0.2246074229478836,0.30053186416625977,0.5916972257653061,0.06263950892857142,0.0,0.2246074229478836,0.2246074229478836,0.2246074229478836,0.1990765482187271,0.12130417674779892,0.04389798641204834,0.030764594674110413,CT,OMNI_000059
0.209861159324646,0.2567674219608307,0.5611248405612245,0.023776307397959183,0.0,0.209861159324646,0.209861159324646,0.209861159324646,0.15980258584022522,0.11240952461957932,0.03435329347848892,0.027405131608247757,CT,OMNI_000060
0.488747239112854,0.31041470170021057,0.0,0.25490274234693877,0.0,0.488747239112854,0.488747239112854,0.488747239112854,0.22362211346626282,0.06640201061964035,0.06625176221132278,0.053858060389757156,CT,OMNI_000061
0.2809908390045166,0.28953784704208374,0.47987085459183676,0.028838488520408163,0.0,0.2809908390045166,0.2809908390045166,0.2809908390045166,0.20728003978729248,0.10993518680334091,0.058021511882543564,0.0457129031419754,CT,OMNI_000062
0.1808190643787384,0.26069334149360657,0.6371372767857143,0.03441884566326531,0.0,0.1808190643787384,0.1808190643787384,0.1808190643787384,0.16347761452198029,0.10990573465824127,0.032405223697423935,0.026198798790574074,CT,OMNI_000063
0.1436169147491455,0.280738890171051,0.771484375,0.02459343112244898,0.0,0.1436169147491455,0.1436169147491455,0.1436169147491455,0.14788702130317688,0.11735334247350693,0.03622300922870636,0.028151575475931168,CT,OMNI_000064
0.19452640414237976,0.30415764451026917,0.6840919961734694,0.032146843112244895,0.0,0.19452640414237976,0.19452640414237976,0.19452640414237976,0.2084682285785675,0.1358848512172699,0.024903276935219765,0.01822628267109394,CT,OMNI_000065
0.5509556531906128,0.37863925099372864,0.21310985331632654,0.39670360331632654,0.0,0.5509556531906128,0.5509556531906128,0.5509556531906128,0.27242591977119446,0.17450407147407532,0.03224106878042221,0.026088180020451546,CT,OMNI_000066
0.36306673288345337,0.33470797538757324,0.4032405931122449,0.10977359693877552,0.0,0.36306673288345337,0.36306673288345337,0.36306673288345337,0.05887821689248085,0.26651984453201294,0.03633982688188553,0.04616682976484299,CT,OMNI_000067
0.18310122191905975,0.23844455182552338,0.6361607142857143,0.019730548469387755,0.0,0.18310122191905975,0.18310122191905975,0.18310122191905975,0.13753147423267365,0.07721229642629623,0.04524940252304077,0.03780617564916611,CT,OMNI_000068
0.44784101843833923,0.35274389386177063,0.2124920280612245,0.21135602678571427,0.0,0.44784101843833923,0.44784101843833923,0.44784101843833923,0.22794318199157715,0.10566145181655884,0.028987515717744827,0.022673767060041428,CT,OMNI_000069
0.4711480438709259,0.37092652916908264,0.21275111607142858,0.3016780931122449,0.0,0.4711480438709259,0.4711480438709259,0.4711480438709259,0.26865819096565247,0.10626859217882156,0.02594231627881527,0.017493106424808502,CT,OMNI_000070
0.33336055278778076,0.327212393283844,0.4360251913265306,0.07928093112244898,0.0,0.33336055278778076,0.33336055278778076,0.33336055278778076,0.07303251326084137,0.2580879032611847,0.03165572136640549,0.04315860942006111,CT,OMNI_000071
0.45848456025123596,0.35296815633773804,0.21247209821428573,0.23871970663265307,0.0,0.45848456025123596,0.45848456025123596,0.45848456025123596,0.18116891384124756,0.14583975076675415,0.03230136260390282,0.028103839606046677,CT,OMNI_000072
0.411734402179718,0.33251717686653137,0.21326929209183673,0.19744499362244897,0.0,0.411734402179718,0.411734402179718,0.411734402179718,0.18982426822185516,0.1857794225215912,0.027338165789842606,0.022110715508461,CT,OMNI_000073
0.1414056271314621,0.19460782408714294,0.6327527104591837,0.00603874362244898,0.0,0.1414056271314621,0.1414056271314621,0.1414056271314621,0.11611927300691605,0.08139825612306595,0.059826064854860306,0.0515826977789402,CT,OMNI_000074
0.6408243775367737,0.3102940320968628,0.0,0.46029974489795916,0.0,0.6408243775367737,0.6408243775367737,0.6408243775367737,0.20773276686668396,0.13702379167079926,0.025353122502565384,0.029243210330605507,CT,OMNI_000075
0.4407859444618225,0.3490109443664551,0.2130500637755102,0.23975605867346939,0.0,0.4407859444618225,0.4407859444618225,0.4407859444618225,0.20100578665733337,0.15607161819934845,0.029000310227274895,0.023965517058968544,CT,OMNI_000076
0.4638077914714813,0.2866630554199219,0.0,0.20224808673469388,0.0,0.4638077914714813,0.4638077914714813,0.4638077914714813,0.1550673544406891,0.12189868837594986,0.06211986765265465,0.052478063851594925,CT,OMNI_000077
0.18445409834384918,0.31388184428215027,0.7177335778061225,0.06345663265306123,0.0,0.18445409834384918,0.18445409834384918,0.18445409834384918,0.17740651965141296,0.12463108450174332,0.04402720928192139,0.03650375083088875,CT,OMNI_000078
0.3958868682384491,0.33686673641204834,0.21324936224489796,0.19977678571428573,0.0,0.3958868682384491,0.3958868682384491,0.3958868682384491,0.1861926168203354,0.16635234653949738,0.05150536820292473,0.0486433282494545,CT,OMNI_000079
0.1624605357646942,0.2717164158821106,0.7102399553571429,0.04400510204081633,0.0,0.1624605357646942,0.1624605357646942,0.1624605357646942,0.16182975471019745,0.09574845433235168,0.0328238271176815,0.022383999079465866,CT,OMNI_000080
0.13056246936321259,0.23276861011981964,0.7319236288265306,0.027881855867346938,0.0,0.1305624544620514,0.1305624544620514,0.1305624544620514,0.1444954127073288,0.08374883979558945,0.03140709176659584,0.023341624066233635,CT,OMNI_000081
0.5487641096115112,0.3001537621021271,0.0,0.25679607780612246,0.0,0.5487641096115112,0.5487641096115112,0.5487641096115112,0.20040152966976166,0.1364990919828415,0.0666939839720726,0.05737170949578285,CT,OMNI_000082
0.4354284107685089,0.29135552048683167,0.0,0.20459980867346939,0.0,0.4354284107685089,0.4354284107685089,0.4354284107685089,0.19341087341308594,0.06488357484340668,0.04070362448692322,0.029132986441254616,CT,OMNI_000083
0.6002849340438843,0.25689035654067993,0.0,0.3137828464225324,0.0,0.6002849340438843,0.6002849340438843,0.6002849340438843,0.07989651709794998,0.1684233695268631,0.018201498314738274,0.017998769879341125,CT,OMNI_000084
0.16529597342014313,0.27427467703819275,0.6948541135204082,0.04876833545918367,0.0,0.16529597342014313,0.16529597342014313,0.16529597342014313,0.18494920432567596,0.09234146028757095,0.03722114861011505,0.02629127912223339,CT,OMNI_000085
0.4159911870956421,0.3481464684009552,0.21372767857142858,0.2318439094387755,0.0,0.4159911870956421,0.4159911870956421,0.4159911870956421,0.2583600580692291,0.11368750035762787,0.030517453327775,0.019958533346652985,CT,OMNI_000086
0.5280179977416992,0.3623184859752655,0.21243223852040816,0.3043885522959184,0.0,0.5280179977416992,0.5280179977416992,0.5280179977416992,0.18944233655929565,0.15521042048931122,0.030070830136537552,0.024770287796854973,CT,OMNI_000087
0.4570503234863281,0.2913942337036133,0.0,0.24294483418367346,0.0,0.4570503234863281,0.4570503234863281,0.4570503234863281,0.13612651824951172,0.12245006114244461,0.04773657023906708,0.03904100880026817,CT,OMNI_000088
0.6818252801895142,0.2599814534187317,0.0013629021402611387,0.41968299905774664,0.0,0.6818252801895142,0.6818252801895142,0.6818252801895142,0.08488170057535172,0.12071622163057327,0.035247668623924255,0.03296127915382385,CT,OMNI_000089
0.4229823648929596,0.27552154660224915,0.0,0.18397241709183673,0.0,0.4229823648929596,0.4229823648929596,0.4229823648929596,0.13534942269325256,0.11061687767505646,0.04914592579007149,0.038506459444761276,CT,OMNI_000090
0.49773645401000977,0.3058125376701355,0.0,0.2390983737244898,0.0,0.49773645401000977,0.49773645401000977,0.49773645401000977,0.21163462102413177,0.06804654747247696,0.0531419962644577,0.040147170424461365,CT,OMNI_000091
0.26455652713775635,0.30584806203842163,0.5352758290816326,0.057936065051020405,0.0,0.26455652713775635,0.26455652713775635,0.26455652713775635,0.2420884221792221,0.08645380288362503,0.0384654775261879,0.02321075089275837,CT,OMNI_000092
0.18848112225532532,0.2696276903152466,0.6290457589285714,0.018534757653061226,0.0,0.18848112225532532,0.18848112225532532,0.18848112225532532,0.15246964991092682,0.10058943927288055,0.039188679307699203,0.02564501203596592,CT,OMNI_000093
0.4365014135837555,0.2861800193786621,0.0,0.18947305484693877,0.0,0.4365014135837555,0.4365014135837555,0.4365014135837555,0.15002968907356262,0.0966806635260582,0.045645393431186676,0.03252565860748291,CT,OMNI_000094
0.3025935888290405,0.18781402707099915,0.3336957160486572,0.0003966621613680437,0.0,0.3025935888290405,0.3025935888290405,0.3025935888290405,0.04476626589894295,0.11332691460847855,0.014770273119211197,0.014511180110275745,CT,OMNI_000095
0.483974814414978,0.3687094449996948,0.2135283801020408,0.2792370854591837,0.0,0.48397475481033325,0.48397475481033325,0.48397475481033325,0.2727554142475128,0.19221071898937225,0.029991144314408302,0.01828351430594921,CT,OMNI_000096
0.5222992300987244,0.3177335560321808,0.0,0.315609056122449,0.0,0.5222992300987244,0.5222992300987244,0.5222992300987244,0.27333223819732666,0.0547616221010685,0.04823580011725426,0.03582749143242836,CT,OMNI_000097
0.6475761532783508,0.2585560977458954,0.0,0.3799255441008018,0.0,0.6475761532783508,0.6475761532783508,0.6475761532783508,0.1090807169675827,0.15718035399913788,0.01682364195585251,0.017123347148299217,CT,OMNI_000098
0.14255522191524506,0.1935672014951706,0.695930325255102,0.0052614795918367345,0.0,0.14255522191524506,0.14255522191524506,0.14255522191524506,0.11158576607704163,0.07293703407049179,0.04152032732963562,0.0345049686729908,CT,OMNI_000099
0.11587682366371155,0.23728251457214355,0.7872887436224489,0.01992984693877551,0.0,0.11587682366371155,0.11587682366371155,0.11587682366371155,0.131890669465065,0.09490054845809937,0.03421999141573906,0.023383859544992447,CT,OMNI_000100
0.7350732088088989,0.07114792615175247,0.0,0.008154490529671226,0.3373078050605016,0.7800759077072144,0.726904571056366,0.6591008305549622,0.0172700434923172,0.0263068825006485,0.012614015489816666,0.01823483593761921,Dermatology,OMNI_004001
0.6463111639022827,0.16633345186710358,0.0,0.08668809616459948,0.799806415115317,0.7718989849090576,0.5937403440475464,0.5876120328903198,0.045826371759176254,0.13326315581798553,0.011623344384133816,0.012618516571819782,Dermatology,OMNI_004002
0.652778148651123,0.13314782083034515,0.00015354156494140625,0.006069183349609375,0.3579235076904297,0.7355293035507202,0.6145107746124268,0.6327811479568481,0.07040948420763016,0.054697729647159576,0.010725287720561028,0.0098972013220191,Dermatology,OMNI_004003
0.3886953592300415,0.24540618062019348,0.24320833051287258,0.017221733342358807,0.67524086734809,0.488659530878067,0.35532718896865845,0.29832521080970764,0.16658611595630646,0.031248969957232475,0.05287425220012665,0.046384185552597046,Dermatology,OMNI_004004
0.6523436307907104,0.26648542284965515,0.027890672627514733,0.3482354534986114,0.21928131138657456,0.6857303380966187,0.638280987739563,0.6371868848800659,0.11744295060634613,0.14332561194896698,0.02507820725440979,0.023700600489974022,Dermatology,OMNI_004005
0.5988693237304688,0.12011855095624924,0.0007142799165591188,0.0,1.0,0.7928757667541504,0.511226236820221,0.5413123369216919,0.04553883895277977,0.07001995295286179,0.007610751315951347,0.006641441490501165,Dermatology,OMNI_004006
0.7290067672729492,0.07715111970901489,0.00011341666666666667,0.0024175,0.9991289166666667,0.8808361887931824,0.672122061252594,0.6236936450004578,0.023680554702878,0.05646419897675514,0.005738747306168079,0.005255750846117735,Dermatology,OMNI_004007
0.9277284741401672,0.09185701608657837,0.0,0.8006477864583333,0.15316080729166667,0.9418274164199829,0.9302588105201721,0.8777203559875488,0.02458559162914753,0.05774978548288345,0.008306602016091347,0.008924932219088078,Dermatology,OMNI_004008
0.5962262153625488,0.13212886452674866,0.028814315795898438,0.0,0.046019554138183594,0.6452730298042297,0.5718283653259277,0.5932128429412842,0.07533896714448929,0.0732273980975151,0.005215162876993418,0.005277885589748621,Dermatology,OMNI_004009
0.25450992584228516,0.30582383275032043,0.582392692565918,0.0,0.14176273345947266,0.2911091446876526,0.23904722929000854,0.23813660442829132,0.18505807220935822,0.18427515029907227,0.002963328966870904,0.003024023026227951,Dermatology,OMNI_004010
0.4948025345802307,0.060884181410074234,0.0003363406141183919,0.0,1.0,0.723208487033844,0.3917502760887146,0.4263664484024048,0.014390415512025356,0.034420762211084366,0.005237550940364599,0.005122097674757242,Dermatology,OMNI_004011
0.5591334104537964,0.1173572689294815,0.0,0.0,0.7126007080078125,0.6661331653594971,0.5224395394325256,0.4674347937107086,0.07664019614458084,0.056960076093673706,0.005795471370220184,0.005618119612336159,Dermatology,OMNI_004012
0.22138327360153198,0.3248295485973358,0.6802263259887695,1.71661376953125e-05,0.20351791381835938,0.26095181703567505,0.20434311032295227,0.2053445279598236,0.18723827600479126,0.18832220137119293,0.0032162354327738285,0.0030646342784166336,Dermatology,OMNI_004013
0.4858640432357788,0.14956015348434448,0.016111373901367188,0.0,0.17283058166503906,0.5282320976257324,0.46694639325141907,0.4721498489379883,0.10409684479236603,0.04673248156905174,0.005797782447189093,0.005978340748697519,Dermatology,OMNI_004014
0.6252991557121277,0.12772323191165924,0.0027538333333333334,0.026600416666666668,0.961164,0.8140528202056885,0.5430523157119751,0.553733766078949,0.03334296867251396,0.09064047783613205,0.006788515020161867,0.009046205319464207,Dermatology,OMNI_004015
0.44707414507865906,0.25809246301651,0.18296373032734595,0.042432649143445765,0.7984536957374209,0.56296706199646,0.40290555357933044,0.3705388903617859,0.0800064206123352,0.10377422720193863,0.02620641328394413,0.029611939564347267,Dermatology,OMNI_004016
0.6100593209266663,0.218932643532753,0.035546043393577025,0.16485482628980386,0.6264664583050233,0.683096170425415,0.5915268063545227,0.513924777507782,0.08843721449375153,0.12157800048589706,0.014236546121537685,0.014264300465583801,Dermatology,OMNI_004017
0.6181967258453369,0.06018432229757309,0.0,5.413044847568657e-06,0.3113396400226757,0.6145164966583252,0.6277841925621033,0.5784825682640076,0.016327284276485443,0.03971637785434723,0.0038888880517333746,0.004553377628326416,Dermatology,OMNI_004018
0.5545950531959534,0.2512749135494232,0.06085899014778325,0.13679187192118228,0.06625307881773398,0.561519205570221,0.547963559627533,0.5705806612968445,0.17695653438568115,0.09851156175136566,0.01304673682898283,0.012649991549551487,Dermatology,OMNI_004019
0.6183529496192932,0.07759419083595276,1.5219032313049407e-06,0.0,1.0,0.804091215133667,0.5324392318725586,0.573576807975769,0.02877739444375038,0.04762030765414238,0.0057624513283371925,0.005436484236270189,Dermatology,OMNI_004020
0.6744095087051392,0.16893212497234344,0.0010385513305664062,0.08338546752929688,0.18538379669189453,0.7166544795036316,0.6586369872093201,0.6448240876197815,0.09896828234195709,0.06090822443366051,0.007066343445330858,0.007529169786721468,Dermatology,OMNI_004021
0.5748324394226074,0.08697090297937393,0.0,0.0,0.2794036865234375,0.6432590484619141,0.5474523305892944,0.5363463759422302,0.043458569794893265,0.036204759031534195,0.004327791277319193,0.004271163139492273,Dermatology,OMNI_004022
