query_id,expected,predicted,confidence,correct
OMNI_000126,CT,CT,0.373031746031746,True
OMNI_000127,CT,OCT,0.6796507936507938,False
OMNI_000128,CT,OCT,0.46861111111111103,False
OMNI_000129,CT,CT,0.4048253968253968,True
OMNI_000130,CT,OCT,0.5877222222222223,False
OMNI_000131,CT,CT,0.41093650793650793,True
OMNI_000132,CT,OCT,0.7408333333333335,False
OMNI_000133,CT,CT,0.4131666666666667,True
OMNI_000134,CT,CT,0.41066666666666674,True
OMNI_000135,CT,CT,0.4475555555555557,True
OMNI_000136,CT,CT,0.4275555555555555,True
OMNI_000137,CT,OCT,0.47237301587301583,False
OMNI_000138,CT,Microscopy,0.3088544973544973,False
OMNI_000139,CT,OCT,0.5055555555555556,False
OMNI_000140,CT,OCT,0.6511111111111112,False
OMNI_000141,CT,OCT,0.5476666666666667,False
OMNI_000142,CT,CT,0.4042222222222222,True
OMNI_000143,CT,OCT,0.6783333333333336,False
OMNI_000144,CT,OCT,0.5382222222222222,False
OMNI_000145,CT,OCT,0.68,False
OMNI_000146,CT,CT,0.4307777777777778,True
OMNI_000147,CT,X-ray,0.27552777777777776,False
OMNI_000148,CT,OCT,0.5549761904761905,False
OMNI_000149,CT,OCT,0.6369444444444445,False
OMNI_000150,CT,OCT,0.6353333333333335,False
OMNI_000151,CT,X-ray,0.3471309523809524,False
OMNI_000152,CT,CT,0.4181111111111111,True
OMNI_000153,CT,OCT,0.6415555555555557,False
OMNI_000154,CT,OCT,0.6204444444444446,False
OMNI_000155,CT,OCT,0.5405317460317461,False
OMNI_000156,CT,OCT,0.706388888888889,False
OMNI_000157,CT,OCT,0.6413333333333334,False
OMNI_000158,CT,CT,0.3481468253968254,True
OMNI_000159,CT,OCT,0.5271904761904761,False
OMNI_000160,CT,OCT,0.38518253968253974,False
OMNI_000161,CT,OCT,0.6393333333333334,False
OMNI_000162,CT,CT,0.40755555555555556,True
OMNI_000163,CT,OCT,0.5760793650793652,False
OMNI_000164,CT,OCT,0.7611111111111112,False
OMNI_000165,CT,OCT,0.7261111111111113,False
OMNI_000166,CT,CT,0.4096031746031746,True
OMNI_000167,CT,CT,0.3886031746031746,True
OMNI_000168,CT,CT,0.3139761904761905,True
OMNI_000169,CT,OCT,0.724888888888889,False
OMNI_000170,CT,CT,0.41005555555555556,True
OMNI_000171,CT,OCT,0.7061111111111111,False
OMNI_000172,CT,OCT,0.39930158730158727,False
OMNI_000173,CT,OCT,0.7394444444444446,False
OMNI_000174,CT,OCT,0.6813888888888889,False
OMNI_000175,CT,CT,0.4441111111111112,True
OMNI_000176,CT,OCT,0.6694444444444446,False
OMNI_000177,CT,CT,0.3896031746031747,True
OMNI_000178,CT,CT,0.4159444444444445,True
OMNI_000179,CT,CT,0.3972777777777778,True
OMNI_000180,CT,OCT,0.5129603174603174,False
OMNI_000181,CT,OCT,0.5676269841269843,False
OMNI_000182,CT,Microscopy,0.32305555555555554,False
OMNI_000183,CT,OCT,0.5678333333333334,False
OMNI_000184,CT,OCT,0.5671111111111111,False
OMNI_000185,CT,OCT,0.4175,False
OMNI_000186,CT,CT,0.4447777777777779,True
OMNI_000187,CT,OCT,0.7218333333333334,False
OMNI_000188,CT,CT,0.41176984126984123,True
OMNI_000189,CT,CT,0.38793650793650797,True
OMNI_000190,CT,OCT,0.5138174603174602,False
OMNI_000191,CT,CT,0.33615476190476185,True
OMNI_000192,CT,OCT,0.5663650793650794,False
OMNI_000193,CT,CT,0.3576031746031746,True
OMNI_000194,CT,OCT,0.62534126984127,False
OMNI_000195,CT,OCT,0.6936111111111112,False
OMNI_000196,CT,OCT,0.6807222222222223,False
OMNI_000197,CT,CT,0.3863888888888889,True
OMNI_000198,CT,CT,0.39349206349206356,True
OMNI_000199,CT,CT,0.43700000000000006,True
OMNI_000200,CT,OCT,0.7255555555555556,False
OMNI_000201,CT,OCT,0.604388888888889,False
OMNI_000202,CT,OCT,0.7069444444444445,False
OMNI_000203,CT,OCT,0.6160555555555557,False
OMNI_000204,CT,CT,0.3959444444444445,True
OMNI_000205,CT,OCT,0.45682539682539697,False
OMNI_000206,CT,CT,0.3927142857142858,True
OMNI_000207,CT,OCT,0.3137777777777777,False
OMNI_000208,CT,CT,0.438,True
OMNI_000209,CT,OCT,0.562468253968254,False
OMNI_000210,CT,CT,0.3712142857142858,True
OMNI_000211,CT,OCT,0.7055555555555556,False
OMNI_000212,CT,OCT,0.6429444444444447,False
OMNI_000213,CT,OCT,0.5615555555555557,False
OMNI_000214,CT,CT,0.41650000000000004,True
OMNI_000215,CT,CT,0.4098333333333334,True
OMNI_000216,CT,OCT,0.566920634920635,False
OMNI_000217,CT,OCT,0.7216666666666667,False
OMNI_000218,CT,OCT,0.4165238095238095,False
OMNI_000219,CT,CT,0.4313253968253969,True
OMNI_000220,CT,OCT,0.5474682539682539,False
OMNI_000221,CT,CT,0.359436507936508,True
OMNI_000222,CT,CT,0.3917539682539683,True
OMNI_000223,CT,CT,0.42261111111111116,True
OMNI_000224,CT,OCT,0.5489206349206349,False
OMNI_000225,CT,CT,0.3718253968253968,True
OMNI_000226,CT,OCT,0.7119444444444445,False
OMNI_000227,CT,OCT,0.5704444444444444,False
OMNI_000228,CT,OCT,0.4697222222222222,False
OMNI_000229,CT,OCT,0.5217460317460317,False
OMNI_000230,CT,CT,0.4053809523809524,True
OMNI_000231,CT,CT,0.3714920634920635,True
OMNI_000232,CT,MRI,0.231589947089947,False
OMNI_000233,CT,CT,0.3865,True
OMNI_000234,CT,CT,0.39462698412698416,True
OMNI_000235,CT,OCT,0.6530555555555557,False
OMNI_000236,CT,OCT,0.7102777777777778,False
OMNI_000237,CT,CT,0.4166031746031746,True
OMNI_000238,CT,CT,0.3990476190476191,True
OMNI_000239,CT,OCT,0.5667777777777778,False
OMNI_000240,CT,OCT,0.736388888888889,False
OMNI_000241,CT,OCT,0.6966666666666665,False
OMNI_000242,CT,CT,0.42244444444444446,True
OMNI_000243,CT,CT,0.38866666666666666,True
OMNI_000244,CT,OCT,0.7347222222222223,False
OMNI_000245,CT,OCT,0.5519682539682541,False
OMNI_000246,CT,OCT,0.6246666666666669,False
OMNI_000247,CT,OCT,0.7315952380952383,False
OMNI_000248,CT,OCT,0.7161111111111113,False
OMNI_000249,CT,CT,0.40305555555555556,True
OMNI_000250,CT,OCT,0.7527777777777778,False
OMNI_000251,CT,CT,0.4266031746031746,True
OMNI_000252,CT,OCT,0.5175793650793651,False
OMNI_000253,CT,OCT,0.35519047619047617,False
OMNI_000254,CT,OCT,0.44951587301587304,False
OMNI_000255,CT,OCT,0.5543333333333335,False
OMNI_000256,CT,OCT,0.635777777777778,False
OMNI_000257,CT,OCT,0.7000000000000001,False
OMNI_000258,CT,OCT,0.645277777777778,False
OMNI_000259,CT,OCT,0.6413888888888889,False
OMNI_000260,CT,OCT,0.6271111111111113,False
OMNI_000261,CT,CT,0.38326984126984126,True
OMNI_000262,CT,CT,0.36825793650793653,True
OMNI_000263,CT,OCT,0.691,False
OMNI_000264,CT,CT,0.3891230158730158,True
OMNI_000265,CT,OCT,0.6432222222222224,False
OMNI_000266,CT,OCT,0.5665793650793651,False
OMNI_000267,CT,OCT,0.6146666666666668,False
OMNI_000268,CT,OCT,0.6902777777777778,False
OMNI_000269,CT,OCT,0.711111111111111,False
OMNI_000270,CT,CT,0.39744444444444443,True
OMNI_000271,CT,CT,0.40177777777777784,True
OMNI_000272,CT,X-ray,0.42476984126984113,False
OMNI_000273,CT,OCT,0.6536111111111113,False
OMNI_000274,CT,OCT,0.5797777777777778,False
OMNI_000275,CT,CT,0.40221428571428575,True
OMNI_000276,CT,OCT,0.6655555555555556,False
OMNI_000277,CT,CT,0.43122222222222223,True
OMNI_000278,CT,OCT,0.6571111111111112,False
OMNI_000279,CT,OCT,0.7080555555555557,False
OMNI_000280,CT,CT,0.3564523809523809,True
OMNI_000281,CT,OCT,0.38295238095238093,False
OMNI_000282,CT,OCT,0.7594444444444446,False
OMNI_000283,CT,OCT,0.5804444444444447,False
OMNI_000284,CT,CT,0.3729761904761905,True
OMNI_000285,CT,CT,0.4248333333333334,True
OMNI_000286,CT,OCT,0.451579365079365,False
OMNI_000287,CT,CT,0.41166666666666674,True
OMNI_000288,CT,OCT,0.5795000000000001,False
OMNI_000289,CT,OCT,0.5355873015873016,False
OMNI_000290,CT,Microscopy,0.32873015873015876,False
OMNI_000291,CT,OCT,0.661388888888889,False
OMNI_000292,CT,CT,0.34096428571428566,True
OMNI_000293,CT,CT,0.4139920634920635,True
OMNI_000294,CT,CT,0.44866666666666677,True
OMNI_000295,CT,CT,0.3991587301587302,True
OMNI_000296,CT,OCT,0.4076349206349207,False
OMNI_000297,CT,OCT,0.5985555555555556,False
OMNI_000298,CT,OCT,0.6572222222222224,False
OMNI_000299,CT,Microscopy,0.45094444444444454,False
OMNI_000300,CT,OCT,0.33162698412698405,False
OMNI_000301,CT,OCT,0.5867222222222223,False
OMNI_000302,CT,CT,0.43700000000000006,True
OMNI_000303,CT,CT,0.39582539682539686,True
OMNI_000304,CT,OCT,0.5508015873015872,False
OMNI_000305,CT,OCT,0.6408333333333335,False
OMNI_000306,CT,OCT,0.7033888888888888,False
OMNI_000307,CT,CT,0.3998253968253968,True
OMNI_000308,CT,CT,0.2942222222222223,True
OMNI_000309,CT,OCT,0.5599761904761904,False
OMNI_000310,CT,OCT,0.6265555555555556,False
OMNI_000311,CT,OCT,0.513579365079365,False
OMNI_000312,CT,OCT,0.6830555555555557,False
OMNI_000313,CT,OCT,0.46012698412698416,False
OMNI_000314,CT,OCT,0.5526269841269843,False
OMNI_000315,CT,OCT,0.6319444444444445,False
OMNI_000316,CT,CT,0.39371428571428574,True
OMNI_000317,CT,CT,0.3812142857142857,True
OMNI_000318,CT,OCT,0.5624444444444445,False
OMNI_000319,CT,OCT,0.6241666666666668,False
OMNI_000320,CT,CT,0.3987142857142857,True
OMNI_000321,CT,CT,0.3903333333333333,True
OMNI_000322,CT,OCT,0.5678888888888889,False
OMNI_000323,CT,OCT,0.6388888888888891,False
OMNI_000324,CT,CT,0.41515873015873017,True
OMNI_000325,CT,OCT,0.753888888888889,False
OMNI_000326,CT,OCT,0.605388888888889,False
OMNI_000327,CT,OCT,0.6533333333333334,False
OMNI_000328,CT,OCT,0.6780555555555556,False
OMNI_000329,CT,CT,0.40177777777777784,True
OMNI_000330,CT,OCT,0.6682222222222224,False
OMNI_000331,CT,OCT,0.6866666666666668,False
OMNI_000332,CT,OCT,0.5454444444444446,False
OMNI_000333,CT,CT,0.40526984126984134,True
OMNI_000334,CT,CT,0.4031666666666668,True
OMNI_000335,CT,OCT,0.5532539682539682,False
OMNI_000336,CT,CT,0.3771031746031746,True
OMNI_000337,CT,CT,0.4013888888888889,True
OMNI_000338,CT,CT,0.44688888888888895,True
OMNI_000339,CT,OCT,0.7136111111111112,False
OMNI_000340,CT,X-ray,0.2995357142857143,False
OMNI_000341,CT,OCT,0.6430555555555557,False
OMNI_000342,CT,CT,0.42649999999999993,True
OMNI_000343,CT,OCT,0.5759126984126984,False
OMNI_000344,CT,CT,0.3613333333333334,True
OMNI_000345,CT,OCT,0.6817222222222222,False
OMNI_000346,CT,OCT,0.659388888888889,False
OMNI_000347,CT,CT,0.34777777777777785,True
OMNI_000348,CT,OCT,0.4760793650793651,False
OMNI_000349,CT,CT,0.4199444444444444,True
OMNI_000350,CT,CT,0.447277777777778,True
OMNI_000351,CT,OCT,0.5549126984126983,False
OMNI_000352,CT,OCT,0.7388888888888889,False
OMNI_000353,CT,CT,0.41011111111111115,True
OMNI_000354,CT,CT,0.43177777777777787,True
OMNI_000355,CT,OCT,0.6539444444444447,False
OMNI_000356,CT,CT,0.4196587301587302,True
OMNI_000357,CT,OCT,0.7127777777777778,False
OMNI_000358,CT,OCT,0.6561111111111112,False
OMNI_000359,CT,OCT,0.7315555555555556,False
OMNI_000360,CT,OCT,0.5969047619047622,False
OMNI_000361,CT,CT,0.39344444444444443,True
OMNI_000362,CT,OCT,0.645277777777778,False
OMNI_000363,CT,OCT,0.6600000000000001,False
OMNI_000364,CT,OCT,0.6469285714285716,False
OMNI_000365,CT,OCT,0.640277777777778,False
OMNI_000366,CT,CT,0.41015873015873017,True
OMNI_000367,CT,OCT,0.6808333333333334,False
OMNI_000368,CT,CT,0.4026111111111111,True
OMNI_000369,CT,OCT,0.3474126984126984,False
OMNI_000370,CT,OCT,0.7041666666666667,False
OMNI_000371,CT,CT,0.41593650793650794,True
OMNI_000372,CT,OCT,0.6453015873015875,False
OMNI_000373,CT,CT,0.3897777777777778,True
OMNI_000374,CT,CT,0.4231666666666667,True
OMNI_000375,CT,OCT,0.5081904761904761,False
OMNI_000376,CT,OCT,0.6676666666666669,False
OMNI_000377,CT,OCT,0.6469444444444445,False
OMNI_000378,CT,OCT,0.7122222222222223,False
OMNI_000379,CT,OCT,0.6597222222222224,False
OMNI_000380,CT,OCT,0.6500000000000002,False
OMNI_000381,CT,CT,0.3576031746031746,True
OMNI_000382,CT,CT,0.39471428571428574,True
OMNI_000383,CT,OCT,0.6583333333333334,False
OMNI_000384,CT,OCT,0.5562539682539683,False
OMNI_000385,CT,CT,0.36927777777777776,True
OMNI_000386,CT,OCT,0.6636111111111113,False
OMNI_000387,CT,OCT,0.701388888888889,False
OMNI_000388,CT,OCT,0.6032777777777779,False
OMNI_000389,CT,CT,0.3512698412698413,True
OMNI_000390,CT,CT,0.3981031746031746,True
OMNI_000391,CT,OCT,0.7352460317460319,False
OMNI_000392,CT,CT,0.35971428571428576,True
OMNI_000393,CT,OCT,0.735277777777778,False
OMNI_000394,CT,CT,0.415388888888889,True
OMNI_000395,CT,CT,0.40816666666666673,True
OMNI_000396,CT,CT,0.4145555555555556,True
OMNI_000397,CT,CT,0.4171666666666667,True
OMNI_000398,CT,CT,0.3114206349206349,True
OMNI_000399,CT,OCT,0.7291666666666666,False
OMNI_000400,CT,OCT,0.701388888888889,False
OMNI_000401,CT,OCT,0.6913888888888889,False
OMNI_000402,CT,CT,0.42911111111111117,True
OMNI_000403,CT,Microscopy,0.4137222222222222,False
OMNI_000404,CT,OCT,0.7257222222222223,False
OMNI_000405,CT,OCT,0.636388888888889,False
OMNI_000406,CT,CT,0.3499920634920635,True
OMNI_000407,CT,OCT,0.6543333333333334,False
OMNI_000408,CT,CT,0.39311111111111113,True
OMNI_000409,CT,CT,0.36329761904761904,True
OMNI_000410,CT,OCT,0.5814444444444445,False
OMNI_000411,CT,OCT,0.6002222222222223,False
OMNI_000412,CT,OCT,0.5904444444444447,False
OMNI_000413,CT,OCT,0.7416666666666668,False
OMNI_000414,CT,OCT,0.6982222222222223,False
OMNI_000415,CT,OCT,0.5773015873015873,False
OMNI_000416,CT,CT,0.3202698412698412,True
OMNI_000417,CT,OCT,0.7441666666666668,False
OMNI_000418,CT,CT,0.3728531746031745,True
OMNI_000419,CT,OCT,0.3673571428571428,False
OMNI_000420,CT,CT,0.3933253968253969,True
OMNI_000421,CT,OCT,0.7402777777777778,False
OMNI_000422,CT,OCT,0.7227777777777779,False
OMNI_000423,CT,OCT,0.6919444444444445,False
OMNI_000424,CT,OCT,0.7030555555555557,False
OMNI_000425,CT,CT,0.4092777777777778,True
OMNI_000426,CT,OCT,0.6293333333333334,False
OMNI_000427,CT,CT,0.42577777777777776,True
OMNI_000428,CT,OCT,0.7469444444444445,False
OMNI_000429,CT,OCT,0.6980555555555557,False
OMNI_000430,CT,OCT,0.46196825396825403,False
OMNI_000431,CT,OCT,0.7011111111111112,False
OMNI_000432,CT,OCT,0.3268571428571428,False
OMNI_000433,CT,OCT,0.7086111111111112,False
OMNI_000434,CT,OCT,0.4458015873015873,False
OMNI_000435,CT,CT,0.42243650793650794,True
OMNI_000436,CT,CT,0.40396031746031746,True
OMNI_000437,CT,OCT,0.7247222222222223,False
OMNI_000438,CT,OCT,0.6547222222222224,False
OMNI_000439,CT,OCT,0.5281825396825398,False
OMNI_000440,CT,CT,0.40482539682539687,True
OMNI_000441,CT,OCT,0.644888888888889,False
OMNI_000442,CT,OCT,0.6132222222222223,False
OMNI_000443,CT,OCT,0.7025,False
OMNI_000444,CT,CT,0.3837698412698413,True
OMNI_000445,CT,OCT,0.7916666666666666,False
OMNI_000446,CT,CT,0.3857142857142857,True
OMNI_000447,CT,OCT,0.3108571428571428,False
OMNI_000448,CT,CT,0.3826111111111112,True
OMNI_000449,CT,OCT,0.6594126984126987,False
OMNI_000450,CT,CT,0.36743650793650795,True
OMNI_000451,CT,X-ray,0.4804047619047617,False
OMNI_000452,CT,OCT,0.45184920634920644,False
OMNI_000453,CT,CT,0.3939365079365079,True
OMNI_000454,CT,OCT,0.6621904761904763,False
OMNI_000455,CT,CT,0.4098333333333334,True
OMNI_000456,CT,OCT,0.6349444444444446,False
OMNI_000457,CT,CT,0.3489325396825396,True
OMNI_000458,CT,CT,0.3803888888888889,True
OMNI_000459,CT,CT,0.43133333333333335,True
OMNI_000460,CT,OCT,0.6257222222222224,False
OMNI_000461,CT,Microscopy,0.3779444444444444,False
OMNI_000462,CT,OCT,0.698888888888889,False
OMNI_000463,CT,OCT,0.5441349206349206,False
OMNI_000464,CT,CT,0.4142698412698413,True
OMNI_000465,CT,CT,0.4117777777777778,True
OMNI_000466,CT,OCT,0.5137460317460317,False
OMNI_000467,CT,OCT,0.6816666666666666,False
OMNI_000468,CT,OCT,0.6638333333333334,False
OMNI_000469,CT,OCT,0.6554444444444445,False
OMNI_000470,CT,OCT,0.6537777777777779,False
OMNI_000471,CT,OCT,0.6537777777777779,False
OMNI_000472,CT,OCT,0.6851666666666668,False
OMNI_000473,CT,CT,0.3440000000000001,True
OMNI_000474,CT,OCT,0.6497222222222223,False
OMNI_000475,CT,Microscopy,0.3467777777777778,False
OMNI_000476,CT,CT,0.36193650793650795,True
OMNI_000477,CT,CT,0.32766269841269835,True
OMNI_000478,CT,OCT,0.31823015873015864,False
OMNI_000479,CT,CT,0.44605555555555565,True
OMNI_000480,CT,OCT,0.41078571428571425,False
OMNI_000481,CT,OCT,0.6357222222222224,False
OMNI_000482,CT,OCT,0.6622222222222223,False
OMNI_000483,CT,OCT,0.7076666666666668,False
OMNI_000484,CT,OCT,0.5771904761904761,False
OMNI_000485,CT,CT,0.38656349206349205,True
OMNI_000486,CT,CT,0.40704761904761905,True
OMNI_000487,CT,OCT,0.6877777777777778,False
OMNI_000488,CT,OCT,0.47641269841269834,False
OMNI_000489,CT,OCT,0.6694444444444446,False
OMNI_000490,CT,CT,0.43588888888888894,True
OMNI_000491,CT,CT,0.36305555555555563,True
OMNI_000492,CT,OCT,0.608,False
OMNI_000493,CT,OCT,0.41523809523809524,False
OMNI_000494,CT,CT,0.3958492063492064,True
OMNI_000495,CT,CT,0.4174603174603175,True
OMNI_000496,CT,OCT,0.5825555555555557,False
OMNI_000497,CT,OCT,0.7194444444444446,False
OMNI_000498,CT,OCT,0.689888888888889,False
OMNI_000499,CT,OCT,0.5429444444444446,False
OMNI_000500,CT,OCT,0.5167380952380953,False
OMNI_000501,CT,Microscopy,0.3885714285714285,False
OMNI_000502,CT,CT,0.3439325396825396,True
OMNI_000503,CT,CT,0.38911111111111113,True
OMNI_000504,CT,OCT,0.4754603174603176,False
OMNI_000505,CT,CT,0.3997142857142858,True
OMNI_000506,CT,OCT,0.7030555555555555,False
OMNI_000507,CT,CT,0.41577777777777775,True
OMNI_000508,CT,OCT,0.5241825396825397,False
OMNI_000509,CT,OCT,0.6386111111111112,False
OMNI_000510,CT,OCT,0.6510000000000001,False
OMNI_000511,CT,OCT,0.6149444444444446,False
OMNI_000512,CT,OCT,0.5291349206349205,False
OMNI_000513,CT,CT,0.41093650793650793,True
OMNI_000514,CT,CT,0.3926031746031746,True
OMNI_000515,CT,OCT,0.6813888888888889,False
OMNI_000516,CT,CT,0.3871666666666667,True
OMNI_000517,CT,OCT,0.6358333333333335,False
OMNI_000518,CT,OCT,0.6063333333333335,False
OMNI_000519,CT,CT,0.32486904761904756,True
OMNI_000520,CT,CT,0.4342222222222222,True
OMNI_000521,CT,OCT,0.6661111111111112,False
OMNI_000522,CT,OCT,0.6804444444444446,False
OMNI_000523,CT,CT,0.39788888888888896,True
OMNI_000524,CT,CT,0.4154920634920634,True
OMNI_000525,CT,Microscopy,0.4961825396825397,False
OMNI_000526,CT,OCT,0.693888888888889,False
OMNI_000527,CT,OCT,0.6221111111111113,False
OMNI_000528,CT,OCT,0.602888888888889,False
OMNI_000529,CT,CT,0.39644444444444443,True
OMNI_000530,CT,CT,0.3838809523809525,True
OMNI_000531,CT,OCT,0.5276666666666668,False
OMNI_000532,CT,X-ray,0.46778174603174594,False
OMNI_000533,CT,CT,0.4016666666666667,True
OMNI_000534,CT,OCT,0.5790000000000001,False
OMNI_000535,CT,CT,0.3839444444444445,True
OMNI_000536,CT,OCT,0.4836349206349206,False
OMNI_000537,CT,OCT,0.5558095238095238,False
OMNI_000538,CT,CT,0.4145555555555556,True
OMNI_000539,CT,OCT,0.7222222222222223,False
OMNI_000540,CT,OCT,0.6518888888888891,False
OMNI_000541,CT,CT,0.4186666666666667,True
OMNI_000542,CT,CT,0.438,True
OMNI_000543,CT,CT,0.4232777777777778,True
OMNI_000544,CT,CT,0.3352777777777778,True
OMNI_000545,CT,CT,0.37393253968253964,True
OMNI_000546,CT,OCT,0.6416111111111112,False
OMNI_000547,CT,OCT,0.45691269841269844,False
