query_id,image,Question,Option_A,Option_B,Option_C,Option_D
OMNI_000081,Images/000081.png,What is the observed anomaly in the image?,Intestinal polyp,Bowel mass,Colon growth,Bowel bulge
OMNI_000082,Images/000082.png,What is the abnormality present in the image?,Nodule formation,Airspace opacity,Pleural effusion,Lung consolidation
OMNI_000083,Images/000083.png,What abnormal finding is identified in the radiograph?,Lung consolidation,Pulmonary embolism,Airspace opacity,Nodule formation
OMNI_000084,Images/000084.png,What condition is indicated by the anomaly seen in this image?,Influenza,COVID-19 infection.,Bronchitis,Pulmonary embolism
OMNI_000085,Images/000085.png,What abnormal finding is identified in the radiograph?,Bowel inflammation,Kidney infection,Heart arrhythmia,Lung congestion
OMNI_000086,Images/000086.png,Do you see any visible abnormalities in this image?,No,Yes.,,
OMNI_000087,Images/000087.png,What is the term for the abnormality detected in this image?,Interstitial lung disease,Pulmonary embolism,Tuberculosis,Lung cancer
OMNI_000088,Images/000088.png,Does the image show any sign of abnormality?,No,Yes.,,
OMNI_000089,Images/000089.jpg,Is there anything abnormal seen in this image?,No.,Yes,,
OMNI_000090,Images/000090.png,Is there any indication of irregularities in this image?,Yes.,No,,
OMNI_000091,Images/000091.png,Is anything abnormal detected in this image?,Yes.,No,,
OMNI_000092,Images/000092.png,Is there any noticeable deviation in this image?,Yes.,No,,
OMNI_000093,Images/000093.png,What is the abnormality present in the image?,Intestinal abnormality,Bladder abnormality,Liver abnormality,Bowel abnormality
OMNI_000094,Images/000094.png,Is there any anomaly or deviation observable in this picture?,No,Yes.,,
OMNI_000095,Images/000095.png,What is the specific type of cancer seen in the image?,Adenocarcinoma of the right upper lobe,Pulmonary embolism in the left lower lobe,Adenocarcinoma of the left lower lobe,Lymphoma of the mediastinum
OMNI_000096,Images/000096.png,Is anything noticeable in this image that suggests abnormality?,Yes.,No,,
OMNI_000097,Images/000097.png,Does this image reveal any abnormalities?,Yes.,No,,
OMNI_000098,Images/000098.png,Is this CT scan image indicative of COVID-19?,Yes,No,,
OMNI_000099,Images/000099.png,What is depicted in the image that is not within the normal range?,Intestinal abnormality,Liver abnormality,Bowel abnormality,Kidney abnormality
OMNI_000100,Images/000100.png,Is there anything wrong detected in this image?,No,Yes.,,
OMNI_000101,Images/000101.png,Is there any abnormality visible in this image?,No,Yes.,,
OMNI_000102,Images/000102.png,What kind of irregularities are depicted in this picture?,Inflammation,Radiation-induced changes,Genetic mutation,Post-operative changes
OMNI_000103,Images/000103.png,"In the image, what is the presence of an abnormality called?",Nodule formation,Atelectasis,Pleural effusion,Airspace opacity
OMNI_000104,Images/000104.png,Which imaging technique was employed to obtain this image?,Nuclear medicine scan,Ultrasound,CT,X-ray
OMNI_000105,Images/000105.png,What does the image reveal in terms of abnormality?,Lesion,Cyst,Nodule,Growth
OMNI_000106,Images/000106.png,What is the specific abnormality present in this image?,Cervical disease,Renal abnormality,Colon inflammation,Uterine pathology
OMNI_000107,Images/000107.png,What is the abnormality present in the image?,Lung cancer,Gastric ulcer,Skin infection,Bladder pathology
OMNI_000108,Images/000108.png,Which imaging technique is utilized to acquire this image?,Positron emission tomography (PET),Angiography,Mammogram,CT
OMNI_000109,Images/000109.png,Is there any deviation from normality apparent in this image?,Yes.,No,,
OMNI_000110,Images/000110.png,What abnormal finding is evident in the radiograph?,Bladder pathology,Brain tumor,Skin infection,Bone fracture
OMNI_000111,Images/000111.png,What modality is used to capture this image?,Fluoroscopy,Angiography,CT,Nuclear medicine scan
OMNI_000112,Images/000112.png,What can be identified in this image as an abnormality?,Intraperitoneal mass,Intrathoracic mass,Intraarticular mass,Subcapsular mass
OMNI_000113,Images/000113.png,Is there any anomaly present within this image?,No,Yes.,,
OMNI_000114,Images/000114.png,What is the abnormality that can be identified in this image?,Pancreatitis,Colon polyp,Bladder infection,Gallstone
OMNI_000115,Images/000115.png,What is the term used to describe the anomaly seen on the image?,Airspace opacity,Atelectasis,Pleural effusion,Nodule formation
OMNI_000116,Images/000116.png,What imaging technique was utilized to obtain this picture?,Positron emission tomography (PET),PET scan,Ultrasound,CT
OMNI_000117,Images/000117.png,What type of abnormality is present in this image?,Lung lesion,Liver lesion,Heart lesion,Intestinal lesion
OMNI_000118,Images/000118.png,What abnormal finding is depicted in the radiograph?,Bladder pathology,Ovarian cyst,Gastric ulcer,Brain tumor
OMNI_000119,Images/000119.png,Is there anything unusual or atypical observed in this image?,Yes.,No,,
OMNI_000120,Images/000120.png,Is there any indication of an anomaly present in this image?,No,Yes.,,
OMNI_000121,Images/000121.png,What is seen as abnormal in this image?,Dilated urinary tract,Inflamed urinary tract,Twisted urinary tract,Enlarged urinary tract
OMNI_000122,Images/000122.png,What is the identified abnormality in the image?,Anom dil,Irreg dil,Bil dil,Quad dil
OMNI_000123,Images/000123.png,Is there any irregularity detectable on this image?,Yes.,No,,
OMNI_000124,Images/000124.png,What is the visible abnormality in this image?,Skin rash,Pancreatic lesion,Bone fracture,Kidney tumor
OMNI_000125,Images/000125.png,What type of abnormality is present in this image?,Post-operative changes,Inflammation,Foreign body reaction,Fracture site healing
OMNI_000126,Images/000126.png,What abnormal finding is depicted in the radiograph?,Fibrosis,Inflammation,Tissue necrosis,Parenchyma destruction
OMNI_000127,Images/000127.png,Is there any apparent irregularity in this image?,No,Yes.,,
OMNI_000128,Images/000128.png,What is the observed abnormality in this image?,Degenerative changes,Scar tissue formation,Infectious disease,Vascular abnormalities
OMNI_000129,Images/000129.png,What is the term for the anomaly that can be observed in the image?,Swelling,Growth,Lesion,Nodule
OMNI_000130,Images/000130.png,What is the nature of the observed anomaly in this image?,Infection,Tumor growth,Post-operative changes,Inflammation
OMNI_000131,Images/000131.png,What is the abnormality present in the image?,Nodule,Polyp,Abscess,Inflammation
OMNI_000132,Images/000132.png,Is there anything unusual that can be seen in this image?,No,Yes.,,
OMNI_000133,Images/000133.png,What is the term that describes the anomaly shown in the image?,Pleural effusion,Pulmonary embolism,Airspace opacity,Lung consolidation
OMNI_000134,Images/000134.png,What type of imaging technique was used to capture this image?,X-ray,Angiography,CT,Ultrasound
OMNI_000135,Images/000135.png,What is the abnormality present in the image?,Lung consolidation,Pulmonary embolism,Atelectasis,Airspace opacity
OMNI_000136,Images/000136.png,In what imaging modality was this image obtained?,Angiography,CT,Mammogram,MRI
OMNI_000137,Images/000137.png,What type of abnormality is present in this image?,Liver lesion,Gallbladder lesion,Skin lesion,Spleen lesion
OMNI_000138,Images/000138.png,Does this image display any irregularities?,No,Yes.,,
OMNI_000139,Images/000139.png,What stage does the cancer in this image indicate?,Stage Ib,Stage IIa,Stage Ia,Stage IIIc
OMNI_000140,Images/000140.png,What is the abnormality present in the image?,Brain tumor,Lung cancer,Bladder pathology,Bone fracture
OMNI_000141,Images/000141.png,Is there any apparent anomaly in this picture?,Yes.,No,,
OMNI_000142,Images/000142.png,What imaging technique is used to acquire this image?,PET scan,CT,Electrocardiogram (ECG),Positron emission tomography (PET)
OMNI_000143,Images/000143.png,What is the abnormality present in the image?,Bladder abnormality,Intestinal abnormality,Lung abnormality,Bowel abnormality
OMNI_000144,Images/000144.png,What is the apparent abnormality in this image?,Renal lesion,Endocrine lesion,Pulmonary lesion,Muscular lesion
OMNI_000145,Images/000145.png,What abnormal feature is observed in the radiographic image?,Gastric ulcer,Encephalitis,Pulmonary embolism,Ascites
OMNI_000146,Images/000146.png,In which modality was this image captured?,Nuclear medicine scan,MRI,Fluoroscopy,CT
OMNI_000147,Images/000147.png,Is there anything unusual or irregular detected in this image?,Yes.,No,,
OMNI_000148,Images/000148.png,What is the abnormality present in the image?,Kidney infection,Bowel inflammation,Brain tumor,Gallbladder stones
OMNI_000149,Images/000149.png,Is anything unusual or irregular visible in this image?,Yes.,No,,
OMNI_000150,Images/000150.png,Is there any sign of irregularity apparent in this picture?,No,Yes.,,
OMNI_000151,Images/000151.png,Is there any noticeable deviation present in this image?,Yes.,No,,
OMNI_000152,Images/000152.png,What is the medical term used to describe the abnormality observed in the image?,Lung consolidation,Nodule formation,Airspace opacity,Pleural effusion
OMNI_000153,Images/000153.png,What is the specific abnormality present in this image?,Urolithiasis,Sinusitis,Bronchitis,Appendicitis
OMNI_000154,Images/000154.png,What visible anomaly is present in this image?,Intracranial mass,Subcapsular mass,Intraperitoneal mass,Intraarticular mass
OMNI_000155,Images/000155.png,What type of abnormality is present in this image?,Uterine anomaly,Prostate enlargement,Testicular disorder,Ovarian pathology
OMNI_000156,Images/000156.png,Can any irregularities be spotted in this picture?,No,Yes.,,
OMNI_000157,Images/000157.png,What imaging technique was utilized to obtain this picture?,Ultrasound,Positron emission tomography (PET),CT,X-ray
OMNI_000158,Images/000158.png,What condition is shown in the image?,Lung cancer,Pulmonary fibrosis,Bronchiectasis,Cystic fibrosis
OMNI_000159,Images/000159.png,What does the image reveal in terms of abnormalities?,Bil dil,Irreg dil,Anom dil,Quad dil
OMNI_000160,Images/000160.png,What is the observed abnormality in this image?,Osseous neoplasm,Renal cyst,Cutaneous rash,Ocular degeneration
OMNI_000161,Images/000161.png,Is there any apparent irregularity detectable in this image?,Yes.,No,,
OMNI_000162,Images/000162.png,What condition is depicted in the image?,Airspace opacity,Nodule formation,Atelectasis,Lung consolidation
OMNI_000163,Images/000163.png,What anomaly can be identified in this photograph?,Bowel mass,Intestinal polyp,Bowel bulge,Stomach tumor
OMNI_000164,Images/000164.png,Is there any evidence of abnormalities in this image?,No,Yes.,,
OMNI_000165,Images/000165.png,What kind of anomaly can be detected in this image?,Renal lesion,Cardiac lesion,Hepatic lesion,Osteoarticular lesion
OMNI_000166,Images/000166.png,What type of abnormality is present in this image?,Pneumonia,Pulmonary fibrosis,Interstitial lung disease,Bronchiectasis
OMNI_000167,Images/000167.png,What is the object seen in the image that deviates from normal?,Nodule,Hematoma,Mass,Tumor
OMNI_000168,Images/000168.png,What is the image showing in terms of abnormality?,Swelling,Cyst,Hematoma,Nodule
OMNI_000169,Images/000169.png,What is the specific abnormality present in this image?,Sinusitis,Urolithiasis,Migraine,Bronchitis
OMNI_000170,Images/000170.png,Is this image void of any abnormalities?,Yes.,No,,
OMNI_000171,Images/000171.png,Is there any evidence of an anomaly in this picture?,Yes.,No,,
OMNI_000172,Images/000172.png,What is the term used to describe the abnormality captured in the image?,Nodule formation,Airspace opacity,Pleural effusion,Lung consolidation
OMNI_000173,Images/000173.png,"In this image, what can be observed as an abnormality?",Renal lesion,Cardiac lesion,Osteoarticular lesion,Neurological lesion
OMNI_000174,Images/000174.png,Is there any apparent anomaly present in this image?,Yes.,No,,
OMNI_000175,Images/000175.png,Does the image display any signs of abnormality?,No,Yes.,,
OMNI_000176,Images/000176.png,What kind of anomaly is evident in this picture?,Thyroid dysfunction,Ovarian pathology,Lung infection,Uterine anomaly
OMNI_000177,Images/000177.png,What type of abnormality is present in this image?,Interstitial lung disease,Lung cancer,Pulmonary embolism,Asthma
OMNI_000178,Images/000178.png,What is the term given to the anomaly seen in the image?,Airspace opacity,Atelectasis,Lung consolidation,Pleural effusion
OMNI_000179,Images/000179.png,What is evident from the image that indicates an abnormality?,Lung consolidation,Airspace opacity,Pulmonary embolism,Nodule formation
OMNI_000180,Images/000180.png,What kind of pathology is seen in this image?,Gastrointestinal bleeding,Endocrine dysfunction,Muscular dystrophy,Osseous neoplasm
OMNI_000181,Images/000181.png,What stage does this image depict the cancer in?,Stage Ib,Stage IIIb,Stage Ic,Stage IIb
OMNI_000182,Images/000182.png,Is the CT scan image free of any abnormalities or diseases?,Yes,No.,,
OMNI_000183,Images/000183.png,What specific abnormality is present in this image?,Lung cancer,COVID-19 infection.,Influenza,Tuberculosis
OMNI_000184,Images/000184.png,What is the identifying term for the anomaly depicted in this image?,Liver lesion,Bone lesion,Brain lesion,Heart lesion
OMNI_000185,Images/000185.png,What type of abnormality is visible in this image?,Pulmonary lesion,Muscular lesion,Dermatological lesion,Renal lesion
OMNI_000186,Images/000186.png,Is there any noticeable irregularity present in this image?,No,Yes.,,
OMNI_000187,Images/000187.png,What type of abnormality is present in this image?,Heart lesion,Liver lesion,Kidney lesion,Gallbladder lesion
OMNI_000188,Images/000188.png,Which imaging technique is used to acquire this image?,Nuclear medicine scan,CT,Fluoroscopy,Positron emission tomography (PET)
OMNI_000189,Images/000189.png,What is the noticeable anomaly in the image?,Nodule,Hematoma,Abscess,Mass
OMNI_000190,Images/000190.png,What stage does the cancer depicted in this photograph correspond to?,Stage Ic,Stage IVd,Stage IIId,Stage IIIa
OMNI_000191,Images/000191.png,What imaging technique was employed to produce this picture?,MRI,X-ray,Angiography,CT
OMNI_000192,Images/000192.png,What is the observed abnormality in this image?,Pancreatic inflammation,Bladder stone,Prostate lesion,Lung infection
OMNI_000193,Images/000193.png,What term describes the anomaly depicted in the image?,Tumor,Inflammation,Nodule,Lesion
OMNI_000194,Images/000194.png,What is the specific abnormality present in this image?,Gastritis,Appendicitis,Urolithiasis,Pneumonia
OMNI_000195,Images/000195.png,What can be observed in the image that is considered abnormal?,Pleural effusion,Pericardial effusion,Ascites,Ovarian cyst
OMNI_000196,Images/000196.png,What imaging technique was employed to obtain this picture?,CT,PET scan,Angiography,Positron emission tomography (PET)
OMNI_000197,Images/000197.png,Is there any abnormality visible in this image?,Yes.,No,,
OMNI_000198,Images/000198.png,What is the abnormality observed in the image?,Mass,Inflammation,Nodule,Cyst
OMNI_000199,Images/000199.png,Is there any visible abnormality present in this image?,Yes.,No,,
OMNI_000200,Images/000200.png,What pathology is depicted in the image?,Brain pathology,Intestinal pathology,Adrenal pathology,Gallbladder pathology
OMNI_000201,Images/000201.png,What type of abnormality can be identified in the image?,Gastrointestinal lesion,Renal lesion,Dermatological lesion,Endocrine lesion
OMNI_000202,Images/000202.png,What is the term for the condition displayed in the image?,Bowel inflammation,Liver cirrhosis,Heart arrhythmia,Stomach ulcer
OMNI_000203,Images/000203.png,What modality is used to capture this image?,X-ray,Angiography,PET scan,CT
OMNI_000204,Images/000204.png,What is found in the image that deviates from normal?,Airspace opacity,Pleural effusion,Pulmonary embolism,Nodule formation
OMNI_000205,Images/000205.png,What specific characteristics can be observed in the cancer present in this image?,Adenocarcinoma of the left lower lobe,Mesothelioma of the pleura,Metastatic carcinoma of the liver,Small cell carcinoma of the left upper lobe
OMNI_000206,Images/000206.png,What is the abnormality present in the image?,Nodule,Tumor,Cyst,Lesion
OMNI_000207,Images/000207.png,Is there any aberration present in this image?,Yes,No.,,
OMNI_000208,Images/000208.png,What type of imaging is utilized for obtaining this picture?,Fluoroscopy,Angiography,X-ray,CT
OMNI_000209,Images/000209.png,What is the specific abnormality present in this image?,Bronchitis,Gastritis,Urolithiasis,Sinusitis
OMNI_000210,Images/000210.png,What abnormal finding can be observed in the radiographic image?,Lung cancer,Pulmonary embolism,Pleural effusion,Bronchiectasis
OMNI_000211,Images/000211.png,What imaging modality is utilized to obtain this particular image?,Positron emission tomography (PET),Ultrasound,PET scan,CT
OMNI_000212,Images/000212.png,What is the specific abnormality that can be observed in this image?,Kidney lesion,Gallbladder lesion,Brain lesion,Liver lesion
OMNI_000213,Images/000213.png,Is there any anomalous finding evident in this picture?,No,Yes.,,
OMNI_000214,Images/000214.png,Does this image reveal any deviations from the norm?,Yes.,No,,
OMNI_000215,Images/000215.png,What can be observed in the image that is not within the normal range?,Airspace opacity,Pulmonary embolism,Nodule formation,Atelectasis
OMNI_000216,Images/000216.png,Does this image display any abnormality?,Yes.,No,,
OMNI_000217,Images/000217.png,Is there any conspicuous irregularity apparent in this image?,Yes.,No,,
OMNI_000218,Images/000218.png,Is there any unusual finding detectable in this image?,No,Yes.,,
OMNI_000219,Images/000219.png,What is the abnormality present in the image?,Abscess,Polyp,Nodule,Inflammation
OMNI_000220,Images/000220.png,Is there any obvious anomaly present in this image?,No,Yes.,,
OMNI_000221,Images/000221.png,Is the presence of COVID-19 evident in this CT scan image?,Yes,No,,
OMNI_000222,Images/000222.png,What type of imaging technique is used to generate this image?,Mammogram,Fluoroscopy,X-ray,CT
OMNI_000223,Images/000223.png,What abnormal finding is observed in the radiographic image?,Airspace opacity,Lung consolidation,Pulmonary embolism,Atelectasis
OMNI_000224,Images/000224.png,What type of abnormality is present in this image?,Gallbladder lesion,Liver lesion,Skin lesion,Brain lesion
OMNI_000225,Images/000225.png,What is observed in the image that deviates from the typical appearance?,Lesion,Inflammation,Nodule,Abscess
OMNI_000226,Images/000226.png,Is there any perceptible anomaly evident in this picture?,Yes.,No,,
OMNI_000227,Images/000227.png,What is the specific abnormality present in this image?,Skin rash,Aneurysm,Splenic lesion,Spinal fracture
OMNI_000228,Images/000228.png,What is the specific term used to describe the abnormality seen in this image?,Brain tumor,Bladder stone,Prostate lesion,Kidney tumor
OMNI_000229,Images/000229.png,Is anything abnormal apparent on this image?,No,Yes.,,
OMNI_000230,Images/000230.png,What is the term used to identify the anomaly seen in the image?,Polyp,Abscess,Lesion,Nodule
OMNI_000231,Images/000231.png,What condition is shown in the image?,Tissue necrosis,Inflammation,Vascular dilation,Parenchyma destruction
OMNI_000232,Images/000232.png,Is there any sign of irregularity detectable in this image?,No,Yes.,,
OMNI_000233,Images/000233.png,What does the image reveal as an abnormality?,Airspace opacity,Atelectasis,Pulmonary embolism,Lung consolidation
OMNI_000234,Images/000234.png,What is the specific condition depicted in this image?,Pneumonia,COVID-19 infection.,Influenza,Lung cancer
OMNI_000235,Images/000235.png,What type of imaging technology is utilized to capture this image?,Angiography,CT,Mammogram,Positron emission tomography (PET)
OMNI_000236,Images/000236.png,What can be identified in the image that is considered abnormal?,Liver abnormality,Lung abnormality,Bladder abnormality,Bowel abnormality
OMNI_000237,Images/000237.png,What abnormal finding is depicted in the radiographic image?,Lesion,Nodule,Hematoma,Inflammation
OMNI_000238,Images/000238.png,What abnormal finding is identified in the radiographic image?,Tuberculosis,Bronchiectasis,Chronic bronchitis,Pulmonary embolism
OMNI_000239,Images/000239.png,What is the nature of the image abnormality in this case?,Scar tissue formation,Post-operative changes,Fracture site healing,Foreign body reaction
OMNI_000240,Images/000240.png,What is the apparent abnormality in the image?,Lung infection,Skin rash,Pancreatic lesion,Brain hemorrhage
OMNI_000241,Images/000241.png,What is the specific term used to describe the anomaly seen in this image?,Muscular dystrophy,Vascular malformation,Osseous neoplasm,Cardiac arrhythmia
OMNI_000242,Images/000242.png,What type of imaging modality is used to obtain this image?,CT,Ultrasound,Electrocardiogram (ECG),PET scan
OMNI_000243,Images/000243.png,Is there any noticeable irregularity detected in this image?,Yes.,No,,
