query_id,image,Question,Option_A,Option_B,Option_C,Option_D,answer,source_dataset,original_question_id,modality
OMNI_001025,Images/001025.png,What can be observed in this image?,Chondral abnormality,Bone density loss,Synovial cyst formation,Meniscal tear,Chondral abnormality,RadImageNet,RadImageNet_34252,MRI
OMNI_001029,Images/001029.png,Is there any sign of abnormality visible in this image?,"I can't say for sure, but it looks abnormal.","I'm not sure, but there might be a slight abnormality.","No, It's normal.",It's difficult to determine if there is an abnormality based on this image.,"No, It's normal.",RadImageNet,RadImageNet_45914,MRI
OMNI_001033,Images/001033.png,What can be observed in this image?,Labral pathology,Nerve compression,Muscle strain,Joint inflammation,Labral pathology,RadImageNet,RadImageNet_40856,MRI
OMNI_001039,Images/001039.png,What is the finding visible in this image?,Muscle strain,Labral pathology,Tendonitis,Cartilage degeneration,Labral pathology,RadImageNet,RadImageNet_41844,MRI
OMNI_001041,Images/001041.png,What is the observation seen in this image?,Liver lesion,Pancreatic lesion,Gallbladder lesion,Spleen lesion,Pancreatic lesion,RadImageNet,RadImageNet_49857,MRI
OMNI_001053,Images/001053.png,What can be observed in this image?,Biceps tendon rupture,Plantar fasciitis,MCL pathology,Tennis elbow,MCL pathology,RadImageNet,RadImageNet_43057,MRI
OMNI_001055,Images/001055.png,What can be observed in this image?,Synovial cyst formation,Joint inflammation,Meniscal tear,Chondral abnormality,Chondral abnormality,RadImageNet,RadImageNet_33450,MRI
OMNI_001057,Images/001057.png,What can be observed in this image?,Meniscal abnormality,Tendonitis,Nerve impingement,Ligament tear,Meniscal abnormality,RadImageNet,RadImageNet_43996,MRI
OMNI_001062,Images/001062.png,What does this image depict?,Bone fracture,Meniscal abnormality,Muscle strain,Arthritis,Meniscal abnormality,RadImageNet,RadImageNet_43855,MRI
OMNI_001067,Images/001067.png,What can be observed in this image?,Nerve compression.,Joint swelling.,Osteoporosis.,Bone inflammation.,Bone inflammation.,RadImageNet,RadImageNet_32195,MRI
OMNI_001071,Images/001071.png,What can be observed in this image?,Cartilage erosion,Bursitis,Meniscal abnormality,Bone fracture,Meniscal abnormality,RadImageNet,RadImageNet_43778,MRI
OMNI_001074,Images/001074.png,What can be observed in this image?,Peritonitis,Pulmonary edema,Ascites.,Renal cysts,Ascites.,RadImageNet,RadImageNet_30068,MRI
OMNI_001083,Images/001083.png,What is the discernible condition in this image?,Cartilage degeneration.,Bone inflammation.,Ligament tear.,Nerve compression.,Bone inflammation.,RadImageNet,RadImageNet_30973,MRI
OMNI_001089,Images/001089.png,What can be observed in this image?,Inter type of radimageNet dataset.,RadimageNet dataset with no type specified.,Extra type of radimageNet dataset.,Intra type of radimageNet dataset.,Intra type of radimageNet dataset.,RadImageNet,RadImageNet_40250,MRI
OMNI_001093,Images/001093.png,What is evident or visible in this image?,Dural epidural abn,Cranial intrathecal abnormalities,Vascular subarachnoid abnormalities,Cerebral intracranial abnormalities,Dural epidural abn,RadImageNet,RadImageNet_37917,MRI
OMNI_001098,Images/001098.png,What finding can be identified in this image?,Acute inflammation,Hemorrhage,Chronic infarct,Normal tissue,Chronic infarct,RadImageNet,RadImageNet_35971,MRI
OMNI_001099,Images/001099.png,Is there any anomaly or deviation detectable in this image?,"No, It's normal.","I can't say for sure, but it looks abnormal.","I'm not sure, but there might be a slight abnormality.",It's difficult to determine if there is an abnormality based on this image.,"No, It's normal.",RadImageNet,RadImageNet_48227,MRI
OMNI_002012,Images/002012.png,Which joint does the bone in the picture come from?,Knee,Middle Interphalangeal,First Distal Interphalangeal,Sacroiliac Articulation,First Distal Interphalangeal,RUS CHN,RUS CHN_0602,X-ray
OMNI_002022,Images/002022.jpg,What specific condition is illustrated in this lung image?,Pulmonary embolism,Pulmonary fibrosis,Chronic obstructive pulmonary disease (COPD),COVID-19,COVID-19,Chest X-Ray PA,Chest X-Ray PA_0407,X-ray
OMNI_002031,Images/002031.png,From which joint does the bone in the image originate?,Ulna,Sacrococcygeal Articulation,Proximal Radioulnar,Proximal Interphalangeal,Proximal Interphalangeal,RUS CHN,RUS CHN_1588,X-ray
OMNI_002034,Images/002034.png,What imaging technique was utilized to capture this picture?,EKG,Ultrasound,X-ray,MRI,X-ray,Covid19 heywhale,Covid19 heywhale_0008,X-ray
OMNI_002037,Images/002037.png,What is the diagnosis for the patient in this image?,It's NORMAL.,It's Indeterminate,It's Atypical,It's Abnormal,It's NORMAL.,Covid19 heywhale,Covid19 heywhale_0532,X-ray
OMNI_002044,Images/002044.png,Which joint does the bone in the picture come from?,Middle Interphalangeal,Elbow,Knee,Lumbar Spine,Middle Interphalangeal,RUS CHN,RUS CHN_1310,X-ray
OMNI_002045,Images/002045.png,What is the body region shown in this image?,Foot,Chest,Groin,Head,Chest,COVIDx CXR-4,COVIDx CXR-4_0130,X-ray
OMNI_002048,Images/002048.jpeg,What is the specific condition shown in this lung image?,Pneumonia,Sarcoidosis,Pulmonary embolism,Tuberculosis,Pneumonia,Chest X-Ray PA,Chest X-Ray PA_0779,X-ray
OMNI_002050,Images/002050.png,Which joint does the bone in the picture come from?,Sacroiliac,Carpal-Metacarpal,First Proximal Interphalangeal,Costosternal,First Proximal Interphalangeal,RUS CHN,RUS CHN_1703,X-ray
OMNI_002056,Images/002056.png,What abnormality can be observed in this image?,Decreased lung capacity,Blocked artery,Inflammation in the lungs,No abnormality detected,No abnormality detected,Mura,Mura_1046,X-ray
OMNI_002067,Images/002067.png,What modality is used to capture this image?,Angiography,x_ray.,Arthroscopy,Endoscopy,x_ray.,Knee Osteoarthritis,Knee Osteoarthritis_0516,X-ray
OMNI_002068,Images/002068.png,What irregularity is present in the provided image?,Abnormality imperceptible,Regularity visible,Abnormality present,Normality absent,Abnormality present,Mura,Mura_1437,X-ray
OMNI_002069,Images/002069.png,What abnormality is present in this image?,Strep throat,COVID-19 positive,Bronchitis,Asthma,COVID-19 positive,COVIDx CXR-4,COVIDx CXR-4_0378,X-ray
OMNI_002072,Images/002072.png,What abnormality can be observed in this image?,Tumor growth,No abnormality detected,Abnormal growth of cells,Blocked artery,No abnormality detected,Mura,Mura_0909,X-ray
OMNI_002078,Images/002078.png,Which joint does the bone in the picture come from?,Pubic Symphysis,Pubic Symphysial Junction,Costosternal,Distal Interphalangeal,Distal Interphalangeal,RUS CHN,RUS CHN_0471,X-ray
OMNI_002079,Images/002079.png,What abnormality is present in this image?,Sinusitis,Tuberculosis,Asthma,COVID-19 positive,COVID-19 positive,COVIDx CXR-4,COVIDx CXR-4_0418,X-ray
OMNI_002081,Images/002081.png,What imaging technique is employed to obtain this picture?,Bone density scan,Arthroscopy,SPECT scan,x_ray.,x_ray.,Knee Osteoarthritis,Knee Osteoarthritis_0069,X-ray
OMNI_002087,Images/002087.png,From which joint does the bone in the image originate?,Glenohumeral Connection,Proximal Interphalangeal,Glenohumeral,First Distal Interphalangeal,Proximal Interphalangeal,RUS CHN,RUS CHN_1538,X-ray
OMNI_002090,Images/002090.png,Which joint does the bone in the picture come from?,Temporomandibular Junction,Ulna.,Pubic Symphysial Junction,Proximal Radioulnar,Ulna.,RUS CHN,RUS CHN_1958,X-ray
OMNI_002091,Images/002091.png,What was the modality utilized to generate this image?,MRI,X-ray,PET scan,Colonoscopy,X-ray,Mura,Mura_0233,X-ray
OMNI_003004,Images/003004.png,Is the eye axis in this image horizontally aligned or vertically aligned?,Vertical eye axis.,Zigzag eye axis.,Diagonal eye axis.,Angled eye axis.,Vertical eye axis.,Yangxi,Yangxi_1164,Fundus
OMNI_003005,Images/003005.jpeg,What is the specific abnormality present in this image?,Mild cataracts.,Advanced glaucoma.,Moderate diabetic retinopathy.,Severe macular degeneration.,Moderate diabetic retinopathy.,Diabetic Retinopathy,Diabetic Retinopathy_1771,Fundus
OMNI_003013,Images/003013.jpeg,What is the specific abnormality present in this image?,Corneal ulcer,Optic neuritis,No diabetic retinopathy.,Central retinal vein occlusion,No diabetic retinopathy.,Diabetic Retinopathy,Diabetic Retinopathy_1074,Fundus
OMNI_003022,Images/003022.tif,Are we referring to the oculus dexter or oculus sinister?,right eye,left eye,,,right eye,OLIVES,OLIVES_0381,Fundus
OMNI_003023,Images/003023.png,"What type of eye axis is present in this image, horizontal or vertical?",Crooked eye axis,Transverse eye axis,Diagonal eye axis,Oblique eye axis,Transverse eye axis,Yangxi,Yangxi_0909,Fundus
OMNI_003025,Images/003025.jpg,What is the specific type of abnormality shown in this image?,The abnormality shown in this image is an infection.,The abnormality shown in this image is a tumor.,The abnormality shown in this image is a fracture.,There are no specific abnormalities observed in this image.,There are no specific abnormalities observed in this image.,Adam Challenge,Adam Challenge_0073,Fundus
OMNI_003026,Images/003026.jpeg,What is the specific abnormality present in this image?,Optic neuritis,Uveitis,Keratoconus,No diabetic retinopathy.,No diabetic retinopathy.,Diabetic Retinopathy,Diabetic Retinopathy_0387,Fundus
OMNI_003030,Images/003030.png,Is the eye axis in this image horizontal or vertical?,Slanted eye axis.,Crooked eye axis.,Diagonal eye axis.,Vertical eye axis.,Vertical eye axis.,Yangxi,Yangxi_1183,Fundus
OMNI_003034,Images/003034.png,Is the eye axis in this image in a horizontal or vertical orientation?,Slanted eye axis.,Vertical eye axis.,Angled eye axis.,Curved eye axis.,Vertical eye axis.,Yangxi,Yangxi_1093,Fundus
OMNI_003035,Images/003035.png,Is the eye axis depicted in the photograph aligned along a horizontal or vertical orientation?,Longitudinal eye axis,Diagonal eye axis,Transverse eye axis,Inclined eye axis,Transverse eye axis,Yangxi,Yangxi_0657,Fundus
OMNI_003042,Images/003042.tif,"Which eye is this, the right eye or the left eye?",right eye,left eye,,,left eye,OLIVES,OLIVES_0539,Fundus
OMNI_003064,Images/003064.tif,What type of imaging was utilized to capture this image?,The imaging modality used for this image is endoscopy.,The imaging modality used for this image is X-ray.,The imaging modality used for this image is fundus photography.,The imaging modality used for this image is PET scan.,The imaging modality used for this image is fundus photography.,OLIVES,OLIVES_0115,Fundus
OMNI_003066,Images/003066.tif,"Which eye is this, the left eye or the right eye?",right eye,left eye,,,left eye,OLIVES,OLIVES_0567,Fundus
OMNI_003074,Images/003074.png,What is the orientation of the eye axis in this image?,Crooked eye axis.,Curved eye axis.,Vertical eye axis.,Inverted eye axis.,Vertical eye axis.,Yangxi,Yangxi_1425,Fundus
OMNI_003078,Images/003078.jpeg,What is the specific abnormality present in this image?,Mild cataracts.,Mild diabetic retinopathy.,Retinal detachment.,Moderate diabetic retinopathy.,Moderate diabetic retinopathy.,Diabetic Retinopathy,Diabetic Retinopathy_1616,Fundus
OMNI_003080,Images/003080.jpeg,What is the specific abnormality present in this image?,Moderate optic neuritis.,Severe diabetic retinopathy.,Acute macular degeneration.,Mild uveitis.,Severe diabetic retinopathy.,Diabetic Retinopathy,Diabetic Retinopathy_1833,Fundus
OMNI_003086,Images/003086.jpeg,What is the specific abnormality present in this image?,Mild cataracts.,Mild diabetic retinopathy.,Moderate diabetic retinopathy.,Advanced glaucoma.,Moderate diabetic retinopathy.,Diabetic Retinopathy,Diabetic Retinopathy_1674,Fundus
OMNI_003089,Images/003089.jpg,"Retinal image quality assessment (IQA) is a crucial process for automated retinal image analysis systems to obtain an accurate and successful diagnosis of retinal diseases. if we used a three-class grading system that consists of good, bad, and outlier classes.  What specific image quality of this image?",It's a good retinal image.,It's a outlier retinal image.,it's a bad retinal image.,,it's a bad retinal image.,DRIMDB,DRIMDB_0018,Fundus
OMNI_003093,Images/003093.jpeg,What is the specific abnormality present in this image?,Age-related macular degeneration,Optic neuritis,Conjunctivitis,No diabetic retinopathy.,No diabetic retinopathy.,Diabetic Retinopathy,Diabetic Retinopathy_0538,Fundus
OMNI_003100,Images/003100.tif,What type of imaging technique was utilized to acquire this image?,The imaging modality used for this image is mammography.,The imaging modality used for this image is PET scan.,The imaging modality used for this image is fundus photography.,The imaging modality used for this image is CT scan.,The imaging modality used for this image is fundus photography.,OLIVES,OLIVES_0017,Fundus
OMNI_004004,Images/004004.jpg,What type of abnormality is present in this image?,Vascular,Autoimmune,Inflammatory.,Metabolic,Inflammatory.,Fitzpatrick 17k,Fitzpatrick 17k_0302,Dermatology
OMNI_004010,Images/004010.jpg,What is the specific diagnosis of the skin abnormality shown in this image?,Eczema,Basal cell carcinoma,Squamous cell carcinoma,Vitiligo,Basal cell carcinoma,ISIC2019,ISIC2019_1072,Dermatology
OMNI_004013,Images/004013.jpg,What specific skin condition is visible in this picture?,Basal cell carcinoma,Melanoma,Psoriasis,Squamous cell carcinoma,Basal cell carcinoma,ISIC2019,ISIC2019_1216,Dermatology
OMNI_004029,Images/004029.jpg,What does this dermoscopic image suggest in terms of the condition being malignant or benign?,Inflammatory condition.,Malignant condition.,Pre-cancerous condition.,Benign condition.,Malignant condition.,ISBI2016,ISBI2016_0632,Dermatology
OMNI_004042,Images/004042.jpg,Does the abnormality in this image represent a benign condition or a malignant condition?,Benign image.,Malignant,,,Benign image.,ISIC2020,ISIC2020_1157,Dermatology
OMNI_004050,Images/004050.jpg,What is the specific condition shown in the image related to the skin?,Eczema,Basal cell carcinoma,Psoriasis,Melanocytic nevus,Melanocytic nevus,ISIC2019,ISIC2019_0912,Dermatology
OMNI_004053,Images/004053.jpg,Does this image reveal a benign or malignant abnormality?,Benign image.,Malignant,,,Benign image.,ISIC2020,ISIC2020_1429,Dermatology
OMNI_004060,Images/004060.jpg,Is the anomaly in this picture indicative of being benign or malignant?,Malignant,Benign image.,,,Benign image.,ISIC2020,ISIC2020_1433,Dermatology
OMNI_004061,Images/004061.jpg,What classification does this abnormality fall under?,Genetic,Inflammatory.,Neoplastic,Endocrine,Inflammatory.,Fitzpatrick 17k,Fitzpatrick 17k_0640,Dermatology
OMNI_004063,Images/004063.jpg,Is the image's abnormality considered benign or malignant?,Benign image.,Malignant,,,Benign image.,ISIC2020,ISIC2020_1188,Dermatology
OMNI_004066,Images/004066.jpg,What specific condition is displayed in this image of the skin?,Melanoma,Shingles,Cellulitis,Ringworm,Melanoma,ISIC2019,ISIC2019_0487,Dermatology
OMNI_004067,Images/004067.jpg,Does this dermoscopic image show a benign or malignant condition?,Traumatic condition.,Metabolic condition.,Malignant condition.,Indeterminate condition.,Malignant condition.,ISBI2016,ISBI2016_0628,Dermatology
OMNI_004069,Images/004069.jpg,What specific abnormality is present in this image? Can you provide a brief overview of this disease?,Smallpox,Tuberculosis,Polio,Measles,Smallpox,Monkeypox Skin Image 2022,Monkeypox Skin Image 2022_0143,Dermatology
OMNI_004071,Images/004071.jpg,Does this image indicate a benign or malignant condition?,Benign image.,Malignant,,,Benign image.,ISIC2020,ISIC2020_0884,Dermatology
OMNI_004077,Images/004077.jpg,"In this image, what is the name of the specific category of abnormality?",Hematodermatosis,Genodermatoses.,Pulmonodermatitis,Dermatofibromatosis,Genodermatoses.,Fitzpatrick 17k,Fitzpatrick 17k_1098,Dermatology
OMNI_004082,Images/004082.jpg,What is the specific classification of the anomaly in this image?,Lymphodermatosis,Gastrodermatitis,Genodermatoses.,Oculodermatitis,Genodermatoses.,Fitzpatrick 17k,Fitzpatrick 17k_1106,Dermatology
OMNI_004083,Images/004083.jpg,Does the image in question display a benign or malignant abnormality?,Malignant,Benign image.,,,Benign image.,ISIC2020,ISIC2020_0869,Dermatology
OMNI_004086,Images/004086.jpg,Is the anomaly in this picture indicative of benign or malignant?,Malignant,Benign image.,,,Benign image.,ISIC2020,ISIC2020_0385,Dermatology
OMNI_004090,Images/004090.jpg,Is this image indicating a non-cancerous lesion?,Yes,No.,,,Yes,ISBI2016,ISBI2016_0318,Dermatology
OMNI_004095,Images/004095.jpg,Which specific category does this image's abnormality fall into?,Pulmonodermatitis,Gastrodermatitis,Osteodermatitis,Genodermatoses.,Genodermatoses.,Fitzpatrick 17k,Fitzpatrick 17k_1004,Dermatology
OMNI_005003,Images/005003.jpg,Is the vacuole in the provided sperm image abnormal in any way?,"No, the vacuole shows signs of inflammation.","No, the vacuole is irregularly shaped.","No, the vacuole appears to be normal.","Yes, the vacuole is enlarged.","No, the vacuole appears to be normal.",MHSMA,MHSMA_1040,Microscopy
OMNI_005007,Images/005007.tif,What is the substance depicted in this photograph?,Mucus,Synovial fluid,Cerebrospinal fluid,Blood,Mucus,CRC100k,CRC100k_0787,Microscopy
OMNI_005022,Images/005022.jpeg,What kind of cells can be observed in this image?,Basophils,B-cells,Red blood cells,monocytes,monocytes,Blood Cell,Blood Cell_0900,Microscopy
OMNI_005024,Images/005024.png,Is there any abnormality observed in the tail of the sperm image provided?,"No, the tail appears to be normal.","Yes, the tail appears to be abnormal.",,,"No, the tail appears to be normal.",MHSMA,MHSMA_0959,Microscopy
OMNI_005025,Images/005025.tif,What is the name of the tissue or abnormality shown in this image?,Fibrous connective tissue,Metastatic tissue,Cancer-associated stroma,Adipose tissue,Cancer-associated stroma,CRC100k,CRC100k_1102,Microscopy
OMNI_005026,Images/005026.jpeg,What specific cells are seen in this image?,Dendritic cells,Red blood cells,eosinophils,B lymphocytes,eosinophils,Blood Cell,Blood Cell_0360,Microscopy
OMNI_005034,Images/005034.tif,Identify the type of mucosal tissue depicted in the photograph.,Hepatic mucosa,Esophageal mucosa,Normal colonic mucosa,Pulmonary mucosa,Normal colonic mucosa,CRC100k,CRC100k_1035,Microscopy
OMNI_005041,Images/005041.png,What is the diagnosis of the breast histopathology in this image?,Inflammatory breast histopathology.,Fibrocystic breast histopathology.,Malignant breast histopathology.,Benign breast histopathology.,Malignant breast histopathology.,BreakHis,BreakHis_0677,Microscopy
OMNI_005042,Images/005042.jpeg,Which cells are present in this image?,Basophils,Mast cells,Dendritic cells,eosinophils,eosinophils,Blood Cell,Blood Cell_0242,Microscopy
OMNI_005046,Images/005046.tif,What is depicted in this image?,Vitreous humor,Retinal pigmented epithelium (RPE),Sclera,Cornea,Retinal pigmented epithelium (RPE),BioMediTech,BioMediTech_0204,Microscopy
OMNI_005049,Images/005049.tif,Which specific cell type is visible in this image?,Keratinocyte,Lymphocyte,Cardiomyocyte,Fibroblast,Lymphocyte,CRC100k,CRC100k_0580,Microscopy
OMNI_005057,Images/005057.jpg,Is there any abnormality observed in the vacuole present in the provided sperm image?,"No, the vacuole is absent.","No, the vacuole appears to be normal.","Yes, the vacuole is enlarged.","No, the vacuole shows signs of inflammation.","No, the vacuole appears to be normal.",MHSMA,MHSMA_1074,Microscopy
OMNI_005059,Images/005059.png,Is there any abnormality observed in the tail of the sperm in the provided image?,"No, the tail appears to be normal.","Yes, the tail appears to be abnormal.",,,"No, the tail appears to be normal.",MHSMA,MHSMA_0763,Microscopy
OMNI_005062,Images/005062.tif,What specific cells are present in this image?,Cardiomyocyte,Fibroblast,Lymphocyte,Erythrocyte,Lymphocyte,CRC100k,CRC100k_0616,Microscopy
OMNI_005067,Images/005067.png,What does this image depict?,Benign lung histopathology.,Metastatic liver histopathology.,Malignant breast histopathology.,Non-cancerous kidney histopathology.,Malignant breast histopathology.,BreakHis,BreakHis_0341,Microscopy
OMNI_005085,Images/005085.tif,What is the morphology of the cells depicted in the photograph?,Polygonal cells,Rectangular cells,"Mixed cells of several classes (Fusiform, Epithelioid, Cobblestone).",Triangular cells,"Mixed cells of several classes (Fusiform, Epithelioid, Cobblestone).",BioMediTech,BioMediTech_0499,Microscopy
OMNI_005090,Images/005090.jpeg,What are the specific cell types depicted in this image?,Red blood cells,Neutrophils,B-cells,monocytes,monocytes,Blood Cell,Blood Cell_0808,Microscopy
OMNI_005093,Images/005093.png,What imaging modality was used to capture this image?,Electrocardiogram,MRI,PET scan,histopathology.,histopathology.,BreakHis,BreakHis_0021,Microscopy
OMNI_005098,Images/005098.png,What does this image show?,Benign bone histopathology.,Benign breast histopathology.,Malignant colon histopathology.,Malignant lung histopathology.,Benign breast histopathology.,BreakHis,BreakHis_0096,Microscopy
OMNI_005099,Images/005099.jpeg,Which cells are present in this image?,neutrophils,Lymphocytes,Platelets,Fibroblasts,neutrophils,Blood Cell,Blood Cell_1117,Microscopy
OMNI_006010,Images/006010.jpg,What is the particular anomaly indicated in this picture?,Retinal Detachment (RD),Glaucoma,Age-related Macular Degeneration (AMD),Cataract,Age-related Macular Degeneration (AMD),Retinal OCT-C8,Retinal OCT-C8_1358,OCT
OMNI_006024,Images/006024.jpg,What is the name for the abnormality depicted in this image?,Macular Hole (MH),Strabismus,Optic neuritis,Conjunctivitis (pink eye),Macular Hole (MH),Retinal OCT-C8,Retinal OCT-C8_0848,OCT
OMNI_006032,Images/006032.jpg,What is the name of the specific abnormality observed in this picture?,Cataracts,Choroidal Neovascularization (CNV),Retinal detachment,Glaucoma,Choroidal Neovascularization (CNV),Retinal OCT-C8,Retinal OCT-C8_0546,OCT
OMNI_006037,Images/006037.jpg,What is the specific abnormality shown in this image?,Optic nerve atrophy,Central Serous Retinopathy (CSR),Color blindness,Cataracts,Central Serous Retinopathy (CSR),Retinal OCT-C8,Retinal OCT-C8_2262,OCT
OMNI_006040,Images/006040.jpg,What modality of imaging is employed to obtain this visual representation?,Endoscopy,Optical Coherence Tomography (OCT),Mammography,Thermography,Optical Coherence Tomography (OCT),Retinal OCT-C8,Retinal OCT-C8_0240,OCT
OMNI_006051,Images/006051.jpg,What can you tell me about the abnormality seen in this image?,The abnormality is characterized by a jagged edge around the macula.,The macula appears enlarged and swollen.,There is a dark spot in the periphery of the retina.,"Age-related Macular Degeneration (AMD) causes progressive damage to the macula, leading to vision loss in the center of the visual field.","Age-related Macular Degeneration (AMD) causes progressive damage to the macula, leading to vision loss in the center of the visual field.",Retinal OCT-C8,Retinal OCT-C8_1648,OCT
OMNI_006053,Images/006053.jpg,Can you describe any notable attributes of the abnormality in this image?,The image shows an enlarged optic nerve caused by glaucoma.,"The image depicts a cataract, evidenced by the clouding of the lens.","The image reveals a corneal ulcer, indicated by the open sore on the cornea.",The condition is characterized by the accumulation of fluid in the central retina.,The condition is characterized by the accumulation of fluid in the central retina.,Retinal OCT-C8,Retinal OCT-C8_3814,OCT
OMNI_006054,Images/006054.jpg,What characteristics stand out in this image's depiction of the irregularity?,The image displays a skin rash caused by an allergic reaction.,The image reveals a fracture in the femur bone.,The abnormality in the image is a manifestation of arthritis in the joints.,The image shows signs of damage to the blood vessels in the retina caused by diabetes.,The image shows signs of damage to the blood vessels in the retina caused by diabetes.,Retinal OCT-C8,Retinal OCT-C8_1250,OCT
OMNI_006059,Images/006059.jpg,What are the characteristics of the abnormality visible in the image?,Drusen are small yellow deposits that accumulate beneath the retina.,Exudates are small blue dots that gather around the optic nerve.,Macular holes are small purple rings that encircle the cornea.,Cysts are large white masses that form on top of the retina.,Drusen are small yellow deposits that accumulate beneath the retina.,Retinal OCT-C8,Retinal OCT-C8_3037,OCT
OMNI_006063,Images/006063.jpg,What is the name of the specific condition depicted in this image?,Cataracts,Astigmatism,Glaucoma,Age-related Macular Degeneration (AMD),Age-related Macular Degeneration (AMD),Retinal OCT-C8,Retinal OCT-C8_3232,OCT
OMNI_006067,Images/006067.jpeg,What specific pathological condition is depicted in this photograph?,Macular hole,Glaucoma,Diabetic Macular Edema (DME),Corneal abrasion,Diabetic Macular Edema (DME),OCT & X-Ray 2017,OCT & X-Ray 2017_0261,OCT
OMNI_006069,Images/006069.jpg,What are some distinguishing characteristics of the anomaly seen in this image?,The abnormality in this image is caused by excessive blood flow to the central retina.,The abnormality in this image is caused by a blockage of blood vessels in the optic nerve.,The image shows signs of damage to the blood vessels in the retina caused by diabetes.,The condition depicted in this image is a result of inflammation in the macula.,The image shows signs of damage to the blood vessels in the retina caused by diabetes.,Retinal OCT-C8,Retinal OCT-C8_2386,OCT
