query_id,true_modality,predicted_modality,confidence,correct
OMNI_002069,X-ray,X-ray,0.564,True
OMNI_000099,CT,CT,0.498,True
OMNI_002022,X-ray,X-ray,0.728,True
OMNI_002050,X-ray,X-ray,0.74,True
OMNI_003086,Fundus,Fundus,0.924,True
OMNI_004061,Dermatology,Dermatology,0.436,True
OMNI_004050,Dermatology,Dermatology,0.842,True
OMNI_003034,Fundus,Fundus,0.772,True
OMNI_007041,Ultrasound,Ultrasound,0.676,True
OMNI_004066,Dermatology,Dermatology,0.388,True
OMNI_005057,Microscopy,Microscopy,0.556,True
OMNI_006024,OCT,OCT,0.728,True
OMNI_007093,Ultrasound,Ultrasound,0.926,True
OMNI_001039,MRI,MRI,0.524,True
OMNI_004083,Dermatology,Dermatology,0.946,True
OMNI_006098,OCT,OCT,0.87,True
OMNI_007047,Ultrasound,Ultrasound,0.93,True
OMNI_001033,MRI,MRI,0.56,True
OMNI_005007,Microscopy,Microscopy,0.954,True
OMNI_003005,Fundus,Fundus,0.596,True
OMNI_002056,X-ray,X-ray,0.438,True
OMNI_006040,OCT,OCT,0.784,True
OMNI_002045,X-ray,X-ray,0.89,True
OMNI_002078,X-ray,X-ray,0.542,True
OMNI_007034,Ultrasound,Ultrasound,0.824,True
OMNI_006067,OCT,OCT,0.628,True
OMNI_003004,Fundus,Fundus,0.984,True
OMNI_005085,Microscopy,Dermatology,0.546,False
OMNI_003074,Fundus,Fundus,0.97,True
OMNI_004060,Dermatology,Dermatology,0.814,True
OMNI_007073,Ultrasound,Ultrasound,0.816,True
OMNI_004077,Dermatology,Fundus,0.364,False
OMNI_006037,OCT,OCT,0.842,True
OMNI_001053,MRI,MRI,0.526,True
OMNI_000074,CT,CT,0.43,True
