mean,std,dark,bright,colored,red,green,blue,horizontal_var,vertical_var,texture_v,texture_h,modality,query_id,raw_prediction,confidence,visual_accepted,hybrid_prediction,raw_correct,hybrid_correct
0.1302647739648819,0.1599065661430359,0.6293247767857143,0.0012555803571428,0.0,0.1302647739648819,0.1302647739648819,0.1302647739648819,0.060911651700735,0.0983972623944282,0.0244385972619056,0.0239571202546358,Ultrasound,OMNI_007026,Ultrasound,0.7,True,Ultrasound,True,True
0.6655529141426086,0.2634941935539245,0.12515625,0.0630598958333333,0.05578125,0.6918153166770935,0.6516415476799011,0.6683028936386108,0.1836264431476593,0.1229767501354217,0.0110749453306198,0.0099569847807288,Microscopy,OMNI_005099,Microscopy,0.912,True,Microscopy,True,True
0.1005739867687225,0.1768241673707962,0.7595463966836735,0.0031289859693877,0.0,0.1005739867687225,0.1005739867687225,0.1005739867687225,0.0636733546853065,0.101369060575962,0.0203338749706745,0.0177248604595661,Ultrasound,OMNI_007006,Ultrasound,0.5,False,Fundus,True,False
0.406146764755249,0.2278179824352264,0.1811685562133789,0.0023202896118164,0.0,0.406146764755249,0.406146764755249,0.406146764755249,0.0470941737294197,0.1995630115270614,0.0082916291430592,0.0106309438124299,X-ray,OMNI_002034,X-ray,0.802,True,X-ray,True,True
0.6167675852775574,0.2820683717727661,0.1650911458333333,0.0283463541666666,0.0979427083333333,0.6418480277061462,0.5989875197410583,0.6425382494926453,0.1145485490560531,0.1183820888400077,0.010948522016406,0.0105146234855055,Microscopy,OMNI_005090,Microscopy,0.796,True,Microscopy,True,True
0.6818252801895142,0.2599814534187317,0.0013629021402611,0.4196829990577466,0.0,0.6818252801895142,0.6818252801895142,0.6818252801895142,0.0848817005753517,0.1207162216305732,0.0352476686239242,0.0329612791538238,CT,OMNI_000089,CT,0.612,False,Fundus,True,False
0.5576770901679993,0.0849175900220871,4.210598939943669e-05,0.0,1.0,0.7590049505233765,0.4696118533611297,0.4830913841724396,0.0320137366652488,0.0481119863688945,0.0049267932772636,0.0050811865366995,Dermatology,OMNI_004053,Dermatology,0.958,True,Dermatology,True,True
0.152772918343544,0.2586899697780609,0.7042410714285714,0.0234773596938775,0.0,0.152772918343544,0.152772918343544,0.152772918343544,0.0964564755558967,0.1074736714363098,0.0533993430435657,0.0569569543004035,MRI,OMNI_001099,CT,0.422,False,Fundus,False,False
0.4196256995201111,0.2751651704311371,0.0,0.1938576211734693,0.0,0.4196256399154663,0.4196256399154663,0.4196256399154663,0.1343681961297989,0.1165323406457901,0.0494680367410182,0.0385840982198715,CT,OMNI_000017,CT,0.964,True,CT,True,True
0.1197752282023429,0.1156573519110679,0.6869749663978495,0.000530283938172,0.0,0.1197752282023429,0.1197752282023429,0.1197752282023429,0.0407007597386837,0.0203787703067064,0.0302181132137775,0.0408719182014465,OCT,OMNI_006076,OCT,0.556,False,Fundus,True,False
0.77222740650177,0.0998064577579498,0.0,0.1275652173913043,0.1507950310559006,0.7972204089164734,0.7559828758239746,0.7903207540512085,0.0096026612445712,0.0381645374000072,0.0122742801904678,0.0123515082523226,Microscopy,OMNI_005093,Microscopy,0.568,False,Fundus,True,False
0.0769132301211357,0.0972201079130172,0.7680288461538461,0.0,0.0,0.0769132301211357,0.0769132301211357,0.0769132301211357,0.047058816999197,0.046267032623291,0.0034367963671684,0.0037875771522521,X-ray,OMNI_002012,X-ray,0.654,True,X-ray,True,True
0.4709900319576263,0.1460122019052505,0.0008748372395833,0.0148756239149305,0.0004085964626736,0.4709941446781158,0.470987319946289,0.4709930419921875,0.0644830763339996,0.1032351851463317,0.0100742829963564,0.0086923930794,Fundus,OMNI_003066,X-ray,0.528,False,Fundus,False,True
0.2545099258422851,0.3058238327503204,0.582392692565918,0.0,0.1417627334594726,0.2911091446876526,0.2390472292900085,0.2381366044282913,0.1850580722093582,0.1842751502990722,0.0029633289668709,0.0030240230262279,Dermatology,OMNI_004010,Dermatology,0.578,False,Fundus,True,False
0.6513362526893616,0.1006523743271827,0.0,0.0551273291925465,0.8494006211180124,0.7918696403503418,0.5595996379852295,0.755107581615448,0.0096141947433352,0.0468787588179111,0.0284988414496183,0.0217776596546173,Microscopy,OMNI_005041,Microscopy,0.706,True,Microscopy,True,True
0.238275945186615,0.2351566702127456,0.3530693054199219,0.0349019368489583,0.5978775024414062,0.3200315535068512,0.2190917283296585,0.1226284727454185,0.0954346135258674,0.1304879337549209,0.006613865494728,0.0067090829834342,Fundus,OMNI_003080,Fundus,0.938,True,Fundus,True,True
0.566871166229248,0.1608905494213104,0.0001395089285714,0.0434470663265306,0.8587173150510204,0.6812334060668945,0.4899562895298004,0.6629648208618164,0.0256335232406854,0.0271106008440256,0.0564862377941608,0.0589164532721042,Microscopy,OMNI_005062,Microscopy,0.906,True,Microscopy,True,True
0.2395996153354644,0.163925215601921,0.4013472576530612,0.0010961415816326,0.0,0.2395996153354644,0.2395996153354644,0.2395996153354644,0.0320277065038681,0.0621844269335269,0.0340975187718868,0.0513014867901802,MRI,OMNI_001029,MRI,0.43,False,Fundus,True,False
0.4947851896286011,0.1130361109972,0.0008324517144097,0.0014088948567708,0.0,0.4947851896286011,0.4947851896286011,0.4947851896286011,0.0777820944786071,0.0333000421524047,0.0122977225109934,0.0091443350538611,Fundus,OMNI_003100,Fundus,0.548,False,Fundus,True,True
0.5321483612060547,0.1936197876930236,0.0530327690972222,0.0233730740017361,0.000272962782118,0.5321457982063293,0.5321500897407532,0.5321459770202637,0.0943071171641349,0.0884137600660324,0.0092455437406897,0.0088552813977003,Fundus,OMNI_003042,X-ray,0.702,True,X-ray,False,False
0.583065927028656,0.2627616226673126,0.156640625,0.0025520833333333,0.0879427083333333,0.6160246729850769,0.5674790740013123,0.5768799185752869,0.1164348945021629,0.1440863907337188,0.0105711901560425,0.0103312162682414,Microscopy,OMNI_005042,Microscopy,0.432,False,Fundus,True,False
0.113159954547882,0.1679288744926452,0.6833346619897959,0.0020727040816326,0.0,0.113159954547882,0.113159954547882,0.113159954547882,0.0628153756260871,0.1035666838288307,0.0222565811127424,0.018200846388936,Ultrasound,OMNI_007003,Ultrasound,0.752,True,Ultrasound,True,True
0.1797183007001876,0.1706883311271667,0.503885248655914,0.0018507434475806,0.0,0.1797183007001876,0.1797183007001876,0.1797183007001876,0.1195786148309707,0.0256487056612968,0.0573522001504898,0.0763125568628311,OCT,OMNI_006059,OCT,0.96,True,OCT,True,True
0.0901554375886917,0.1295582354068756,0.7441605548469388,0.0014349489795918,0.0,0.0901554450392723,0.0901554450392723,0.0901554450392723,0.0374883934855461,0.0678200423717498,0.0214804653078317,0.0170503295958042,Ultrasound,OMNI_007042,Ultrasound,0.814,True,Ultrasound,True,True
0.209861159324646,0.2567674219608307,0.5611248405612245,0.0237763073979591,0.0,0.209861159324646,0.209861159324646,0.209861159324646,0.1598025858402252,0.1124095246195793,0.0343532934784889,0.0274051316082477,CT,OMNI_000060,CT,0.808,True,CT,True,True
0.1749373525381088,0.0608273968100547,0.3646837488457987,0.0,0.91615189289012,0.2632876932621002,0.1628231406211853,0.0055889599025249,0.0401117168366909,0.0376140549778938,0.002825672738254,0.0025501474738121,Fundus,OMNI_003089,Fundus,0.742,True,Fundus,True,True
0.0450055785477161,0.0857136398553848,0.9165736607142856,0.0,0.0,0.0450055785477161,0.0450055785477161,0.0450055785477161,0.0174738634377717,0.0610421858727932,0.0113169029355049,0.0161967258900403,CT,OMNI_000042,Ultrasound,0.654,True,Ultrasound,False,False
0.1680036634206771,0.1576266139745712,0.5828371765793011,0.0051217027889784,0.0,0.1680036634206771,0.1680036634206771,0.1680036634206771,0.1243932098150253,0.0223224963992834,0.019676050171256,0.0200853794813156,OCT,OMNI_006084,OCT,0.81,True,OCT,True,True
0.1850766986608505,0.2733785510063171,0.6456074617346939,0.0389429209183673,0.0,0.1850766986608505,0.1850766986608505,0.1850766986608505,0.1359630227088928,0.1152627915143966,0.0469878539443016,0.0444191172719001,CT,OMNI_000048,CT,0.894,True,CT,True,True
0.4811609983444214,0.1578319519758224,0.0362266857962697,0.0,0.0,0.4811609983444214,0.4811609983444214,0.4811609983444214,0.0784940421581268,0.104663074016571,0.0099676540121436,0.0127219827845692,X-ray,OMNI_002090,X-ray,0.956,True,X-ray,True,True
0.3098221123218536,0.3531082272529602,0.4880620216836734,0.0986726721938775,0.0,0.3098221123218536,0.3098221123218536,0.3098221123218536,0.2962073981761932,0.0827253088355064,0.0438375324010849,0.0292656626552343,CT,OMNI_000020,OCT,0.446,False,Fundus,False,False
0.5465179085731506,0.1812625676393509,0.0,0.0715680803571428,0.8478156887755102,0.6757248640060425,0.4608169794082641,0.6489169597625732,0.0310067161917686,0.0561590865254402,0.0305318124592304,0.0343105643987655,Microscopy,OMNI_005034,Microscopy,0.79,True,Microscopy,True,True
0.6091641783714294,0.2035416811704635,0.0035674426020408,0.1538584183673469,0.7779815051020408,0.723423421382904,0.5311033129692078,0.7114293575286865,0.0509253293275833,0.0270042140036821,0.078081302344799,0.0683104544878006,Microscopy,OMNI_005025,Microscopy,0.87,True,Microscopy,True,True
0.1088801994919776,0.1568213701248169,0.7069316007653061,0.002391581632653,0.0,0.1088801994919776,0.1088801994919776,0.1088801994919776,0.0706617906689643,0.0579414702951908,0.0273966547101736,0.0202218443155288,Ultrasound,OMNI_007069,Ultrasound,0.606,False,Fundus,True,False
0.7179437875747681,0.1385732144117355,0.0,0.2705590062111801,0.2576645962732919,0.7895891666412354,0.6761487722396851,0.7452393174171448,0.0347642116248607,0.0346654728055,0.028342418372631,0.0238389074802398,Microscopy,OMNI_005098,Microscopy,0.692,True,Microscopy,True,True
0.4874849021434784,0.3709412813186645,0.2135483099489795,0.2919124681122449,0.0,0.4874849021434784,0.4874849021434784,0.4874849021434784,0.2723410725593567,0.1980146318674087,0.0297228079289197,0.0189603995531797,CT,OMNI_000037,CT,0.984,True,CT,True,True
0.1941507905721664,0.1421370506286621,0.3668486926020408,0.0034478635204081,0.0,0.1941508054733276,0.1941508054733276,0.1941508054733276,0.037734642624855,0.0810777023434639,0.0229577254503965,0.0239810608327388,MRI,OMNI_001057,MRI,0.482,False,Fundus,True,False
0.3958868682384491,0.3368667364120483,0.2132493622448979,0.1997767857142857,0.0,0.3958868682384491,0.3958868682384491,0.3958868682384491,0.1861926168203354,0.1663523465394973,0.0515053682029247,0.0486433282494545,CT,OMNI_000079,CT,0.626,False,Fundus,True,False
0.4386686086654663,0.2049563527107238,0.1059894574065119,0.0002449276676337,0.0,0.4386686086654663,0.4386686086654663,0.4386686086654663,0.0573311001062393,0.1585552394390106,0.0058612744323909,0.0063720252364873,X-ray,OMNI_002048,X-ray,0.952,True,X-ray,True,True
0.3983134031295776,0.1717120558023452,0.00121875,0.023353515625,0.0,0.3983134031295776,0.3983134031295776,0.3983134031295776,0.1546998172998428,0.0232705045491457,0.0171548277139663,0.0184571128338575,OCT,OMNI_006051,OCT,0.668,True,OCT,True,True
0.6475761532783508,0.2585560977458954,0.0,0.3799255441008018,0.0,0.6475761532783508,0.6475761532783508,0.6475761532783508,0.1090807169675827,0.1571803539991378,0.0168236419558525,0.0171233471482992,CT,OMNI_000098,CT,0.596,False,Fundus,True,False
0.5280168652534485,0.0948458984494209,0.0,0.0,0.0,0.5280168652534485,0.5280168652534485,0.5280168652534485,0.0377894341945648,0.0808015093207359,0.0073759439401328,0.0091221695765852,X-ray,OMNI_002081,X-ray,0.504,False,Fundus,True,False
0.3347307443618774,0.0889322832226753,0.0244819277108433,0.0,0.0,0.3347307443618774,0.3347307443618774,0.3347307443618774,0.0390481501817703,0.0657112374901771,0.0095139583572745,0.0122919185087084,X-ray,OMNI_002087,X-ray,0.708,True,X-ray,True,True
0.4115171730518341,0.0888921618461608,1.1185557208532345e-05,0.0,0.6983478932002998,0.2904921174049377,0.4297298789024353,0.6351630687713623,0.0349777825176715,0.0488372482359409,0.0257508791983127,0.0241436176002025,Fundus,OMNI_003035,Fundus,0.982,True,Fundus,True,True
0.1553156524896621,0.1607795804738998,0.5531329719387755,0.0014548788265306,0.0,0.1553156375885009,0.1553156375885009,0.1553156375885009,0.0417717322707176,0.1206621378660202,0.0140836387872695,0.0197862107306718,MRI,OMNI_001025,Ultrasound,0.516,False,Fundus,False,False
0.0867714285850524,0.1125253140926361,0.8925980548469388,0.0007374043367346,0.0,0.0867714285850524,0.0867714285850524,0.0867714285850524,0.0256391540169715,0.092219240963459,0.0067939735017716,0.0133571363985538,MRI,OMNI_001010,Ultrasound,0.506,False,Fundus,False,False
0.2345963567495346,0.2305904477834701,0.6424386160714286,0.0487484056122448,0.0,0.2345963269472122,0.2345963269472122,0.2345963269472122,0.103983424603939,0.1378991603851318,0.0205742605030536,0.0233945362269878,MRI,OMNI_001098,MRI,0.358,False,Fundus,True,False
0.4174765944480896,0.2388701140880584,0.1545769783767021,0.0146598629866651,0.8798285923712328,0.5460433959960938,0.3656030297279358,0.3473739624023437,0.1572003811597824,0.0397228896617889,0.0392337851226329,0.0379555188119411,Dermatology,OMNI_004095,Dermatology,0.74,True,Dermatology,True,True
0.4159911870956421,0.3481464684009552,0.2137276785714285,0.2318439094387755,0.0,0.4159911870956421,0.4159911870956421,0.4159911870956421,0.2583600580692291,0.1136875003576278,0.030517453327775,0.0199585333466529,CT,OMNI_000086,CT,0.952,True,CT,True,True
0.1484033167362213,0.1737536638975143,0.54001904511347,0.001568505215959,0.2780886827415813,0.1906955391168594,0.134005919098854,0.1116128489375114,0.0718899518251419,0.1328021585941314,0.0038098311051726,0.0034073593560606,Fundus,OMNI_003093,Fundus,0.88,True,Fundus,True,True
0.6947473883628845,0.1822193562984466,0.0552473958333333,0.031015625,0.0981901041666666,0.7239267826080322,0.6749919652938843,0.7199383974075317,0.0714864656329155,0.0817866697907447,0.011226238682866,0.0109670739620924,Microscopy,OMNI_005022,Microscopy,0.494,False,Fundus,True,False
0.3374074101448059,0.1192453280091285,0.002130859375,0.001212890625,0.0,0.3374074101448059,0.3374074101448059,0.3374074101448059,0.1042641997337341,0.0054065068252384,0.0157935936003923,0.0217349492013454,OCT,OMNI_006072,OCT,0.758,True,OCT,True,True
0.1638815701007843,0.2063972949981689,0.5987523915816326,0.0059390943877551,0.0,0.1638815701007843,0.1638815701007843,0.1638815701007843,0.063013918697834,0.1473064124584198,0.0212908722460269,0.017595874145627,Ultrasound,OMNI_007035,Ultrasound,0.614,False,Fundus,True,False
0.2213832736015319,0.3248295485973358,0.6802263259887695,1.71661376953125e-05,0.2035179138183593,0.260951817035675,0.2043431103229522,0.2053445279598236,0.1872382760047912,0.1883222013711929,0.0032162354327738,0.0030646342784166,Dermatology,OMNI_004013,Dermatology,0.53,False,Fundus,True,False
0.1945264041423797,0.3041576445102691,0.6840919961734694,0.0321468431122448,0.0,0.1945264041423797,0.1945264041423797,0.1945264041423797,0.2084682285785675,0.1358848512172699,0.0249032769352197,0.0182262826710939,CT,OMNI_000065,CT,0.628,False,Fundus,True,False
0.2517127096652984,0.2055551558732986,0.364809097782258,0.0021106350806451,0.0,0.2517127096652984,0.2517127096652984,0.2517127096652984,0.0871725305914878,0.0418335236608982,0.0893319770693779,0.1180362477898597,OCT,OMNI_006032,OCT,0.342,False,Fundus,True,False
0.1818343997001648,0.1723248213529586,0.44921875,0.001235650510204,0.0,0.1818343997001648,0.1818343997001648,0.1818343997001648,0.0972873717546463,0.0773788169026374,0.0410133339464664,0.0335868336260318,Ultrasound,OMNI_007030,Ultrasound,0.372,False,Fundus,True,False
0.0852124541997909,0.1238123401999473,0.7438018176020408,0.0002391581632653,0.0,0.0852124541997909,0.0852124541997909,0.0852124541997909,0.0227415282279253,0.0956962704658508,0.014058044180274,0.0168941803276538,MRI,OMNI_001083,Ultrasound,0.682,True,Ultrasound,False,False
0.2375539541244506,0.1790832132101059,0.4217554209183674,0.0053810586734693,0.0,0.2375539541244506,0.2375539541244506,0.2375539541244506,0.1391235738992691,0.0303899552673101,0.0314373970031738,0.0297969989478588,MRI,OMNI_001093,OCT,0.562,False,Fundus,False,False
0.2809908390045166,0.2895378470420837,0.4798708545918367,0.0288384885204081,0.0,0.2809908390045166,0.2809908390045166,0.2809908390045166,0.2072800397872924,0.1099351868033409,0.0580215118825435,0.0457129031419754,CT,OMNI_000062,MRI,0.4,False,Fundus,False,False
0.1961176097393036,0.1213249862194061,0.4135653333333333,0.0010586666666666,0.0,0.1961176097393036,0.1961176097393036,0.1961176097393036,0.0765803232789039,0.0152124259620904,0.0211544353514909,0.0205262750387191,OCT,OMNI_006054,OCT,0.932,True,OCT,True,True
0.506276547908783,0.0192939210683107,0.0,0.0,0.0,0.506276547908783,0.506276547908783,0.506276547908783,0.0084982868283987,0.004931682255119,0.0054396814666688,0.0051883109845221,Microscopy,OMNI_005024,Microscopy,0.992,True,Microscopy,True,True
0.1042264625430107,0.1088709011673927,0.7326211734693877,0.003188775510204,0.0,0.1042264625430107,0.1042264625430107,0.1042264625430107,0.0227050986140966,0.0666176527738571,0.0120844645425677,0.0139675270766019,MRI,OMNI_001062,Ultrasound,0.604,False,Fundus,False,False
0.6174142360687256,0.1999044865369796,0.0254678986022269,0.0087938989857966,0.5569488160106497,0.7056957483291626,0.5886666178703308,0.5338937640190125,0.0744564235210418,0.1288684010505676,0.0213601272553205,0.0270568765699863,Dermatology,OMNI_004082,Dermatology,0.664,True,Dermatology,True,True
0.2076049596071243,0.2552200853824615,0.6425584362399194,0.0704621345766129,0.0,0.2076049596071243,0.2076049596071243,0.2076049596071243,0.1912114918231964,0.0258629210293293,0.0227618087083101,0.0219039767980575,OCT,OMNI_006086,OCT,0.668,True,OCT,True,True
0.8082634806632996,0.0645414590835571,8.425e-05,0.318395,0.996944875,0.9444616436958312,0.7574999928474426,0.7124295234680176,0.0210600420832633,0.0534134246408939,0.0031085785012692,0.0030089768115431,Dermatology,OMNI_004086,Dermatology,0.932,True,Dermatology,True,True
0.4581994116306305,0.21043661236763,0.1072244644165039,0.000762939453125,0.0,0.4581994116306305,0.4581994116306305,0.4581994116306305,0.0618561431765556,0.1668667495250702,0.0075986343435943,0.008656851015985,X-ray,OMNI_002037,X-ray,0.976,True,X-ray,True,True
0.1877380609512329,0.1602609455585479,0.4098573022959184,0.0029894770408163,0.0,0.1877380609512329,0.1877380609512329,0.1877380609512329,0.0633069723844528,0.0665446519851684,0.0255343951284885,0.0252855289727449,Ultrasound,OMNI_007043,Ultrasound,0.382,False,Fundus,True,False
0.4286492466926574,0.104384034872055,0.003131956018389,0.0,0.6927439290388251,0.3173187375068664,0.4506844878196716,0.607185423374176,0.0308425221592187,0.0404854416847229,0.0359871052205562,0.0382476411759853,Fundus,OMNI_003030,Fundus,0.902,True,Fundus,True,True
0.7104251384735107,0.275992751121521,0.0479475982532751,0.4130193387398627,0.4448762736535662,0.7834163904190063,0.6848116517066956,0.6508693099021912,0.2173666208982467,0.1307720839977264,0.0166003294289112,0.0081036314368247,Dermatology,OMNI_004069,Microscopy,0.454,False,Fundus,False,False
0.2815041840076446,0.2645038664340973,0.5526945153061225,0.0364915497448979,0.0,0.2815041840076446,0.2815041840076446,0.2815041840076446,0.106963150203228,0.1465163379907608,0.0401956103742122,0.0475364588201046,MRI,OMNI_001015,MRI,0.78,True,MRI,True,True
0.1266062706708908,0.1404248178005218,0.7212268460181451,0.0004331527217741,0.0,0.1266062706708908,0.1266062706708908,0.1266062706708908,0.1118993461132049,0.0113863283768296,0.0133268916979432,0.0126865189522504,OCT,OMNI_006073,OCT,0.53,False,Fundus,True,False
0.1808217167854309,0.1887731254100799,0.5660076530612245,0.0033083545918367,0.0,0.1808217167854309,0.1808217167854309,0.1808217167854309,0.0548039935529232,0.114882692694664,0.0393233969807624,0.0362079367041587,MRI,OMNI_001067,Ultrasound,0.46,False,Fundus,False,False
0.5667012333869934,0.2174845933914184,0.0,0.1547154017857142,0.7892418686224489,0.687226414680481,0.4872705638408661,0.6595852971076965,0.0517127364873886,0.036209300160408,0.0504139885306358,0.0556111708283424,Microscopy,OMNI_005049,Microscopy,0.786,True,Microscopy,True,True
0.3653258383274078,0.1643887758255005,0.0503789113428943,0.0001878712154135,0.5434457844415471,0.4843764901161194,0.3165695071220398,0.3041313886642456,0.0867392942309379,0.0558188930153846,0.0203546844422817,0.0177784543484449,Dermatology,OMNI_004067,Dermatology,0.36,False,Fundus,True,False
0.2136752754449844,0.1567067950963974,0.396904,0.0017413333333333,0.0,0.2136752754449844,0.2136752754449844,0.2136752754449844,0.1065868884325027,0.0142402816563844,0.0265735983848571,0.0219074748456478,OCT,OMNI_006092,OCT,0.862,True,OCT,True,True
0.2415553480386734,0.0728901252150535,0.080488383119962,0.0,0.0,0.2415553480386734,0.2415553480386734,0.2415553480386734,0.0222384128719568,0.0446493327617645,0.0134750576689839,0.0145213957875967,X-ray,OMNI_002031,X-ray,0.614,False,Fundus,True,False
0.2442724257707595,0.2380362451076507,0.4974517598201174,0.0,0.5029067433002937,0.3701305389404297,0.2113324403762817,0.0837829187512397,0.0767801627516746,0.1905087977647781,0.0037968999240547,0.003652028972283,Fundus,OMNI_003078,Fundus,0.914,True,Fundus,True,True
0.3913151025772095,0.103224329650402,0.0037583472220668,0.0,0.6983478932002998,0.2875455021858215,0.4051669239997864,0.592158317565918,0.0395276807248592,0.055588312447071,0.0306714493781328,0.0302702318876981,Fundus,OMNI_003023,Fundus,0.97,True,Fundus,True,True
0.4412053823471069,0.2932124733924866,0.0,0.2190888073979592,0.0,0.4412053823471069,0.4412053823471069,0.4412053823471069,0.1766744256019592,0.0543919503688812,0.0545532368123531,0.0398919433355331,CT,OMNI_000029,CT,0.982,True,CT,True,True
0.3886953592300415,0.2454061806201934,0.2432083305128725,0.0172217333423588,0.67524086734809,0.488659530878067,0.3553271889686584,0.2983252108097076,0.1665861159563064,0.0312489699572324,0.0528742522001266,0.046384185552597,Dermatology,OMNI_004004,Dermatology,0.508,False,Fundus,True,False
0.7971089482307434,0.1174661517143249,0.0,0.358472049689441,0.015419254658385,0.8144981265068054,0.7829233407974243,0.8245437741279602,0.0261687412858009,0.037356648594141,0.0266464967280626,0.0301964432001113,Microscopy,OMNI_005067,Microscopy,0.764,True,Microscopy,True,True
0.5889075994491577,0.095110572874546,0.0,3.255208333333333e-05,0.6257877604166666,0.6324841976165771,0.5915355682373047,0.4610829651355743,0.0189445149153471,0.020286614075303,0.0197687651962041,0.0194752905517816,Microscopy,OMNI_005046,Dermatology,0.564,False,Fundus,False,False
0.1507086604833603,0.230839341878891,0.6881776147959183,0.0176379145408163,0.0,0.1507086455821991,0.1507086455821991,0.1507086455821991,0.1492746025323867,0.0922114551067352,0.0302561838179826,0.0200427714735269,CT,OMNI_000016,CT,0.484,False,Fundus,True,False
0.4514237344264984,0.2909266650676727,0.0,0.2075693558673469,0.0,0.4514237344264984,0.4514237344264984,0.4514237344264984,0.1536297798156738,0.125657320022583,0.0608965009450912,0.0515016764402389,CT,OMNI_000056,CT,0.984,True,CT,True,True
0.2352287769317627,0.1269232183694839,0.2551169590643274,0.0,0.0,0.2352287769317627,0.2352287769317627,0.2352287769317627,0.0210917145013809,0.0538211837410926,0.0148357292637228,0.0160266011953353,X-ray,OMNI_002044,X-ray,0.426,False,Fundus,True,False
0.2538574934005737,0.0804437771439552,0.0,0.0012755102040816,0.0,0.2538574934005737,0.2538574934005737,0.2538574934005737,0.0451113246381282,0.0341282561421394,0.0208062510937452,0.0193107761442661,MRI,OMNI_001041,OCT,0.32,False,Fundus,False,False
0.2416467517614364,0.2241462618112564,0.4028818558673469,0.0057397959183673,0.0,0.2416467517614364,0.2416467517614364,0.2416467517614364,0.0589891634881496,0.147373765707016,0.0232071429491043,0.0198771990835666,Ultrasound,OMNI_007081,Ultrasound,0.554,False,Fundus,True,False
0.7120785117149353,0.0954505875706672,0.0004649166666666,0.003962625,0.9947369583333332,0.8823211789131165,0.6401585936546326,0.6358887553215027,0.0406649857759475,0.0716807693243026,0.0047776051796972,0.0044091222807765,Dermatology,OMNI_004042,Dermatology,0.958,True,Dermatology,True,True
0.3388727605342865,0.1459082663059234,0.006255859375,0.001869140625,0.0,0.3388727605342865,0.3388727605342865,0.3388727605342865,0.1218200623989105,0.0130321802571415,0.011834274046123,0.011411303654313,OCT,OMNI_006010,OCT,0.694,True,OCT,True,True
0.7952479124069214,0.08775395154953,0.0,0.3304499175704447,0.9958831549889976,0.9174373149871826,0.7525404095649719,0.6946747303009033,0.0248551685363054,0.0651518777012825,0.0022825207561254,0.0024190125986933,Dermatology,OMNI_004071,Dermatology,0.962,True,Dermatology,True,True
0.1392098218202591,0.1675575077533722,0.5991509885204082,0.0013153698979591,0.0,0.1392098218202591,0.1392098218202591,0.1392098218202591,0.0530305281281471,0.1116926968097686,0.0275169257074594,0.0254292748868465,Ultrasound,OMNI_007029,Ultrasound,0.876,True,Ultrasound,True,True
