query_id,modality,image,question,ground_truth_raw,expected_option,prediction_raw,predicted_option,correct,status,error
OMNI_004004,Dermatology,C:\can_he_master_it_all\test_data\Images\004004.jpg,What type of abnormality is present in this image?,Inflammatory.,C,A,A,False,incorrect,
OMNI_005067,Microscopy,C:\can_he_master_it_all\test_data\Images\005067.png,What does this image depict?,Malignant breast histopathology.,C,A,A,False,incorrect,
OMNI_005046,Microscopy,C:\can_he_master_it_all\test_data\Images\005046.tif,What is depicted in this image?,Retinal pigmented epithelium (RPE),B,A,A,False,incorrect,
OMNI_000016,CT,C:\can_he_master_it_all\test_data\Images\000016.png,Does this image show any obvious abnormalities?,No,A,A,A,True,correct,
OMNI_000056,CT,C:\can_he_master_it_all\test_data\Images\000056.png,By what means was this image captured?,CT,A,A,A,True,correct,
OMNI_002044,X-ray,C:\can_he_master_it_all\test_data\Images\002044.png,Which joint does the bone in the picture come from?,Middle Interphalangeal,A,C,C,False,incorrect,
OMNI_001041,MRI,C:\can_he_master_it_all\test_data\Images\001041.png,What is the observation seen in this image?,Pancreatic lesion,B,A,A,False,incorrect,
OMNI_007081,Ultrasound,C:\can_he_master_it_all\test_data\Images\007081.png,What part is shown in this ultrasound image?,kidney,D,A,A,False,incorrect,
OMNI_004042,Dermatology,C:\can_he_master_it_all\test_data\Images\004042.jpg,Does the abnormality in this image represent a benign condition or a malignant condition?,Benign image.,A,A,A,True,correct,
OMNI_006010,OCT,C:\can_he_master_it_all\test_data\Images\006010.jpg,What is the particular anomaly indicated in this picture?,Age-related Macular Degeneration (AMD),C,A,A,False,incorrect,
OMNI_004071,Dermatology,C:\can_he_master_it_all\test_data\Images\004071.jpg,Does this image indicate a benign or malignant condition?,Benign image.,A,A,A,True,correct,
OMNI_007029,Ultrasound,C:\can_he_master_it_all\test_data\Images\007029.png,What is the organ being depicted in this ultrasound image?,kidney,D,A,A,False,incorrect,
OMNI_004029,Dermatology,C:\can_he_master_it_all\test_data\Images\004029.jpg,What does this dermoscopic image suggest in terms of the condition being malignant or benign?,Malignant condition.,B,A,A,False,incorrect,
OMNI_006069,OCT,C:\can_he_master_it_all\test_data\Images\006069.jpg,What are some distinguishing characteristics of the anomaly seen in this image?,The image shows signs of damage to the blood vessels in the retina caused by diabetes.,C,A,A,False,incorrect,
OMNI_003013,Fundus,C:\can_he_master_it_all\test_data\Images\003013.jpeg,What is the specific abnormality present in this image?,No diabetic retinopathy.,C,A,A,False,incorrect,
OMNI_002067,X-ray,C:\can_he_master_it_all\test_data\Images\002067.png,What modality is used to capture this image?,x_ray.,B,A,A,False,incorrect,
OMNI_000006,CT,C:\can_he_master_it_all\test_data\Images\000006.png,What method is employed to acquire this picture?,CT,D,A,A,False,incorrect,
OMNI_003026,Fundus,C:\can_he_master_it_all\test_data\Images\003026.jpeg,What is the specific abnormality present in this image?,No diabetic retinopathy.,D,A,A,False,incorrect,
OMNI_001055,MRI,C:\can_he_master_it_all\test_data\Images\001055.png,What can be observed in this image?,Chondral abnormality,D,A,A,False,incorrect,
OMNI_002091,X-ray,C:\can_he_master_it_all\test_data\Images\002091.png,What was the modality utilized to generate this image?,X-ray,B,A,A,False,incorrect,
OMNI_007002,Ultrasound,C:\can_he_master_it_all\test_data\Images\007002.png,What part is shown in this ultrasound image?,gallbladder,B,A,A,False,incorrect,
OMNI_000033,CT,C:\can_he_master_it_all\test_data\Images\000033.png,What medical condition is indicated by the abnormality in the image?,Ascites,B,A,A,False,incorrect,
OMNI_007080,Ultrasound,C:\can_he_master_it_all\test_data\Images\007080.png,What type of imaging was employed to capture this image?,Ultrasound,C,A,A,False,incorrect,
OMNI_003022,Fundus,C:\can_he_master_it_all\test_data\Images\003022.tif,Are we referring to the oculus dexter or oculus sinister?,right eye,A,A,A,True,correct,
OMNI_002079,X-ray,C:\can_he_master_it_all\test_data\Images\002079.png,What abnormality is present in this image?,COVID-19 positive,D,A,A,False,incorrect,
OMNI_001089,MRI,C:\can_he_master_it_all\test_data\Images\001089.png,What can be observed in this image?,Intra type of radimageNet dataset.,D,A,A,False,incorrect,
OMNI_007016,Ultrasound,C:\can_he_master_it_all\test_data\Images\007016.png,What part is shown in this ultrasound image?,thyroid,D,A,A,False,incorrect,
OMNI_003064,Fundus,C:\can_he_master_it_all\test_data\Images\003064.tif,What type of imaging was utilized to capture this image?,The imaging modality used for this image is fundus photography.,C,A,A,False,incorrect,
OMNI_005059,Microscopy,C:\can_he_master_it_all\test_data\Images\005059.png,Is there any abnormality observed in the tail of the sperm in the provided image?,"No, the tail appears to be normal.",A,A,A,True,correct,
OMNI_003025,Fundus,C:\can_he_master_it_all\test_data\Images\003025.jpg,What is the specific type of abnormality shown in this image?,There are no specific abnormalities observed in this image.,D,A,A,False,incorrect,
OMNI_004063,Dermatology,C:\can_he_master_it_all\test_data\Images\004063.jpg,Is the image's abnormality considered benign or malignant?,Benign image.,A,A,A,True,correct,
OMNI_006063,OCT,C:\can_he_master_it_all\test_data\Images\006063.jpg,What is the name of the specific condition depicted in this image?,Age-related Macular Degeneration (AMD),D,A,A,False,incorrect,
OMNI_002068,X-ray,C:\can_he_master_it_all\test_data\Images\002068.png,What irregularity is present in the provided image?,Abnormality present,C,C,C,True,correct,
OMNI_004090,Dermatology,C:\can_he_master_it_all\test_data\Images\004090.jpg,Is this image indicating a non-cancerous lesion?,Yes,A,A,A,True,correct,
OMNI_006077,OCT,C:\can_he_master_it_all\test_data\Images\006077.jpg,Identify the pathological condition depicted in the photograph.,Drusen,D,A,A,False,incorrect,
OMNI_002069,X-ray,C:\can_he_master_it_all\test_data\Images\002069.png,What abnormality is present in this image?,COVID-19 positive,B,C,C,False,incorrect,
OMNI_000099,CT,C:\can_he_master_it_all\test_data\Images\000099.png,What is depicted in the image that is not within the normal range?,Bowel abnormality,C,A,A,False,incorrect,
OMNI_002022,X-ray,C:\can_he_master_it_all\test_data\Images\002022.jpg,What specific condition is illustrated in this lung image?,COVID-19,D,D,D,True,correct,
OMNI_002050,X-ray,C:\can_he_master_it_all\test_data\Images\002050.png,Which joint does the bone in the picture come from?,First Proximal Interphalangeal,C,A,A,False,incorrect,
OMNI_003086,Fundus,C:\can_he_master_it_all\test_data\Images\003086.jpeg,What is the specific abnormality present in this image?,Moderate diabetic retinopathy.,C,A,A,False,incorrect,
OMNI_004061,Dermatology,C:\can_he_master_it_all\test_data\Images\004061.jpg,What classification does this abnormality fall under?,Inflammatory.,B,A,A,False,incorrect,
OMNI_004050,Dermatology,C:\can_he_master_it_all\test_data\Images\004050.jpg,What is the specific condition shown in the image related to the skin?,Melanocytic nevus,D,A,A,False,incorrect,
OMNI_003034,Fundus,C:\can_he_master_it_all\test_data\Images\003034.png,Is the eye axis in this image in a horizontal or vertical orientation?,Vertical eye axis.,B,A,A,False,incorrect,
OMNI_007041,Ultrasound,C:\can_he_master_it_all\test_data\Images\007041.png,What is the organ being depicted in this ultrasound image?,thyroid,B,A,A,False,incorrect,
OMNI_004066,Dermatology,C:\can_he_master_it_all\test_data\Images\004066.jpg,What specific condition is displayed in this image of the skin?,Melanoma,A,A,A,True,correct,
OMNI_005057,Microscopy,C:\can_he_master_it_all\test_data\Images\005057.jpg,Is there any abnormality observed in the vacuole present in the provided sperm image?,"No, the vacuole appears to be normal.",B,A,A,False,incorrect,
OMNI_006024,OCT,C:\can_he_master_it_all\test_data\Images\006024.jpg,What is the name for the abnormality depicted in this image?,Macular Hole (MH),A,A,A,True,correct,
OMNI_007093,Ultrasound,C:\can_he_master_it_all\test_data\Images\007093.png,What is the structure visible in this ultrasound image?,aorta,C,A,A,False,incorrect,
OMNI_001039,MRI,C:\can_he_master_it_all\test_data\Images\001039.png,What is the finding visible in this image?,Labral pathology,B,A,A,False,incorrect,
OMNI_004083,Dermatology,C:\can_he_master_it_all\test_data\Images\004083.jpg,Does the image in question display a benign or malignant abnormality?,Benign image.,B,A,A,False,incorrect,
OMNI_006098,OCT,C:\can_he_master_it_all\test_data\Images\006098.jpg,What are some characteristic features of the abnormality present in this image?,Drusen are small yellow deposits that accumulate beneath the retina.,C,A,A,False,incorrect,
OMNI_007047,Ultrasound,C:\can_he_master_it_all\test_data\Images\007047.png,What structure is being depicted in this ultrasound image?,pancreas,B,A,A,False,incorrect,
OMNI_001033,MRI,C:\can_he_master_it_all\test_data\Images\001033.png,What can be observed in this image?,Labral pathology,A,A,A,True,correct,
OMNI_005007,Microscopy,C:\can_he_master_it_all\test_data\Images\005007.tif,What is the substance depicted in this photograph?,Mucus,A,A,A,True,correct,
OMNI_003005,Fundus,C:\can_he_master_it_all\test_data\Images\003005.jpeg,What is the specific abnormality present in this image?,Moderate diabetic retinopathy.,C,A,A,False,incorrect,
OMNI_002056,X-ray,C:\can_he_master_it_all\test_data\Images\002056.png,What abnormality can be observed in this image?,No abnormality detected,D,C,C,False,incorrect,
OMNI_006040,OCT,C:\can_he_master_it_all\test_data\Images\006040.jpg,What modality of imaging is employed to obtain this visual representation?,Optical Coherence Tomography (OCT),B,A,A,False,incorrect,
OMNI_002045,X-ray,C:\can_he_master_it_all\test_data\Images\002045.png,What is the body region shown in this image?,Chest,B,A,A,False,incorrect,
OMNI_002078,X-ray,C:\can_he_master_it_all\test_data\Images\002078.png,Which joint does the bone in the picture come from?,Distal Interphalangeal,D,D,D,True,correct,
OMNI_007034,Ultrasound,C:\can_he_master_it_all\test_data\Images\007034.png,What part is shown in this ultrasound image?,liver,A,A,A,True,correct,
OMNI_006067,OCT,C:\can_he_master_it_all\test_data\Images\006067.jpeg,What specific pathological condition is depicted in this photograph?,Diabetic Macular Edema (DME),C,A,A,False,incorrect,
OMNI_003004,Fundus,C:\can_he_master_it_all\test_data\Images\003004.png,Is the eye axis in this image horizontally aligned or vertically aligned?,Vertical eye axis.,A,A,A,True,correct,
OMNI_005085,Microscopy,C:\can_he_master_it_all\test_data\Images\005085.tif,What is the morphology of the cells depicted in the photograph?,"Mixed cells of several classes (Fusiform, Epithelioid, Cobblestone).",C,A,A,False,incorrect,
OMNI_003074,Fundus,C:\can_he_master_it_all\test_data\Images\003074.png,What is the orientation of the eye axis in this image?,Vertical eye axis.,C,A,A,False,incorrect,
OMNI_004060,Dermatology,C:\can_he_master_it_all\test_data\Images\004060.jpg,Is the anomaly in this picture indicative of being benign or malignant?,Benign image.,B,A,A,False,incorrect,
OMNI_007073,Ultrasound,C:\can_he_master_it_all\test_data\Images\007073.png,What is the structure visible in this ultrasound image?,inferior vena cava,A,A,A,True,correct,
OMNI_004077,Dermatology,C:\can_he_master_it_all\test_data\Images\004077.jpg,"In this image, what is the name of the specific category of abnormality?",Genodermatoses.,B,A,A,False,incorrect,
OMNI_006037,OCT,C:\can_he_master_it_all\test_data\Images\006037.jpg,What is the specific abnormality shown in this image?,Central Serous Retinopathy (CSR),B,A,A,False,incorrect,
OMNI_001053,MRI,C:\can_he_master_it_all\test_data\Images\001053.png,What can be observed in this image?,MCL pathology,C,A,A,False,incorrect,
OMNI_000074,CT,C:\can_he_master_it_all\test_data\Images\000074.png,What type of abnormality is visible in this image?,Renal lesion,B,A,A,False,incorrect,
