mean,std,dark,bright,colored,red,green,blue,horizontal_var,vertical_var,texture_v,texture_h,modality,query_id
0.6740075349807739,0.0444759055972099,0.0,0.0,0.01568603515625,0.7039769887924194,0.6612317562103271,0.6611875295639038,0.0225097835063934,0.0215328820049762,0.0037737279199063,0.0037722550332546,Dermatology,OMNI_004044
0.6408243775367737,0.3102940320968628,0.0,0.4602997448979591,0.0,0.6408243775367737,0.6408243775367737,0.6408243775367737,0.2077327668666839,0.1370237916707992,0.0253531225025653,0.0292432103306055,CT,OMNI_000075
0.143895074725151,0.1440170109272003,0.5826291454081632,0.00390625,0.0,0.143895074725151,0.143895074725151,0.143895074725151,0.0514114946126937,0.078943133354187,0.0303224436938762,0.0288504399359226,MRI,OMNI_001064
0.3960423767566681,0.1387483775615692,0.0046901552056191,0.0046674974510026,0.9522204599524188,0.5265089869499207,0.3523427844047546,0.2788681983947754,0.0716481804847717,0.0901392996311187,0.0201845113188028,0.0210111811757087,Dermatology,OMNI_004073
0.3441099226474762,0.1350382566452026,0.004091796875,0.00460546875,0.0,0.3441099226474762,0.3441099226474762,0.3441099226474762,0.1026759445667266,0.0184008814394474,0.020352728664875,0.0289883166551589,OCT,OMNI_006075
0.1652959734201431,0.2742746770381927,0.6948541135204082,0.0487683354591836,0.0,0.1652959734201431,0.1652959734201431,0.1652959734201431,0.1849492043256759,0.0923414602875709,0.037221148610115,0.0262912791222333,CT,OMNI_000085
0.1471549570560455,0.1821419149637222,0.5576171875,0.0024912308673469,0.0,0.1471549570560455,0.1471549570560455,0.1471549570560455,0.0589853413403034,0.1333309561014175,0.0185188762843608,0.0175579544156789,Ultrasound,OMNI_007039
0.501306414604187,0.0411834008991718,0.0,0.0,0.0,0.501306414604187,0.501306414604187,0.501306414604187,0.0117304949089884,0.0150313107296824,0.0059486948885023,0.0059245713055133,Microscopy,OMNI_005094
0.1061557605862617,0.116875983774662,0.7500724792480469,0.0001602172851562,0.0,0.1061557605862617,0.1061557605862617,0.1061557605862617,0.0919529646635055,0.0158136375248432,0.0222684741020202,0.0312052723020315,OCT,OMNI_006035
0.8216676712036133,0.0626003146171569,0.0004425,0.4087002083333333,0.9217689166666668,0.9428141713142396,0.770756185054779,0.7660736441612244,0.0163424126803874,0.0487720519304275,0.0033984172623604,0.0030842502601444,Dermatology,OMNI_004097
0.3890307247638702,0.2744075059890747,0.3264425261244889,0.0,0.6735574738755111,0.512759804725647,0.3299561142921448,0.368695855140686,0.1371894031763076,0.1596669405698776,0.0158932469785213,0.0151795623824,Microscopy,OMNI_005017
0.607090413570404,0.2462113052606582,0.0425367355346679,0.0465383529663085,0.2963571548461914,0.656399130821228,0.5925490856170654,0.5526377558708191,0.1445139348506927,0.1665188521146774,0.0069783278740942,0.0070103374309837,Dermatology,OMNI_004072
0.1833010762929916,0.0876657366752624,0.3860194830246913,0.0001607510288065,0.0,0.1833010762929916,0.1833010762929916,0.1833010762929916,0.0286286771297454,0.0572440735995769,0.002979461569339,0.0046696816571056,X-ray,OMNI_002011
0.6312134861946106,0.1090956926345825,0.000577556821399,0.0115964350022083,0.5197615030066929,0.7128218412399292,0.6067676544189453,0.5430449843406677,0.0792896673083305,0.0208782795816659,0.0158397313207387,0.0087529476732015,Dermatology,OMNI_004037
0.3882414698600769,0.0978762879967689,6.711334325119406e-05,0.0,0.6983478932002998,0.2881317734718323,0.3998990952968597,0.5907838344573975,0.0404200814664363,0.0488865636289119,0.0251019857823848,0.0240988042205572,Fundus,OMNI_003024
0.8060953617095947,0.1395078152418136,0.0050821109693877,0.6595782844387755,0.1611328125,0.8570699691772461,0.7711365222930908,0.8524059653282166,0.0392190217971801,0.0217356849461793,0.0319041982293129,0.0300494953989982,Microscopy,OMNI_005092
0.6125985383987427,0.1137075200676918,0.0042635599772135,6.357828776041667e-06,0.0456860860188802,0.6357601284980774,0.6086676716804504,0.5720908641815186,0.0546732768416404,0.0818977206945419,0.0057200165465474,0.0049381488934159,Dermatology,OMNI_004048
0.0812156870961189,0.1476851850748062,0.7730986926020408,0.0069355867346938,0.0,0.0812156870961189,0.0812156870961189,0.0812156870961189,0.0528444834053516,0.0881521701812744,0.0148437395691871,0.0167286861687898,MRI,OMNI_001027
0.2636989951133728,0.2825206518173218,0.4982792023689516,0.1005662487399193,0.0,0.2636989951133728,0.2636989951133728,0.2636989951133728,0.2415388226509094,0.0216971896588802,0.0282811410725116,0.0290350727736949,OCT,OMNI_006090
0.602410078048706,0.0670667365193367,0.0003662109375,0.0,1.0,0.3609035313129425,0.7675977945327759,0.3852632641792297,0.0120263807475566,0.0385783016681671,0.0163932107388973,0.0185866057872772,Microscopy,OMNI_005068
0.2793769240379333,0.2951485216617584,0.4900948660714285,0.0247727997448979,0.0,0.2793769240379333,0.2793769240379333,0.2793769240379333,0.2109677195549011,0.1107145175337791,0.0528874769806861,0.0461555235087871,CT,OMNI_000022
0.1551853269338607,0.1459453999996185,0.7370986666666667,0.0004906666666666,0.0,0.1551853269338607,0.1551853269338607,0.1551853269338607,0.1096595972776413,0.0149902505800127,0.0249899439513683,0.0206816103309392,OCT,OMNI_006029
0.540154218673706,0.0682245045900344,0.0004348754882812,0.0,0.1371240615844726,0.6001566648483276,0.5079686641693115,0.5485067367553711,0.0465492531657218,0.0266002491116523,0.0051367487758398,0.0051234592683613,Dermatology,OMNI_004033
0.3182621896266937,0.1579024195671081,0.1800661670918367,0.004703443877551,0.0,0.3182621300220489,0.3182621300220489,0.3182621300220489,0.054359670728445,0.0961463078856468,0.0368790887296199,0.0395302660763263,MRI,OMNI_001038
0.3849941194057464,0.0851854011416435,0.0119379783163265,0.0,0.0,0.3849941194057464,0.3849941194057464,0.3849941194057464,0.0236811749637126,0.074920006096363,0.005069023463875,0.0064640091732144,X-ray,OMNI_002086
0.22549669444561,0.1935127526521682,0.3648158482142857,0.004344706632653,0.0,0.22549669444561,0.22549669444561,0.22549669444561,0.092109277844429,0.1009528562426567,0.0296373143792152,0.0350505113601684,Ultrasound,OMNI_007036
0.2584908008575439,0.2401936948299408,0.4249043367346938,0.0186941964285714,0.0,0.2584908008575439,0.2584908008575439,0.2584908008575439,0.127959206700325,0.1308972835540771,0.0303142014890909,0.0365487374365329,Ultrasound,OMNI_007096
0.1108176931738853,0.1276852190494537,0.6200972576530612,0.0012954400510204,0.0,0.1108176931738853,0.1108176931738853,0.1108176931738853,0.0436227209866046,0.0745398923754692,0.0194926746189594,0.0167344976216554,Ultrasound,OMNI_007091
0.4434709250926971,0.2530352175235748,0.1633850247066691,0.0210964436681449,0.0,0.4434709250926971,0.4434709250926971,0.4434709250926971,0.0710562840104103,0.2026179730892181,0.0090380432084202,0.0089149521663784,X-ray,OMNI_002096
0.1884811222553253,0.2696276903152466,0.6290457589285714,0.0185347576530612,0.0,0.1884811222553253,0.1884811222553253,0.1884811222553253,0.1524696499109268,0.1005894392728805,0.0391886793076992,0.0256450120359659,CT,OMNI_000093
0.5182157754898071,0.2054735571146011,0.1069767184587387,0.0066984904888072,0.6367050728205015,0.5968838930130005,0.4945844411849975,0.4335651993751526,0.0319326147437095,0.145483911037445,0.0272266156971454,0.0324576869606971,Dermatology,OMNI_004062
0.1256108283996582,0.1469451934099197,0.7193721648185484,0.002249768985215,0.0,0.1256108283996582,0.1256108283996582,0.1256108283996582,0.1079557985067367,0.0105971079319715,0.0265206415206193,0.0337604731321334,OCT,OMNI_006046
0.3570736348628998,0.3209027647972107,0.446843147277832,0.0,0.2348003387451172,0.4065227508544922,0.3394734859466553,0.318003386259079,0.1945250779390335,0.1976547688245773,0.0032072809990495,0.0030601597391068,Dermatology,OMNI_004028
0.2184515446424484,0.1268187761306762,0.1965546666666666,0.0027306666666666,0.0,0.2184515446424484,0.2184515446424484,0.2184515446424484,0.0701941326260566,0.0117845786735415,0.0244478937238454,0.0238833054900169,OCT,OMNI_006081
0.6451506614685059,0.2985775768756866,0.1719921875,0.0584375,0.0851432291666666,0.6700530052185059,0.6315234303474426,0.6500049829483032,0.1317146867513656,0.1809057146310806,0.009884706698358,0.0094968313351273,Microscopy,OMNI_005008
0.6879253387451172,0.0664606019854545,0.0,0.0,0.5165592592592593,0.7911096215248108,0.6462808847427368,0.6317251324653625,0.0269438493996858,0.0257224272936582,0.0064636245369911,0.006448455620557,Dermatology,OMNI_004096
0.1350397318601608,0.1804445087909698,0.6569475446428571,0.0015146683673469,0.0,0.1350397318601608,0.1350397318601608,0.1350397318601608,0.0475275330245494,0.1195261254906654,0.0175363644957542,0.0162205137312412,Ultrasound,OMNI_007054
0.6147516965866089,0.1841254085302353,0.0465145111083984,0.000579833984375,0.6507511138916016,0.7283845543861389,0.5780227184295654,0.5058367252349854,0.06426253169775,0.0627967342734336,0.00893718842417,0.009160534478724,Dermatology,OMNI_004041
0.3757265508174896,0.1230671182274818,0.0104249393183521,0.0003914945022986,0.6485274213934967,0.2967064678668976,0.3816545307636261,0.552456796169281,0.0488810911774635,0.0621271692216396,0.0256427284330129,0.0261770635843276,Fundus,OMNI_003001
0.0958192721009254,0.1115249246358871,0.7219587053571429,0.0012555803571428,0.0,0.0958192721009254,0.0958192721009254,0.0958192721009254,0.0333705395460128,0.0566212907433509,0.0207175351679325,0.0177880581468343,Ultrasound,OMNI_007089
0.5039765238761902,0.0813100710511207,0.0,0.0045637073410811,0.5841097974295589,0.4410062432289123,0.5176156759262085,0.5989060401916504,0.0140730049461126,0.0384000316262245,0.0213280208408832,0.0231291614472866,Fundus,OMNI_003070
0.5321863889694214,0.1059023737907409,0.0005978954081632,0.0130939094387755,0.9820830676020408,0.7242035269737244,0.4152699708938598,0.6305794715881348,0.0173315051943063,0.0232946779578924,0.0301768165081739,0.0426131188869476,Microscopy,OMNI_005086
0.0239429641515016,0.057069431990385,0.9206814814814814,0.0,0.1494814814814815,0.0354238711297512,0.0145197194069623,0.0423522070050239,0.0265163630247116,0.0306279752403497,0.0009630408021621,0.0010766021441668,Microscopy,OMNI_005055
0.3278207182884216,0.1012854278087616,0.0334579870729455,0.0,0.990657894736842,0.5306908488273621,0.2781103253364563,0.0516964793205261,0.0652867406606674,0.0666045919060707,0.0071568889543414,0.0070448410697281,Fundus,OMNI_003017
0.188629075884819,0.1787929683923721,0.5523557079081632,0.0001992984693877,0.0,0.188629075884819,0.188629075884819,0.188629075884819,0.1193387284874916,0.0217248890548944,0.0368677079677581,0.0239273626357316,MRI,OMNI_001059
0.4597108662128448,0.249828964471817,0.1661133925429463,0.0013902475245926,0.0,0.4597108662128448,0.4597108662128448,0.4597108662128448,0.0594118759036064,0.214847594499588,0.0037771186325699,0.0041255289688706,X-ray,OMNI_002095
0.3948682844638824,0.3157334327697754,0.3886288957482824,0.0,0.6113711042517176,0.4635080993175506,0.3686985373497009,0.3495906889438629,0.1722794324159622,0.1778780817985534,0.0137911876663565,0.01152721978724,Microscopy,OMNI_005006
0.2193469554185867,0.1387395560741424,0.5208864795918368,0.000438456632653,0.0,0.2193469554185867,0.2193469554185867,0.2193469554185867,0.0925396084785461,0.0460699871182441,0.0210187677294015,0.0189568661153316,MRI,OMNI_001061
0.335039734840393,0.239075556397438,0.2754304846938775,0.0143893494897959,0.0,0.335039734840393,0.335039734840393,0.335039734840393,0.1075843721628189,0.1722639203071594,0.0323398299515247,0.0287351924926042,MRI,OMNI_001091
0.6007684469223022,0.0449711941182613,0.0,5.413044847568657e-05,0.3438144644431847,0.5997204184532166,0.6095587611198425,0.5582541823387146,0.0107729854062199,0.0271814372390508,0.0047865184023976,0.0044701835140585,Dermatology,OMNI_004034
0.5913300514221191,0.2926694750785827,0.1893880208333333,0.0220833333333333,0.0960416666666666,0.6171992421150208,0.5730469822883606,0.6176220774650574,0.137039378285408,0.1724630445241928,0.0111972074955701,0.0109847681596875,Microscopy,OMNI_005040
0.2011508494615554,0.2519335746765136,0.5215840242346939,0.0367904974489795,0.0,0.2011508494615554,0.2011508494615554,0.2011508494615554,0.115789882838726,0.1035804599523544,0.018412185832858,0.0196373611688613,MRI,OMNI_001021
0.1844602078199386,0.1584530174732208,0.3823992411295573,0.000952402750651,0.6056531270345052,0.2719573974609375,0.1599425822496414,0.0812161639332771,0.077860414981842,0.1173288524150848,0.003458515740931,0.0034038149751722,Fundus,OMNI_003096
0.1242077425122261,0.1546169370412826,0.6392697704081632,0.0013751594387755,0.0,0.1242077276110649,0.1242077276110649,0.1242077276110649,0.0497582033276557,0.0965980514883995,0.0248022396117448,0.0238609462976455,Ultrasound,OMNI_007017
0.4371820986270904,0.3551580905914306,0.2127511160714285,0.2592673788265306,0.0,0.4371820986270904,0.4371820986270904,0.4371820986270904,0.2583950459957123,0.1029205247759819,0.0246124900877475,0.0160758253186941,CT,OMNI_000015
0.256139189004898,0.2115770280361175,0.369704819003153,0.0,0.6181740894575147,0.3741504848003387,0.217964619398117,0.1431840509176254,0.1315221488475799,0.1211693957448005,0.0046316813677549,0.0049604382365942,Fundus,OMNI_003055
0.6074031591415405,0.1295957416296005,0.0,0.000224382946896,0.0,0.6074031591415405,0.6074031591415405,0.6074031591415405,0.0739552751183509,0.0719882845878601,0.0114720901474356,0.0109759680926799,X-ray,OMNI_002055
0.3904494643211365,0.2240287065505981,0.227818489074707,1.049041748046875e-05,0.6545085906982422,0.4838837385177612,0.3523553907871246,0.3415406346321106,0.1401061117649078,0.1400772333145141,0.0042657535523176,0.0042595081031322,Dermatology,OMNI_004035
0.088229663670063,0.1251800507307052,0.7402144451530612,0.0013950892857142,0.0,0.088229663670063,0.088229663670063,0.088229663670063,0.0281440634280443,0.0771920904517173,0.015288402326405,0.0145820770412683,Ultrasound,OMNI_007074
0.6235607266426086,0.2533108592033386,0.1313541666666666,0.0062760416666666,0.0443359375,0.6505409479141235,0.6080424785614014,0.6327022910118103,0.1620936244726181,0.1229994148015976,0.0103856502100825,0.0100724017247557,Microscopy,OMNI_005019
0.1916166692972183,0.2338380068540573,0.6713827809979839,0.0513876638104838,0.0,0.1916166692972183,0.1916166692972183,0.1916166692972183,0.1777006536722183,0.0479436293244361,0.0248146131634712,0.0241265837103128,OCT,OMNI_006007
0.2959115207195282,0.196360558271408,0.3089923469387755,0.0181162308673469,0.0,0.2959115207195282,0.2959115207195282,0.2959115207195282,0.0673502087593078,0.1249803006649017,0.0229311883449554,0.027064099907875,MRI,OMNI_001076
0.5663805603981018,0.2470861375331878,0.1383800506591797,4.76837158203125e-06,0.1020917892456054,0.6010240316390991,0.5479816198348999,0.5702557563781738,0.136101946234703,0.1202188953757286,0.0052254707552492,0.0051977336406707,Dermatology,OMNI_004081
0.7070989608764648,0.1051824167370796,0.0,0.1155621118012422,0.2082888198757764,0.7636029124259949,0.6669639945030212,0.7655594944953918,0.0329677946865558,0.0372525714337825,0.0208704378455877,0.0182899553328752,Microscopy,OMNI_005005
0.3207460939884186,0.2227768748998642,0.2841325036603221,0.0012582357247437,0.5905229113286969,0.3997018933296203,0.2961325943470001,0.2403980046510696,0.077761635184288,0.195500835776329,0.0057866186834871,0.0055546248331665,Fundus,OMNI_003069
0.2840348780155182,0.2416220754384994,0.3901267538265306,0.0266860650510204,0.0,0.2840348780155182,0.2840348780155182,0.2840348780155182,0.0270552299916744,0.1819389760494232,0.0259611587971448,0.0403863005340099,MRI,OMNI_001030
0.590275764465332,0.1412625461816787,0.0075931549072265,0.0,0.1651058197021484,0.6528449654579163,0.5547590851783752,0.6090487837791443,0.0644479915499687,0.0548114515841007,0.0041948459111154,0.0046194395981729,Dermatology,OMNI_004023
0.4756594002246856,0.169034942984581,0.0804761904761904,0.0,0.0,0.4756594002246856,0.4756594002246856,0.4756594002246856,0.0522547625005245,0.1315443962812423,0.014904978685081,0.0171274505555629,X-ray,OMNI_002063
0.476832628250122,0.2410251051187515,0.1046042674097751,0.030107095046854,0.0,0.4768325984477997,0.4768325984477997,0.4768325984477997,0.1362164914608001,0.104651965200901,0.0111632645130157,0.0110447416082024,X-ray,OMNI_002026
0.1596468985080719,0.2211699038743972,0.6723212914619164,0.0010797374078624,0.0,0.1596468985080719,0.1596468985080719,0.1596468985080719,0.0735227316617965,0.1755697876214981,0.0096157882362604,0.0136181851848959,X-ray,OMNI_002065
0.2255160063505172,0.1476290225982666,0.3268694196428571,9.964923469387755e-05,0.0,0.225515991449356,0.225515991449356,0.225515991449356,0.0534421205520629,0.1014219895005226,0.0173354651778936,0.0225870963186025,MRI,OMNI_001028
0.2201920747756958,0.2889317274093628,0.5090052286783854,0.0955581665039062,0.321807861328125,0.2633441686630249,0.2093820571899414,0.1626747846603393,0.1477281153202057,0.1747627109289169,0.0036528841592371,0.0033011168707162,Fundus,OMNI_003002
0.0821091756224632,0.1474352031946182,0.7951411033163265,0.0022919323979591,0.0,0.0821091756224632,0.0821091756224632,0.0821091756224632,0.0483331717550754,0.0720994397997856,0.022264827042818,0.0205111429095268,Ultrasound,OMNI_007031
0.4354284107685089,0.2913555204868316,0.0,0.2045998086734693,0.0,0.4354284107685089,0.4354284107685089,0.4354284107685089,0.1934108734130859,0.0648835748434066,0.0407036244869232,0.0291329864412546,CT,OMNI_000083
0.3991325497627258,0.1934074610471725,0.1216667917166866,0.0006302521008403,0.0,0.3991325497627258,0.3991325497627258,0.3991325497627258,0.0205447021871805,0.1616548895835876,0.0072938264347612,0.0070696845650672,X-ray,OMNI_002077
0.5096548795700073,0.0367589853703975,0.0,0.0,0.0,0.5096548795700073,0.5096548795700073,0.5096548795700073,0.0172919034957885,0.0202458817511796,0.0051067257300019,0.0054986192844808,X-ray,OMNI_002001
0.6192923784255981,0.2881227433681488,0.168359375,0.0802864583333333,0.0316927083333333,0.6371046304702759,0.6091051697731018,0.6250293254852295,0.1441545337438583,0.1453312635421753,0.0111738536506891,0.0110552590340375,Microscopy,OMNI_005016
0.5280179977416992,0.3623184859752655,0.2124322385204081,0.3043885522959184,0.0,0.5280179977416992,0.5280179977416992,0.5280179977416992,0.1894423365592956,0.1552104204893112,0.0300708301365375,0.0247702877968549,CT,OMNI_000087
0.7290067672729492,0.0771511197090148,0.0001134166666666,0.0024175,0.9991289166666668,0.8808361887931824,0.672122061252594,0.6236936450004578,0.023680554702878,0.0564641989767551,0.005738747306168,0.0052557508461177,Dermatology,OMNI_004007
0.1976470053195953,0.1405170857906341,0.505808,0.0020346666666666,0.0,0.1976470053195953,0.1976470053195953,0.1976470053195953,0.0835674628615379,0.0099485404789447,0.0245534610003232,0.0219613388180732,OCT,OMNI_006026
0.6172685623168945,0.1703313142061233,0.0143096301020408,0.001235650510204,0.0,0.6172685623168945,0.6172685623168945,0.6172685623168945,0.0388635098934173,0.1590895652770996,0.0099146952852606,0.0130482921376824,X-ray,OMNI_002089
0.4584845602512359,0.352968156337738,0.2124720982142857,0.238719706632653,0.0,0.4584845602512359,0.4584845602512359,0.4584845602512359,0.1811689138412475,0.1458397507667541,0.0323013626039028,0.0281038396060466,CT,OMNI_000072
0.1473172158002853,0.163724660873413,0.5684191645408163,0.0016342474489795,0.0,0.1473172158002853,0.1473172158002853,0.1473172158002853,0.0594437941908836,0.1062783226370811,0.0195943396538496,0.0164922252297401,Ultrasound,OMNI_007019
0.0264908373355865,0.0604895614087581,0.9108987654320988,0.0,0.1607604938271604,0.0395880751311779,0.0161687545478343,0.0452889911830425,0.0306718423962593,0.0295103751122951,0.0011690518585965,0.0011414384935051,Microscopy,OMNI_005058
0.3940229415893554,0.2645070254802704,0.2918391974743777,0.0086432215409956,0.5447359992679356,0.4781751632690429,0.3732607960700989,0.2802149951457977,0.0728328004479408,0.2345821410417556,0.0030259310733526,0.0032724281772971,Fundus,OMNI_003092
0.6523436307907104,0.2664854228496551,0.0278906726275147,0.3482354534986114,0.2192813113865745,0.6857303380966187,0.638280987739563,0.6371868848800659,0.1174429506063461,0.1433256119489669,0.0250782072544097,0.023700600489974,Dermatology,OMNI_004005
0.177902266383171,0.1441408842802047,0.4653419961734694,0.0017139668367346,0.0,0.177902266383171,0.177902266383171,0.177902266383171,0.0667748600244522,0.0629481449723243,0.0362105295062065,0.0217926856130361,Ultrasound,OMNI_007071
0.105597086250782,0.126547709107399,0.7352917729591837,0.0016143176020408,0.0,0.105597086250782,0.105597086250782,0.105597086250782,0.0543886981904506,0.0735683143138885,0.0220194123685359,0.0179207324981689,Ultrasound,OMNI_007088
0.5156621336936951,0.0179381445050239,0.0,0.0,0.0,0.5156621336936951,0.5156621336936951,0.5156621336936951,0.0054684411734342,0.0046244943514466,0.0040979138575494,0.0039927340112626,Microscopy,OMNI_005053
0.5026212930679321,0.3048399984836578,0.0,0.2636320153061224,0.0,0.5026212930679321,0.5026212930679321,0.5026212930679321,0.2066256254911422,0.1372234672307968,0.061631716787815,0.0558428652584552,CT,OMNI_000024
0.2074632048606872,0.1167062073945999,0.2620721987810595,0.0,0.0,0.2074632048606872,0.2074632048606872,0.2074632048606872,0.0175380483269691,0.1062523871660232,0.0127975475043058,0.019046289846301,X-ray,OMNI_002027
0.5127066373825073,0.1762434989213943,5.279503105590062e-05,0.0597670807453416,0.9655807453416148,0.7841534614562988,0.3400728702545166,0.6896663904190063,0.0193268526345491,0.0267789401113986,0.036992859095335,0.0371323153376579,Microscopy,OMNI_005030
0.1641587018966674,0.1902863681316375,0.5251961703879942,0.0013969276171303,0.2536302960285505,0.2016946077346801,0.1537121534347534,0.1194998398423194,0.0801414996385574,0.1492876410484314,0.0039093908853828,0.0037220297381281,Fundus,OMNI_003075
0.2054581195116043,0.1683181524276733,0.3688217474489796,0.0022520727040816,0.0,0.2054581195116043,0.2054581195116043,0.2054581195116043,0.0662262812256813,0.0443233363330364,0.0278321281075477,0.0271525010466575,Ultrasound,OMNI_007013
0.1373535096645355,0.1305232942104339,0.7839626666666667,0.00068,0.0,0.1373535096645355,0.1373535096645355,0.1373535096645355,0.1101504042744636,0.0154473939910531,0.0241210591048002,0.0202712640166282,OCT,OMNI_006095
0.1686406582593917,0.2253002524375915,0.6183035714285714,0.014469068877551,0.0,0.1686406582593917,0.1686406582593917,0.1686406582593917,0.1429958343505859,0.0810046717524528,0.0479311943054199,0.0386108718812465,CT,OMNI_000002
0.1436522305011749,0.2244412153959274,0.6705795599489796,0.0219626913265306,0.0,0.1436522305011749,0.1436522305011749,0.1436522305011749,0.1411235779523849,0.0819432809948921,0.0343550220131874,0.0261691268533468,CT,OMNI_000053
0.1435047537088394,0.103340059518814,0.5395628078817734,0.0,0.0,0.1435047537088394,0.1435047537088394,0.1435047537088394,0.0261238105595111,0.0824919715523719,0.0075566414743661,0.0102814482524991,X-ray,OMNI_002059
0.4021793305873871,0.3027720153331756,0.3350842793782552,0.0239334106445312,0.6653366088867188,0.5884766578674316,0.3402513265609741,0.2324324399232864,0.0953046083450317,0.2278220951557159,0.0079689109697937,0.0080309882760047,Fundus,OMNI_003091
0.6106555461883545,0.2193617075681686,0.0001992984693877,0.1875,0.7536073022959183,0.7314605712890625,0.5328049063682556,0.694669783115387,0.0359136648476123,0.0669776275753974,0.0537072122097015,0.0580075345933437,Microscopy,OMNI_005052
0.1907963007688522,0.1123724058270454,0.2492244004044934,0.0,0.7317746689675892,0.2930612564086914,0.1612637490034103,0.0746419131755828,0.0724372714757919,0.0545135252177715,0.0031359088607132,0.0030217613093554,Fundus,OMNI_003019
0.6084769368171692,0.1563306152820587,0.0005381058673469,0.0552056760204081,0.9395727040816326,0.7540209293365479,0.5167506337165833,0.6990527510643005,0.0270816963165998,0.0284283310174942,0.0708710253238678,0.085059069097042,Microscopy,OMNI_005060
0.1832269877195358,0.1851520389318466,0.5794638356854839,0.0218545236895161,0.0,0.1832269877195358,0.1832269877195358,0.1832269877195358,0.1244403347373008,0.0549681261181831,0.0285750310868024,0.0276320222765207,OCT,OMNI_006068
0.2967806756496429,0.1644314527511596,0.2452965561224489,0.0003188775510204,0.0,0.2967806756496429,0.2967806756496429,0.2967806756496429,0.0271430127322673,0.0694788470864296,0.0328874960541725,0.0463153719902038,MRI,OMNI_001051
0.2689759731292724,0.3028139472007751,0.532135994203629,0.1220269972278225,0.0,0.2689759731292724,0.2689759731292724,0.2689759731292724,0.2375687956809997,0.0754648521542549,0.0246853027492761,0.0276709832251071,OCT,OMNI_006074
0.1658933907747268,0.1547551900148391,0.6815733333333334,0.0012266666666666,0.0,0.1658933907747268,0.1658933907747268,0.1658933907747268,0.1030802726745605,0.0136864678934216,0.0244876462966203,0.0236731562763452,OCT,OMNI_006034
0.2007035166025161,0.1103397086262703,0.3993466666666667,0.000384,0.0,0.2007035166025161,0.2007035166025161,0.2007035166025161,0.0600978732109069,0.0097803454846143,0.02441225387156,0.0223542936146259,OCT,OMNI_006087
