mean,std,dark,bright,colored,red,green,blue,horizontal_var,vertical_var,texture_v,texture_h,modality,query_id
0.1863084286451339,0.1191194877028465,0.2487144470214843,0.0002581278483072,0.7562306722005209,0.3412485122680664,0.140975147485733,0.0133571056649088,0.0368313491344451,0.0906145870685577,0.004353430122137,0.0043107564561069,Fundus,OMNI_003095
0.3032086491584778,0.2380087822675705,0.2956393494897959,0.0266661352040816,0.0,0.3032086491584778,0.3032086491584778,0.3032086491584778,0.1575027555227279,0.0995340272784233,0.0299794487655162,0.0354568660259246,Ultrasound,OMNI_007056
0.07741479575634,0.1306453496217727,0.7735969387755102,0.0013352997448979,0.0,0.0774148032069206,0.0774148032069206,0.0774148032069206,0.0608296431601047,0.0571244731545448,0.0149228759109973,0.0124569786712527,Ultrasound,OMNI_007059
0.5849337577819824,0.1749788671731948,0.0394027071676965,0.0,0.0,0.5849337577819824,0.5849337577819824,0.5849337577819824,0.1515552848577499,0.0478175729513168,0.0073963738977909,0.006208200007677,X-ray,OMNI_002073
0.1458668857812881,0.1535540968179702,0.6543006896972656,0.0032386779785156,0.0,0.1458668857812881,0.1458668857812881,0.1458668857812881,0.1235372200608253,0.0175301767885684,0.0286511722952127,0.0362978018820285,OCT,OMNI_006061
0.5539014339447021,0.2478307038545608,0.1231432228838355,0.0001251219136594,0.0,0.5539014339447021,0.5539014339447021,0.5539014339447021,0.0619637295603752,0.2134635150432586,0.0064091240055859,0.0064498586580157,X-ray,OMNI_002058
0.5224268436431885,0.1132194697856903,0.016286171295623,0.0076173644590105,0.5310566995894901,0.474834680557251,0.531993567943573,0.5979915261268616,0.0191538371145725,0.0603715479373931,0.0258768592029809,0.0307261645793914,Fundus,OMNI_003020
0.6045442223548889,0.258072555065155,0.0,0.2439684013500169,0.0,0.6045442223548889,0.6045442223548889,0.6045442223548889,0.1415538936853408,0.1312972158193588,0.0135572664439678,0.015967421233654,CT,OMNI_000057
0.368980199098587,0.2155892252922058,0.2061878123710394,0.0046368471731853,0.7920353982300885,0.4762356579303741,0.33477583527565,0.263792484998703,0.1590142697095871,0.0488325580954551,0.0393724553287029,0.0200143083930015,Dermatology,OMNI_004027
0.52740079164505,0.0759333670139312,0.0,0.0034787082918535,0.6861220791713739,0.4451098144054413,0.5432242155075073,0.6617572903633118,0.0187110416591167,0.0346410535275936,0.0251912176609039,0.0264207869768142,Fundus,OMNI_003084
0.2996876835823059,0.25617715716362,0.3916812818877551,0.000617825255102,0.0,0.2996876835823059,0.2996876835823059,0.2996876835823059,0.1148571670055389,0.1340802460908889,0.03943432867527,0.0403187870979309,MRI,OMNI_001077
0.2330083847045898,0.2054180204868316,0.4013472576530612,0.0075534119897959,0.0,0.2330083847045898,0.2330083847045898,0.2330083847045898,0.1161192208528518,0.0822117775678634,0.0323492549359798,0.0391948036849498,Ultrasound,OMNI_007068
0.3606058359146118,0.1410767883062362,0.0721021017661994,0.0009395868055167,0.6153063164841557,0.2817486226558685,0.3677661716938019,0.5305635929107666,0.0662965402007103,0.0663715749979019,0.0305098928511142,0.0319396555423736,Fundus,OMNI_003072
0.5487638115882874,0.3195032179355621,0.2565628431551977,0.0236791384516837,0.4901314284407028,0.6065147519111633,0.5360111594200134,0.462959349155426,0.0770105198025703,0.2737711369991302,0.0030700154602527,0.0039426223374903,Fundus,OMNI_003058
0.2479994148015976,0.289568156003952,0.4794528099798387,0.1121104250672043,0.0,0.2479994148015976,0.2479994148015976,0.2479994148015976,0.2670471370220184,0.0367759391665458,0.0433912985026836,0.0516870357096195,OCT,OMNI_006066
0.5844178199768066,0.0655978471040725,0.003580093383789,0.0,0.0096187591552734,0.5860059857368469,0.5842318534851074,0.5812100172042847,0.0248624049127101,0.0304997991770505,0.0039164386689662,0.0044755130074918,Dermatology,OMNI_004036
0.7398762702941895,0.1755193918943405,0.0006377551020408,0.3379703443877551,0.3747409119897959,0.817210853099823,0.688227117061615,0.8029897809028625,0.0369599908590316,0.0586272329092025,0.0425318107008934,0.050074003636837,Microscopy,OMNI_005031
0.0446374602615833,0.0821907296776771,0.7765086419753087,0.0,0.2282814814814814,0.0661502182483673,0.0281035304069519,0.0733488872647285,0.0429901629686355,0.0433295518159866,0.0016545113176107,0.0016410968964919,Microscopy,OMNI_005050
0.681187093257904,0.2307929843664169,0.0,0.3197146045918367,0.5774075255102041,0.7693801522254944,0.6222196817398071,0.7535040974617004,0.0526425652205944,0.1074554100632667,0.0301284100860357,0.0319071896374225,Microscopy,OMNI_005078
0.1229476183652877,0.1371038109064102,0.6760602678571429,0.001773756377551,0.0,0.1229476183652877,0.1229476183652877,0.1229476183652877,0.077611893415451,0.0517806373536586,0.0203558579087257,0.0153299327939748,Ultrasound,OMNI_007053
0.3025935888290405,0.1878140270709991,0.3336957160486572,0.000396662161368,0.0,0.3025935888290405,0.3025935888290405,0.3025935888290405,0.0447662658989429,0.1133269146084785,0.0147702731192111,0.0145111801102757,CT,OMNI_000095
0.164494439959526,0.1458630263805389,0.5239191188558278,0.0,0.0,0.164494439959526,0.164494439959526,0.164494439959526,0.0143636045977473,0.1120717003941536,0.0110680172219872,0.017245365306735,X-ray,OMNI_002071
0.355339914560318,0.1163105741143226,0.001078125,0.0010625,0.0,0.355339914560318,0.355339914560318,0.355339914560318,0.0968961343169212,0.0067720939405262,0.0182588696479797,0.0189498923718929,OCT,OMNI_006031
0.1430783867835998,0.1503281742334365,0.6668268019153226,0.0011629494287634,0.0,0.1430783867835998,0.1430783867835998,0.1430783867835998,0.1040110290050506,0.0198997892439365,0.0271605160087347,0.0343987382948398,OCT,OMNI_006018
0.4712384343147278,0.3503289818763733,0.212352519132653,0.2102997448979592,0.0,0.4712384343147278,0.4712384343147278,0.4712384343147278,0.1995124667882919,0.1226354911923408,0.0292805023491382,0.0226674079895019,CT,OMNI_000019
0.488381564617157,0.1030698493123054,0.0,0.0,0.0,0.4883815050125122,0.4883815050125122,0.4883815050125122,0.0323893353343009,0.0349835194647312,0.0165876932442188,0.0181197226047515,X-ray,OMNI_002070
0.3949555158615112,0.2610180675983429,0.2705707550048828,5.7220458984375e-06,0.6933174133300781,0.5188825726509094,0.348631203174591,0.3084484040737152,0.1324828714132309,0.1792364716529846,0.0056228470057249,0.0054451148025691,Dermatology,OMNI_004088
0.5927340984344482,0.0779209807515144,0.0001532083333333,1.35e-05,0.3895259166666667,0.6937552690505981,0.5438646674156189,0.5794103145599365,0.0269038323312997,0.0634713545441627,0.0039464649744331,0.0037971776910126,Dermatology,OMNI_004031
0.1757178008556366,0.2720990777015686,0.6755221619897959,0.0295958227040816,0.0,0.1757178008556366,0.1757178008556366,0.1757178008556366,0.1631613969802856,0.1119082644581794,0.0662775859236717,0.0490802116692066,CT,OMNI_000031
0.1553387343883514,0.1434198319911956,0.747872,0.0004506666666666,0.0,0.1553387343883514,0.1553387343883514,0.1553387343883514,0.1035002544522285,0.0138450684025883,0.0262454133480787,0.0211865771561861,OCT,OMNI_006079
0.1599371135234832,0.1774647086858749,0.5225007971938775,0.0020527742346938,0.0,0.1599371135234832,0.1599371135234832,0.1599371135234832,0.0527746118605136,0.1161552518606185,0.0241102837026119,0.0194450188428163,Ultrasound,OMNI_007040
0.0989767089486122,0.2074523866176605,0.7891222895408163,0.0121372767857142,0.0,0.0989767089486122,0.0989767089486122,0.0989767089486122,0.073575384914875,0.1240391358733177,0.0170127246528863,0.0192586462944746,MRI,OMNI_001007
0.290650337934494,0.2181004881858825,0.3081154336734694,0.0105030293367346,0.0,0.2906503081321716,0.2906503081321716,0.2906503081321716,0.0818274319171905,0.0768425017595291,0.0685089081525802,0.0604504235088825,MRI,OMNI_001075
0.3971296548843384,0.3035903573036194,0.3593152104591837,0.0976761798469387,0.0,0.3971296548843384,0.3971296548843384,0.3971296548843384,0.0733442455530166,0.2129431962966919,0.0539589375257492,0.057800430804491,MRI,OMNI_001001
0.3243671953678131,0.2507565021514892,0.3385283801020408,0.0021922831632653,0.0,0.3243671655654907,0.3243671655654907,0.3243671655654907,0.1668033599853515,0.0761205554008483,0.0335804745554924,0.033082190901041,MRI,OMNI_001085
0.5964449644088745,0.2375161349773407,0.0912566374360038,0.0532183997509339,0.0,0.5964449644088745,0.5964449644088745,0.5964449644088745,0.052373357117176,0.2058127522468567,0.0075532617047429,0.0071753561496734,X-ray,OMNI_002080
0.0970415621995925,0.1193018779158592,0.7849388122558594,0.0003509521484375,0.0,0.0970415621995925,0.0970415621995925,0.0970415621995925,0.0921255052089691,0.0126393465325236,0.0209768824279308,0.0294223167002201,OCT,OMNI_006045
0.7827314734458923,0.1787125766277313,0.0055729166666666,0.554296875,0.983994140625,0.9199008941650392,0.7433977723121643,0.6254966855049133,0.1000938564538955,0.1128719672560691,0.0108156269416213,0.0092849805951118,Dermatology,OMNI_004058
0.6100593209266663,0.218932643532753,0.035546043393577,0.1648548262898038,0.6264664583050233,0.683096170425415,0.5915268063545227,0.513924777507782,0.0884372144937515,0.121578000485897,0.0142365461215376,0.0142643004655838,Dermatology,OMNI_004017
0.5253154039382935,0.2434770166873932,0.130035400390625,0.000244140625,0.0,0.5253154039382935,0.5253154039382935,0.5253154039382935,0.1850379705429077,0.1127198189496994,0.0066065331920981,0.0073824366554617,X-ray,OMNI_002046
0.5779136419296265,0.1374778002500534,0.0040197372436523,0.0401163101196289,0.3371200561523437,0.6580013036727905,0.5444474220275879,0.540181040763855,0.0819650292396545,0.0395325124263763,0.0078590540215373,0.0073267198167741,Dermatology,OMNI_004092
0.2419764697551727,0.2997257113456726,0.6177597045898438,0.1117973327636718,0.0,0.2419764697551727,0.2419764697551727,0.2419764697551727,0.2154729813337326,0.151083156466484,0.0200778786092996,0.0245993621647357,OCT,OMNI_006065
0.6357866525650024,0.289143443107605,0.1659244791666666,0.0087369791666666,0.08890625,0.6557559967041016,0.6234582662582397,0.6468909978866577,0.1685366928577423,0.195740595459938,0.0091524431481957,0.0083865066990256,Microscopy,OMNI_005100
0.1920388787984848,0.1333482414484024,0.4468373333333333,0.000944,0.0,0.1920388787984848,0.1920388787984848,0.1920388787984848,0.0851933434605598,0.0140588572248816,0.0233799889683723,0.0203672759234905,OCT,OMNI_006082
0.1854167133569717,0.1109493896365165,0.1997057896780906,0.0023270277796097,0.4889579532048041,0.2553321123123169,0.1673869043588638,0.0948797911405563,0.0616926997900009,0.0556422732770442,0.0030181680340319,0.0030329753644764,Fundus,OMNI_003079
0.4446514248847961,0.1095184832811355,0.0006487623180948,0.0031878838044317,0.4925895683493473,0.3999839127063751,0.4507503807544708,0.5304011106491089,0.0227219555526971,0.0321254916489124,0.0334599986672401,0.0321128740906715,Fundus,OMNI_003063
0.106071189045906,0.1457108110189438,0.7153818558673469,3.985969387755102e-05,0.0,0.106071189045906,0.106071189045906,0.106071189045906,0.0714000239968299,0.0592068806290626,0.0130166532471776,0.0118553033098578,MRI,OMNI_001084
0.5252251625061035,0.1799735873937606,0.0,0.0807158801020408,0.8873764349489796,0.6729965209960938,0.431299090385437,0.6212864518165588,0.0264792945235967,0.0500684380531311,0.0290176812559366,0.0419977791607379,Microscopy,OMNI_005015
0.0870705395936966,0.1009161174297332,0.7518335459183674,0.000259088010204,0.0,0.0870705395936966,0.0870705395936966,0.0870705395936966,0.0281145833432674,0.063728779554367,0.0224889628589153,0.0221969187259674,MRI,OMNI_001070
0.2163084894418716,0.1912194490432739,0.366512055961865,0.0,0.563219572368421,0.2681518793106079,0.2113915532827377,0.1056511327624321,0.1037184819579124,0.1234441697597503,0.0037792960647493,0.0041106543503701,Fundus,OMNI_003043
0.3269996345043182,0.1371220648288726,0.0426840863077594,0.0,0.6747687386047136,0.265545904636383,0.3247125446796417,0.4999572336673736,0.0654406249523162,0.0825358629226684,0.0269609969109296,0.0268267318606376,Fundus,OMNI_003081
0.1116053536534309,0.1530051231384277,0.6999362244897959,0.0038066007653061,0.0,0.1116053536534309,0.1116053536534309,0.1116053536534309,0.0516738630831241,0.083814300596714,0.023313283920288,0.0191915240138769,Ultrasound,OMNI_007051
0.5829994678497314,0.1746564358472824,0.0368833541870117,0.0,0.1489028930664062,0.6143872141838074,0.5712599158287048,0.5611234903335571,0.0882001370191574,0.0820847898721695,0.0056884004734456,0.0056430925615131,Dermatology,OMNI_004085
0.0441434383392334,0.1107640117406845,0.8795440051020408,0.0012755102040816,0.0,0.0441434383392334,0.0441434383392334,0.0441434383392334,0.0402130410075187,0.0522041171789169,0.014241044409573,0.0135515984147787,Ultrasound,OMNI_007100
0.5117877125740051,0.3050027787685394,0.0,0.2466916454081632,0.0,0.5117877125740051,0.5117877125740051,0.5117877125740051,0.193698763847351,0.1552413403987884,0.068262867629528,0.0577894411981105,CT,OMNI_000008
0.1443096846342086,0.1406396031379699,0.5827865224753694,0.0,0.0,0.1443096995353698,0.1443096995353698,0.1443096995353698,0.0507391020655632,0.110909380018711,0.0069477958604693,0.0086891800165176,X-ray,OMNI_002004
0.0904220268130302,0.1561772227287292,0.7871492346938775,0.0001594387755102,0.0,0.0904220268130302,0.0904220268130302,0.0904220268130302,0.1099977195262909,0.0421251356601715,0.0257852245122194,0.0179482102394104,MRI,OMNI_001080
0.659804105758667,0.2380112409591674,0.1067447916666666,0.035234375,0.0968359375,0.6870630979537964,0.6410114765167236,0.6850749850273132,0.1265396922826767,0.1000202819705009,0.0116233425214886,0.0111312260851264,Microscopy,OMNI_005073
0.1622475385665893,0.1464041024446487,0.4984590263776882,0.0011708249327956,0.0,0.1622475385665893,0.1622475385665893,0.1622475385665893,0.0856626704335212,0.0125597491860389,0.0650841370224952,0.0836706832051277,OCT,OMNI_006023
0.172615110874176,0.1724836379289627,0.5071299563172043,0.0022340179771505,0.0,0.172615110874176,0.172615110874176,0.172615110874176,0.0843082666397094,0.0545909740030765,0.0457556471228599,0.0581644289195537,OCT,OMNI_006033
0.0649054944515228,0.1235105022788047,0.8787069515306123,0.0011160714285714,0.0,0.0649054944515228,0.0649054944515228,0.0649054944515228,0.0631351172924041,0.0432947240769863,0.0094074625521898,0.0098451375961303,MRI,OMNI_001066
0.2201645970344543,0.1897678673267364,0.3901569336065038,0.0,0.6456107360911584,0.3149897456169128,0.1949091255664825,0.1014999896287918,0.1151200011372566,0.1211832240223884,0.0043027997016906,0.0047062914818525,Fundus,OMNI_003062
0.6252991557121277,0.1277232319116592,0.0027538333333333,0.0266004166666666,0.961164,0.8140528202056885,0.5430523157119751,0.553733766078949,0.0333429686725139,0.090640477836132,0.0067885150201618,0.0090462053194642,Dermatology,OMNI_004015
0.094752125442028,0.138709545135498,0.6987404336734694,0.0013153698979591,0.0,0.0947521179914474,0.0947521179914474,0.0947521179914474,0.0481189526617527,0.0861172825098037,0.012574503198266,0.01149448659271,Ultrasound,OMNI_007087
0.0930486246943473,0.1296584159135818,0.7113958864795918,0.0013352997448979,0.0,0.0930486246943473,0.0930486246943473,0.0930486246943473,0.0365203320980072,0.0699129700660705,0.0168026406317949,0.0168994385749101,Ultrasound,OMNI_007065
0.2065083980560302,0.2206357717514038,0.4673947704081632,0.0079719387755102,0.0,0.2065083980560302,0.2065083980560302,0.2065083980560302,0.0765404552221298,0.1441234946250915,0.0245215017348527,0.0210275594145059,Ultrasound,OMNI_007008
0.120720162987709,0.1542445421218872,0.6047512755102041,0.0014349489795918,0.0,0.120720162987709,0.120720162987709,0.120720162987709,0.0370592437684536,0.1166596189141273,0.0176531821489334,0.0174216665327548,Ultrasound,OMNI_007092
0.721533477306366,0.0537718571722507,0.0,0.0034037267080745,0.4873757763975155,0.8111109137535095,0.659797191619873,0.8044772148132324,0.0061125117354094,0.0360707826912403,0.0140911825001239,0.0124953761696815,Microscopy,OMNI_005075
0.1975078880786895,0.1602613776922226,0.4647295551915322,0.0066744896673387,0.0,0.1975078880786895,0.1975078880786895,0.1975078880786895,0.1285696178674698,0.018482593819499,0.0397223457694053,0.0500374920666217,OCT,OMNI_006052
0.4757212102413177,0.069044105708599,0.0,0.0,0.6983478932002998,0.3351465463638305,0.5081108808517456,0.6776434183120728,0.0168638564646244,0.0269923862069845,0.027109446004033,0.02655247785151,Fundus,OMNI_003083
0.0400787778198719,0.1339332014322281,0.926409897113022,0.0,0.0,0.0400787778198719,0.0400787778198719,0.0400787778198719,0.05076589807868,0.0671440809965133,0.0027329188305884,0.003792115021497,X-ray,OMNI_002082
0.2257664203643798,0.0817653089761734,0.1140276387299771,0.0024760440503432,0.0,0.2257664203643798,0.2257664203643798,0.2257664203643798,0.0523195378482341,0.0259071327745914,0.0055876807309687,0.0039111375808715,X-ray,OMNI_002083
0.2256394177675247,0.1342643350362777,0.2855747767857143,1.992984693877551e-05,0.0,0.2256394177675247,0.2256394177675247,0.2256394177675247,0.0830575823783874,0.0455861203372478,0.0239240657538175,0.0201194714754819,MRI,OMNI_001044
0.4365014135837555,0.2861800193786621,0.0,0.1894730548469387,0.0,0.4365014135837555,0.4365014135837555,0.4365014135837555,0.1500296890735626,0.0966806635260582,0.0456453934311866,0.0325256586074829,CT,OMNI_000094
0.1740785241127014,0.2035753279924392,0.6698116179435484,0.0356681577620967,0.0,0.1740785241127014,0.1740785241127014,0.1740785241127014,0.1173022165894508,0.0395526178181171,0.0216781627386808,0.0271264780312776,OCT,OMNI_006019
0.4902557134628296,0.0237422194331884,0.0,0.0,0.0,0.4902557134628296,0.4902557134628296,0.4902557134628296,0.0067425798624753,0.0072817946784198,0.0059530371800065,0.00584327429533,Microscopy,OMNI_005012
0.6717137694358826,0.1782197505235672,0.0018271504372716,0.1900971840387378,0.695951984975506,0.7798523902893066,0.6356208324432373,0.5739341974258423,0.1077934578061103,0.1048002615571022,0.0135159958153963,0.014707563444972,Dermatology,OMNI_004065
0.4650816023349762,0.2469474524259567,0.1550118553229698,0.0118044643358213,0.0,0.4650816023349762,0.4650816023349762,0.4650816023349762,0.0529843084514141,0.2102587819099426,0.0101030198857188,0.0094962269067764,X-ray,OMNI_002084
0.4953060448169708,0.0237100813537836,0.0,0.0,0.0,0.4953060448169708,0.4953060448169708,0.4953060448169708,0.004286843817681,0.0116036804392933,0.004525632597506,0.0053258193656802,Microscopy,OMNI_005027
0.2555946409702301,0.2592312097549438,0.5079708841094155,0.0013960511114837,0.4931181522164458,0.4339488744735718,0.2021420150995254,0.0630401894450187,0.0954798534512519,0.2015786617994308,0.0021579621825367,0.0021860769484192,Fundus,OMNI_003050
0.235253095626831,0.1918054223060608,0.3369496663411458,0.0004781087239583,0.6652119954427084,0.3711101710796356,0.1944165229797363,0.0891986191272735,0.0568880513310432,0.1397039741277694,0.0079371985048055,0.0076698125340044,Fundus,OMNI_003003
0.42942875623703,0.1052076742053031,0.0,0.0034339660630194,0.6132817306294113,0.3565272688865661,0.4443383812904358,0.5438633561134338,0.0338428653776645,0.0599558986723423,0.020230259746313,0.0217247176915407,Fundus,OMNI_003047
0.1485526412725448,0.0892310589551925,0.7472986666666667,0.0003573333333333,0.0,0.1485526412725448,0.1485526412725448,0.1485526412725448,0.053997341543436,0.0105844624340534,0.0175700224936008,0.0158884581178426,OCT,OMNI_006004
0.14433653652668,0.1536271870136261,0.6951129872311828,0.0017903645833333,0.0,0.14433653652668,0.14433653652668,0.14433653652668,0.1103351563215255,0.0242821164429187,0.0238519888371229,0.0303557403385639,OCT,OMNI_006078
0.4776414632797241,0.0931654870510101,0.0026106770833333,0.0,0.9780794270833332,0.6997413635253906,0.4045585691928863,0.2714289426803589,0.0495354495942592,0.0478843711316585,0.0111760143190622,0.0096336007118225,Dermatology,OMNI_004059
0.132275179028511,0.1769008338451385,0.6359813456632653,0.0052415497448979,0.0,0.132275179028511,0.132275179028511,0.132275179028511,0.0883153304457664,0.0718926712870597,0.0278753880411386,0.0337684974074363,Ultrasound,OMNI_007049
0.6463111639022827,0.1663334518671035,0.0,0.0866880961645994,0.799806415115317,0.7718989849090576,0.5937403440475464,0.5876120328903198,0.0458263717591762,0.1332631558179855,0.0116233443841338,0.0126185165718197,Dermatology,OMNI_004002
0.2888275980949402,0.2432962507009506,0.2642940398185484,0.0769554876512096,0.0,0.2888275980949402,0.2888275980949402,0.2888275980949402,0.2088591009378433,0.043708648532629,0.045289073139429,0.0514119155704975,OCT,OMNI_006070
0.57131028175354,0.0680319815874099,0.000244140625,0.0,1.0,0.2986229956150055,0.739175021648407,0.4221605658531189,0.0159351136535406,0.0185689628124237,0.0119939520955085,0.0127194197848439,Microscopy,OMNI_005048
0.2033880949020385,0.3193268477916717,0.6913863201530612,0.0407166772959183,0.0,0.2033880949020385,0.2033880949020385,0.2033880949020385,0.1939582973718643,0.1442483365535736,0.0377970710396766,0.0299856457859277,CT,OMNI_000040
0.5444516539573669,0.1300036311149597,0.0020602906094122,0.0038711776187378,0.785518325742789,0.6748826503753662,0.4923042356967926,0.47086963057518,0.0512847192585468,0.0540877804160118,0.0282256733626127,0.0335046909749507,Dermatology,OMNI_004076
0.135844886302948,0.1770474761724472,0.7097217793367347,0.0041055484693877,0.0,0.135844886302948,0.135844886302948,0.135844886302948,0.0966444239020347,0.0625753253698349,0.0369053892791271,0.0315958261489868,CT,OMNI_000025
0.208044484257698,0.1261497437953949,0.355664,0.00236,0.0,0.208044484257698,0.208044484257698,0.208044484257698,0.0924327969551086,0.0106660006567835,0.0258016362786293,0.0226585417985916,OCT,OMNI_006044
0.2733121216297149,0.2759750187397003,0.4252299647177419,0.1023146106350806,0.0,0.2733121216297149,0.2733121216297149,0.2733121216297149,0.2500525414943695,0.0373924747109413,0.028290718793869,0.0314963459968566,OCT,OMNI_006055
0.5487641096115112,0.3001537621021271,0.0,0.2567960778061224,0.0,0.5487641096115112,0.5487641096115112,0.5487641096115112,0.2004015296697616,0.1364990919828415,0.0666939839720726,0.0573717094957828,CT,OMNI_000082
0.1504809111356735,0.1245694160461425,0.7569706666666667,0.000368,0.0,0.1504809111356735,0.1504809111356735,0.1504809111356735,0.054075252264738,0.0156494174152612,0.0265490673482418,0.0270513910800218,OCT,OMNI_006001
0.4897471964359283,0.1178207248449325,0.003188775510204,0.0,0.0,0.4897471964359283,0.4897471964359283,0.4897471964359283,0.0223484095185995,0.1075814068317413,0.0072091962210834,0.0091287642717361,X-ray,OMNI_002009
0.5383145213127136,0.156709611415863,3.0517578125e-05,0.0093231201171875,0.0,0.5383145213127136,0.5383145213127136,0.5383145213127136,0.0821162536740303,0.0664500594139099,0.0112220058217644,0.0140760764479637,X-ray,OMNI_002014
0.5997337698936462,0.2385919094085693,0.0,0.1948740433673469,0.0,0.5997337698936462,0.5997337698936462,0.5997337698936462,0.1092298403382301,0.1413779705762863,0.0212101638317108,0.0323463454842567,MRI,OMNI_001037
0.1158768236637115,0.2372825145721435,0.7872887436224489,0.0199298469387755,0.0,0.1158768236637115,0.1158768236637115,0.1158768236637115,0.131890669465065,0.0949005484580993,0.034219991415739,0.0233838595449924,CT,OMNI_000100
0.2300975173711776,0.1301151663064956,0.3035116390306122,0.0021524234693877,0.0,0.2300975173711776,0.2300975173711776,0.2300975173711776,0.0345159992575645,0.0875787213444709,0.0188826769590377,0.02070246450603,MRI,OMNI_001094
0.1355040371417999,0.1155293136835098,0.77488,0.0006666666666666,0.0,0.1355040371417999,0.1355040371417999,0.1355040371417999,0.040279846638441,0.0158779919147491,0.0229932945221662,0.0223716404289007,OCT,OMNI_006009
0.4090666770935058,0.2818516790866852,0.0,0.2104392538265306,0.0,0.4090666770935058,0.4090666770935058,0.4090666770935058,0.1722911298274994,0.0631105974316597,0.0408728867769241,0.0274132974445819,CT,OMNI_000014
0.3050012290477752,0.258618414402008,0.3161670918367347,0.0060188137755102,0.0,0.3050012290477752,0.3050012290477752,0.3050012290477752,0.0913088247179985,0.1836079806089401,0.0306427516043186,0.0365589410066604,MRI,OMNI_001024
